kc,practice_count,mean_acc,acc_std,covered_question_count,covered_student_count,repeat_practice_count,repeat_ratio
829,2990,0.6451505016722408,0.4784676915574309,11,1237,184,0.06153846153846154
101,2980,0.8919463087248322,0.310448209975478,6,2941,0,0.0
204,2935,0.7546848381601363,0.4302739048691486,4,2832,78,0.026575809199318567
504,2931,0.8679631525076765,0.3385308234069866,8,2530,557,0.1900375298532924
272,2930,0.8443686006825939,0.36250554045960764,10,2717,94,0.032081911262798635
402,2894,0.7995853489979268,0.4003106527008623,7,2182,0,0.0
381,2861,0.8367703600139811,0.3695750595157275,6,1909,0,0.0
380,2838,0.7159971811134602,0.45093815291128236,10,2797,1230,0.4334038054968288
293,2823,0.7513283740701382,0.43224304319128226,6,2732,0,0.0
421,2822,0.718284904323175,0.44983519264795446,9,2106,0,0.0
273,2818,0.9378992193044713,0.24133850445491406,1,2818,0,0.0
244,2813,0.809456096693921,0.3927300907989641,15,2580,0,0.0
343,2808,0.9145299145299145,0.2795799527144637,2,2794,132,0.04700854700854701
300,2738,0.5244704163623083,0.49940083973002614,2,2726,0,0.0
587,2736,0.7997076023391813,0.40021913135193715,19,1187,2736,1.0
339,2724,0.6670337738619677,0.47127456794254136,2,2715,0,0.0
161,2718,0.869757174392936,0.3365703967745112,3,2715,2486,0.9146431199411332
501,2677,0.8244303324617108,0.3804536231642219,2,2361,0,0.0
564,2657,0.7651486639066617,0.423905869301797,13,1596,2,0.0007527286413248024
559,2643,0.8422247446083996,0.3645301416587053,7,2252,2425,0.9175179720015134
534,2640,0.8268939393939394,0.37833893850291367,6,2339,0,0.0
700,2637,0.8115282518012893,0.39108841497752456,12,1118,0,0.0
323,2631,0.8779931584948689,0.3272937092751294,3,2631,312,0.11858608893956671
251,2596,0.9506933744221879,0.2165074646563981,2,2596,0,0.0
550,2590,0.7138996138996139,0.45193689291049927,5,2590,3,0.0011583011583011582
723,2573,0.7252234745433346,0.4464015977957829,6,2346,1490,0.579090555771473
181,2572,0.6959564541213064,0.4600011609639745,3,2439,0,0.0
396,2558,0.6297888975762315,0.4828611001788677,3,1531,0,0.0
92,2556,0.8192488262910798,0.3848118850968197,6,2294,0,0.0
433,2541,0.8421881149153877,0.36456452653906624,6,1734,1518,0.5974025974025974
399,2498,0.923138510808647,0.26637154628571086,5,2493,0,0.0
531,2470,0.7340080971659919,0.44185994439499915,7,2289,243,0.09838056680161944
472,2469,0.7942486836776023,0.40424956667137985,21,1969,854,0.3458890238963143
205,2459,0.7966653111020741,0.4024794320070401,9,2451,0,0.0
285,2449,0.8942425479787668,0.30752693111857654,7,2245,0,0.0
241,2443,0.9066721244371674,0.2908913597990855,4,2080,0,0.0
254,2419,0.6395204630012402,0.48013960511909404,2,2396,161,0.06655642827614716
527,2407,0.6028250934773577,0.4893127835560529,5,1969,0,0.0
496,2399,0.8145060441850771,0.38869775941090057,28,1462,1,0.00041684035014589413
248,2392,0.8298494983277592,0.37576496437657086,4,2388,0,0.0
560,2369,0.7821865766146053,0.4127599011271922,4,2293,1307,0.5517095821021528
439,2359,0.8762187367528613,0.32933184194074094,7,1713,1010,0.4281475201356507
334,2337,0.7740693196405648,0.41819374461098513,10,1781,0,0.0
105,2314,0.5751944684528955,0.49431345512143054,6,2272,435,0.18798617113223856
346,2313,0.9381755296152183,0.24083646992601207,11,1871,0,0.0
515,2245,0.7046770601336303,0.4561877914357796,4,2227,837,0.37282850779510024
454,2221,0.7775776677172445,0.415873344162204,3,1861,1186,0.5339936965330933
540,2217,0.8845286423094272,0.319589929822059,2,2165,0,0.0
751,2203,0.7784838856105311,0.41526705317814544,5,1495,0,0.0
432,2196,0.5774134790528234,0.4939708020328106,11,1738,0,0.0
514,2190,0.9424657534246575,0.23286059573562495,2,1981,0,0.0
413,2183,0.7833256985799358,0.41197882048012047,6,2170,217,0.09940448923499771
5,2173,0.9332719742291763,0.2495503883939114,2,2164,0,0.0
410,2166,0.7428439519852262,0.4370661448616184,7,1730,0,0.0
488,2162,0.7696577243293247,0.4210519109439238,11,1441,0,0.0
240,2153,0.8880631676730144,0.31528872148490483,7,2138,1536,0.7134231305155597
347,2151,0.9274755927475593,0.2593542319013184,2,2144,0,0.0
532,2126,0.8297271872060207,0.37587229482525814,6,1155,713,0.33537158984007526
69,2121,0.7703913248467704,0.4205811829452291,14,1925,0,0.0
428,2099,0.9414006669842783,0.23487326622209329,5,2093,0,0.0
549,2098,0.6897044804575786,0.4626145372708473,6,2083,0,0.0
577,2061,0.7006307617661329,0.45798176539371216,2,2059,0,0.0
425,2043,0.8526676456191875,0.35443692207982397,5,1617,0,0.0
664,2035,0.6407862407862408,0.4797699807254291,4,1736,5,0.002457002457002457
523,2025,0.797037037037037,0.40220516981791504,6,1853,2023,0.9990123456790123
442,2025,0.7002469135802469,0.4581497283657224,6,1579,220,0.10864197530864197
737,2015,0.9081885856079405,0.28875955149464594,3,1966,362,0.17965260545905706
238,2007,0.6108619830592925,0.4875547361190959,3,2007,1475,0.7349277528649726
397,1992,0.7414658634538153,0.4378290040489591,6,1897,0,0.0
512,1980,0.5833333333333334,0.4930066485916347,4,1870,0,0.0
374,1976,0.7869433198380567,0.40946737501333935,6,1390,0,0.0
468,1972,0.9168356997971603,0.2761304028436776,4,1967,0,0.0
481,1960,0.9346938775510204,0.24706524000688257,1,1949,0,0.0
411,1958,0.856996935648621,0.35007597452195194,2,1953,0,0.0
519,1930,0.7875647668393783,0.40903117836249847,13,1638,0,0.0
542,1923,0.8008320332813312,0.3993746208158701,4,1782,534,0.27769110764430577
516,1918,0.7367049009384776,0.44042115057261444,2,1379,0,0.0
710,1892,0.7008456659619451,0.4578875609407868,5,1469,0,0.0
553,1872,0.7836538461538461,0.4117529545275057,4,1348,0,0.0
142,1862,0.9264232008592911,0.2610809333691694,2,1737,1862,1.0
467,1852,0.7019438444924406,0.4574042890830966,1,1848,0,0.0
630,1832,0.6741266375545851,0.4687002390589684,7,1625,0,0.0
384,1830,0.7983606557377049,0.4012242753221279,8,1526,0,0.0
483,1828,0.7778993435448578,0.4156584593838277,3,1795,431,0.23577680525164113
548,1810,0.5906077348066299,0.49172170827940004,6,1698,222,0.12265193370165746
259,1772,0.6247178329571106,0.48419568579499156,6,1713,1483,0.8369074492099323
276,1770,0.8395480225988701,0.3670247135401065,7,1751,0,0.0
621,1766,0.7066817667044167,0.4552830408789032,7,1132,0,0.0
567,1756,0.724373576309795,0.4468293838300617,10,1611,179,0.10193621867881549
507,1755,0.4826210826210826,0.49969788195542386,1,1725,0,0.0
450,1744,0.7815366972477065,0.4132034463830781,7,1241,0,0.0
275,1741,0.8374497415278576,0.36895483726708633,6,1702,0,0.0
563,1733,0.7899596076168494,0.40733699310360055,3,1673,0,0.0
517,1727,0.5888824551244933,0.4920364917067051,2,1648,1299,0.7521713954834974
746,1718,0.9132712456344587,0.2814371644466006,6,1488,0,0.0
750,1718,0.6984866123399301,0.45891509533008207,8,425,0,0.0
736,1711,0.9608416130917592,0.19397166711400224,1,1706,0,0.0
568,1711,0.81531268264173,0.3880436987831083,3,1704,304,0.1776738749269433
709,1706,0.5773739742086753,0.4939769914835662,1,1693,1706,1.0
561,1705,0.47038123167155427,0.49912195760425715,1,1391,1705,1.0
246,1698,0.8886925795053003,0.3145124459183066,2,1692,0,0.0
566,1697,0.789628756629346,0.40757230442381526,9,1564,0,0.0
554,1661,0.7959060806742926,0.4030379528282405,1,1615,0,0.0
526,1620,0.5740740740740741,0.4944825897340255,3,1596,1281,0.7907407407407407
546,1614,0.8841387856257745,0.3200584218200722,6,1613,0,0.0
355,1614,0.838909541511772,0.3676143667925405,1,1610,0,0.0
662,1608,0.7126865671641791,0.4525090321175005,3,1175,0,0.0
218,1593,0.8675455116133082,0.33898421333878004,5,1575,662,0.4155681104833647
337,1573,0.7501589319771138,0.43292090357485596,1,1571,0,0.0
543,1572,0.851145038167939,0.35594544830638963,2,1569,383,0.2436386768447837
457,1559,0.8152661962796665,0.38808146758554557,2,1512,1559,1.0
336,1557,0.7764932562620424,0.4165951022775142,5,1513,0,0.0
40,1555,0.6463022508038585,0.478116775913296,2,1552,0,0.0
462,1554,0.814028314028314,0.38908381871845377,6,1462,0,0.0
117,1549,0.6610716591349257,0.4733454559024754,9,736,218,0.1407359586830213
145,1543,0.6493843162670123,0.47716278779200416,10,1404,1,0.0006480881399870382
735,1526,0.6795543905635649,0.46664785527134567,4,1069,0,0.0
388,1518,0.9308300395256917,0.2537429349603471,2,1355,0,0.0
480,1507,0.8798938287989383,0.32508564846895804,4,573,0,0.0
743,1505,0.8199335548172757,0.38424278848402765,4,1398,0,0.0
530,1494,0.8125836680053548,0.3902453721651522,12,980,0,0.0
556,1488,0.896505376344086,0.30460381896856564,4,1464,1361,0.9146505376344086
85,1483,0.868509777478085,0.3379357097186569,4,1344,0,0.0
642,1483,0.5994605529332434,0.49000775341846736,11,1135,0,0.0
731,1479,0.7762001352265044,0.4167894975894435,6,1228,0,0.0
42,1463,0.7764866712235133,0.41659947267818387,8,1037,0,0.0
508,1463,0.7286397812713602,0.44466150094221624,6,1229,0,0.0
482,1458,0.9444444444444444,0.22906142364542562,2,1458,0,0.0
617,1458,0.7654320987654321,0.4237284518945806,6,1242,49,0.033607681755829906
429,1449,0.9924085576259489,0.08679753669737714,2,1449,0,0.0
570,1433,0.7990230286113049,0.4007308677405856,1,1428,1433,1.0
490,1430,0.7475524475524475,0.43441660386176856,18,842,1164,0.813986013986014
338,1429,0.8586424072778167,0.3483900453543021,1,1429,0,0.0
769,1422,0.49859353023909986,0.4999980218388985,2,1322,1415,0.9950773558368495
578,1418,0.5380818053596615,0.498547666828909,7,1407,0,0.0
491,1411,0.7391920623671155,0.4390753435352137,13,864,1164,0.8249468462083629
487,1410,0.873758865248227,0.33212092774824914,3,1410,874,0.6198581560283688
412,1403,0.8638631503920171,0.34293382420927265,2,1336,1088,0.7754811119030649
524,1380,0.7934782608695652,0.40480922716382767,2,1367,950,0.6884057971014492
436,1377,0.8300653594771242,0.37557536989695794,3,761,0,0.0
555,1361,0.899338721528288,0.3008796860676248,1,1361,0,0.0
571,1347,0.7275426874536006,0.4452239047787001,2,1343,138,0.10244988864142539
670,1344,0.7380952380952381,0.43967107887189016,7,1194,27,0.020089285714285716
141,1334,0.9370314842578711,0.24290632302878037,5,1332,1,0.0007496251874062968
426,1319,0.8984078847611827,0.3021111672218029,2,1303,860,0.6520090978013646
395,1316,0.8662613981762918,0.34037125055731104,1,1288,0,0.0
440,1314,0.9079147640791476,0.28914623505460574,3,1106,661,0.5030441400304414
135,1313,0.8796648895658796,0.32535299542332236,2,895,1313,1.0
34,1313,0.7928408225437928,0.4052705918912386,4,1303,129,0.09824828636709824
557,1307,0.8064269319051263,0.3950981338898112,2,1307,0,0.0
733,1293,0.8754833720030936,0.33017001279520597,1,1293,0,0.0
48,1282,0.8876755070202809,0.3157652629035819,10,1100,90,0.07020280811232449
741,1282,0.7215288611544461,0.44824654340620873,7,851,426,0.33229329173166927
268,1279,0.8803752931978108,0.32452216615306806,3,1278,1276,0.9976544175136826
265,1278,0.852112676056338,0.3549882580599594,2,1278,0,0.0
475,1271,0.8811959087332809,0.3235578451606578,8,1205,17,0.013375295043273014
558,1267,0.8942383583267561,0.3075323020819508,5,1263,0,0.0
666,1264,0.571993670886076,0.49478976480152387,5,1041,4,0.0031645569620253164
763,1263,0.8891528107680127,0.3139428130589317,5,1033,0,0.0
572,1256,0.6711783439490446,0.46978503016045814,3,1244,0,0.0
583,1254,0.5933014354066986,0.4912177135965779,8,1017,356,0.2838915470494418
616,1250,0.816,0.3874841932259947,4,1245,0,0.0
565,1239,0.7651331719128329,0.4239155589872117,1,1239,0,0.0
619,1233,0.6155717761557178,0.48645982830672946,11,728,0,0.0
693,1210,0.7859504132231405,0.4101613843080736,6,997,0,0.0
521,1207,0.7216238608119304,0.4481995808998644,1,1201,0,0.0
500,1205,0.9145228215767635,0.27959046906509294,2,1197,215,0.17842323651452283
588,1191,0.9135180520570949,0.28107440406928874,6,1156,1183,0.9932829554995802
552,1183,0.5283178360101437,0.4991974560869703,1,1182,0,0.0
525,1175,0.8331914893617022,0.37280481678343524,4,1164,0,0.0
738,1171,0.9453458582408198,0.22730390790249874,1,1171,0,0.0
486,1168,0.877568493150685,0.32778351541821193,7,1148,0,0.0
610,1162,0.5387263339070568,0.49849801510348984,3,1095,0,0.0
573,1149,0.6222802436901653,0.4848170190938781,7,1133,0,0.0
518,1144,0.7054195804195804,0.45585391956222504,1,1139,0,0.0
383,1122,0.9180035650623886,0.274359289245204,1,1122,0,0.0
74,1120,0.7598214285714285,0.4271917897796048,4,1113,383,0.3419642857142857
686,1119,0.7882037533512064,0.4085811994625756,6,1009,0,0.0
727,1118,0.7906976744186046,0.4068105973147884,5,596,1116,0.998211091234347
458,1116,0.9516129032258065,0.21458281767177534,2,1116,5,0.004480286738351254
703,1105,0.7927601809954751,0.4053288497300638,8,496,0,0.0
544,1101,0.8646684831970936,0.3420773265838165,4,1019,46,0.04178019981834696
580,1099,0.716105550500455,0.4508862284910633,1,1090,0,0.0
435,1097,0.9325432999088423,0.2508112710863874,2,822,0,0.0
350,1095,0.9223744292237442,0.26758146710472347,3,1093,0,0.0
415,1086,0.7900552486187845,0.40726889489463236,2,923,0,0.0
539,1083,0.7534626038781164,0.430995021357933,5,733,426,0.39335180055401664
562,1083,0.7091412742382271,0.4541584827018105,3,1082,0,0.0
522,1077,0.6239554317548747,0.4843914232709562,1,1031,0,0.0
772,1061,0.8180961357210179,0.3857652763525454,2,1051,0,0.0
706,1037,0.8293153326904532,0.3762331878702039,5,884,419,0.40405014464802314
643,1034,0.8471953578336557,0.3597990876847241,7,629,0,0.0
419,1023,0.5454545454545454,0.49792959773196915,2,950,511,0.4995112414467253
690,1009,0.7938553022794846,0.4045356119332793,5,1000,105,0.10406342913776016
424,992,0.8467741935483871,0.36020502313108543,2,985,872,0.8790322580645161
644,984,0.7611788617886179,0.4263632279580428,5,678,0,0.0
427,968,0.8419421487603306,0.36479523969093675,2,968,0,0.0
538,965,0.8435233160621761,0.36330666291942165,5,781,0,0.0
691,959,0.635036496350365,0.4814199254844132,6,915,0,0.0
579,932,0.8369098712446352,0.36944788354776553,2,927,883,0.9474248927038627
456,930,0.8053763440860215,0.395910707701441,2,924,893,0.9602150537634409
827,930,0.6881720430107527,0.46323998340941974,3,703,0,0.0
734,928,0.6939655172413793,0.4608442015706438,7,875,0,0.0
632,925,0.7329729729729729,0.44240659337778226,12,824,92,0.09945945945945946
477,916,0.9279475982532751,0.25857465681936703,2,915,0,0.0
478,914,0.9288840262582057,0.25701846630261943,1,913,914,1.0
452,893,0.6741321388577828,0.46869819523528555,3,720,0,0.0
732,889,0.484814398200225,0.49976934429592484,1,882,0,0.0
545,880,0.9420454545454545,0.23365747605352258,3,615,0,0.0
132,878,0.9111617312072893,0.284510159380337,1,816,878,1.0
707,877,0.8187001140250855,0.3852664497726184,8,563,0,0.0
665,872,0.6938073394495413,0.4609107453460923,1,869,0,0.0
484,856,0.7745327102803738,0.41788968758048134,3,818,0,0.0
753,820,0.8914634146341464,0.31105689994432595,4,652,0,0.0
625,818,0.9144254278728606,0.2797348114418304,8,441,93,0.1136919315403423
704,817,0.8837209302325582,0.3205592733044238,1,817,0,0.0
464,817,0.7784577723378213,0.41528456391329793,8,763,364,0.4455324357405141
608,810,0.6975308641975309,0.45932728820458363,7,676,0,0.0
595,809,0.7985166872682324,0.40110819914631557,13,494,0,0.0
46,799,0.8873591989987485,0.3161532080353574,2,719,0,0.0
853,793,0.8259773013871374,0.37912900044755127,5,785,113,0.1424968474148802
611,793,0.7402269861286255,0.43850997153492094,3,792,0,0.0
825,793,0.7276166456494325,0.4451860988657448,1,621,0,0.0
695,791,0.7471554993678887,0.43464256479572905,3,790,236,0.29835651074589126
465,775,0.8270967741935484,0.3781635893527757,3,665,0,0.0
711,774,0.9509043927648578,0.21606764816916663,2,581,0,0.0
463,749,0.8437917222963952,0.3630526844419117,3,556,749,1.0
179,745,0.6161073825503356,0.4863322688423112,3,741,708,0.9503355704697987
756,730,0.7424657534246575,0.4372760665943349,3,457,730,1.0
807,730,0.6506849315068494,0.4767536590491741,7,714,0,0.0
826,728,0.8324175824175825,0.37349504802560607,1,726,0,0.0
529,722,0.6121883656509696,0.48725123972398915,10,606,435,0.6024930747922438
392,718,0.8941504178272981,0.3076450034155705,1,718,0,0.0
576,718,0.5668523676880223,0.495510606278519,3,717,0,0.0
138,715,0.43916083916083914,0.4962847937509135,2,639,715,1.0
713,712,0.8974719101123596,0.30334152480600535,6,668,600,0.8426966292134831
816,710,0.9211267605633803,0.26954081608801544,2,710,710,1.0
541,706,0.7521246458923513,0.43177906727127985,3,596,0,0.0
229,705,0.5148936170212766,0.4997781309461465,6,686,7,0.009929078014184398
663,691,0.8972503617945007,0.3036316025286866,1,691,0,0.0
434,680,0.9735294117647059,0.1605300476352375,1,680,0,0.0
684,678,0.8112094395280236,0.3913421581540295,4,408,0,0.0
623,675,0.8696296296296296,0.3367104644941449,6,486,148,0.21925925925925926
598,674,0.841246290801187,0.36544626009090825,3,674,103,0.15281899109792285
884,669,0.890881913303438,0.3117873150919447,1,666,0,0.0
217,662,0.8564954682779456,0.3505866242418388,2,662,662,1.0
219,662,0.8564954682779456,0.3505866242418388,2,662,662,1.0
586,654,0.5581039755351682,0.4966124525492777,6,597,0,0.0
773,654,0.4984709480122324,0.49999766199455237,1,633,0,0.0
689,649,0.7565485362095532,0.4291652928286904,2,645,589,0.9075500770416025
605,642,0.7632398753894081,0.42509383435303894,5,632,0,0.0
654,625,0.84,0.3666060555964672,2,564,256,0.4096
744,620,0.6887096774193548,0.46302122807521795,2,620,449,0.7241935483870968
748,615,0.8308943089430895,0.37484524314585516,4,465,0,0.0
547,613,0.8482871125611745,0.35874236887186844,1,613,0,0.0
762,611,0.707037643207856,0.4551213182162933,4,523,0,0.0
340,610,0.8967213114754098,0.30432252795550785,3,609,0,0.0
485,603,0.7661691542288557,0.42326585184384485,1,603,603,1.0
45,599,0.4958263772954925,0.4999825805700839,4,403,0,0.0
688,589,0.7606112054329371,0.4267104399974196,1,588,589,1.0
584,587,0.7751277683134583,0.41749815700534054,2,586,0,0.0
615,586,0.7491467576791809,0.4335042019841925,4,464,0,0.0
669,585,0.6581196581196581,0.47433972394911483,8,443,431,0.7367521367521368
677,584,0.761986301369863,0.4258675591008774,2,582,0,0.0
828,578,0.8529411764705882,0.35416454643506756,1,578,578,1.0
311,576,0.5138888888888888,0.4998070615401828,4,561,0,0.0
9,569,0.6362038664323374,0.4810909547776615,5,567,106,0.18629173989455183
858,566,0.7791519434628975,0.4148182643771695,2,553,0,0.0
755,562,0.7686832740213523,0.42167439839426685,2,558,0,0.0
493,548,0.8594890510948905,0.34751636241031186,1,548,0,0.0
745,543,0.7955801104972375,0.4032770738319261,3,543,79,0.14548802946593
326,541,0.9353049907578558,0.24598692042729234,1,541,0,0.0
495,533,0.8986866791744841,0.30174315542994845,1,533,533,1.0
230,515,0.46990291262135925,0.49909334330495986,3,515,455,0.883495145631068
714,512,0.841796875,0.3649313582582817,5,314,12,0.0234375
761,510,0.796078431372549,0.40291135808757084,1,501,0,0.0
94,491,0.5213849287169042,0.4995424754951004,5,274,0,0.0
641,490,0.8836734693877552,0.32061607708903705,6,287,144,0.2938775510204082
860,489,0.5296523517382413,0.4991199635722775,3,405,315,0.6441717791411042
687,487,0.8418891170431212,0.36484494192392886,1,487,0,0.0
628,486,0.8045267489711934,0.3965645712378197,6,334,201,0.41358024691358025
492,483,0.8612836438923396,0.3456502982146452,1,483,0,0.0
511,483,0.6666666666666666,0.4714045207910317,1,483,0,0.0
646,472,0.7584745762711864,0.42800805298665884,5,471,0,0.0
774,472,0.7245762711864406,0.44672754383404006,3,464,0,0.0
767,472,0.7139830508474576,0.4518973931657655,3,464,453,0.9597457627118644
629,466,0.8669527896995708,0.33962575010105245,3,362,0,0.0
747,465,0.896774193548387,0.3042535773561702,1,465,0,0.0
749,464,0.6918103448275862,0.461745375306697,2,242,0,0.0
757,457,0.6739606126914661,0.4687618854301294,4,452,216,0.4726477024070022
648,455,0.7428571428571429,0.4370588154508101,5,454,12,0.026373626373626374
712,454,0.8590308370044053,0.34798973846927755,3,271,0,0.0
708,449,0.9287305122494433,0.25727446019053274,2,336,181,0.40311804008908686
855,449,0.8106904231625836,0.3917543375063699,1,449,0,0.0
766,446,0.8834080717488789,0.3209334051135944,3,445,0,0.0
834,443,0.8984198645598194,0.30209536825998373,1,243,0,0.0
494,441,0.9002267573696145,0.2996974185497828,2,440,0,0.0
639,433,0.8060046189376443,0.39542530671269266,6,400,150,0.3464203233256351
705,432,0.8888888888888888,0.3142696805273545,5,427,429,0.9930555555555556
667,431,0.6032482598607889,0.4892236674934268,6,334,431,1.0
668,431,0.6032482598607889,0.4892236674934268,6,334,431,1.0
724,429,0.9347319347319347,0.24699826907132127,2,428,32,0.07459207459207459
859,429,0.7202797202797203,0.4488617212833906,2,429,0,0.0
806,425,0.8752941176470588,0.33038511658292896,1,422,0,0.0
471,423,0.9456264775413712,0.22675326351360378,3,423,0,0.0
660,421,0.5249406175771971,0.4993775781859534,4,420,0,0.0
768,418,0.7440191387559809,0.43641111342493255,2,286,418,1.0
47,412,0.7888349514563107,0.4081352359417533,2,389,412,1.0
589,411,0.8759124087591241,0.3296814537412034,1,410,411,1.0
867,408,0.7598039215686274,0.42720243718588785,4,244,0,0.0
469,403,0.8858560794044665,0.3179859839467992,1,403,0,0.0
764,401,0.885286783042394,0.3186755321841374,2,224,0,0.0
636,398,0.7361809045226131,0.44070237160569076,3,338,155,0.38944723618090454
770,397,0.7178841309823678,0.4500294495542023,3,327,0,0.0
470,393,0.7684478371501272,0.4218243221169433,1,393,0,0.0
719,390,0.9615384615384616,0.1923076923076923,2,386,0,0.0
869,390,0.6871794871794872,0.46364193035059303,9,325,11,0.028205128205128206
106,384,0.6848958333333334,0.4645573493294151,1,383,384,1.0
740,384,0.65625,0.47495887979908324,2,375,0,0.0
453,382,0.8324607329842932,0.3734566387461153,1,382,382,1.0
752,376,0.7526595744680851,0.43146626685015155,4,225,0,0.0
813,373,0.36193029490616624,0.4805587961272812,4,246,0,0.0
824,368,0.8152173913043478,0.38812111024689405,1,368,368,1.0
612,368,0.7880434782608695,0.4086942067504505,4,262,0,0.0
739,356,0.4943820224719101,0.4999684373322919,1,348,0,0.0
449,351,0.8062678062678063,0.39522149592842937,2,348,351,1.0
795,348,0.4281609195402299,0.4948122335984577,7,327,0,0.0
528,347,0.6714697406340058,0.4696787498353601,1,347,347,1.0
718,346,0.869942196531792,0.3363670186347542,2,345,0,0.0
533,344,0.7616279069767442,0.4260878293157035,1,344,0,0.0
694,335,0.8925373134328358,0.3097005934171448,8,259,8,0.023880597014925373
842,335,0.7701492537313432,0.4207367118619414,3,335,0,0.0
771,329,0.9726443768996961,0.1631174208510485,1,327,0,0.0
637,324,0.9475308641975309,0.22297113174267913,1,320,324,1.0
840,324,0.8395061728395061,0.36706342585971613,1,234,0,0.0
841,324,0.8395061728395061,0.36706342585971613,1,234,324,1.0
805,323,0.9040247678018576,0.2945572728734686,2,282,231,0.7151702786377709
614,321,0.7258566978193146,0.44608155313816195,2,321,0,0.0
730,315,0.8539682539682539,0.35313803984088954,1,314,0,0.0
729,315,0.7396825396825397,0.4388077941095939,4,312,74,0.23492063492063492
775,310,0.4064516129032258,0.49117074350127177,3,310,0,0.0
536,309,0.7831715210355987,0.41208480883719245,1,299,0,0.0
441,300,0.8866666666666667,0.3169998247458331,1,300,0,0.0
596,294,0.6904761904761905,0.46229732949875235,2,179,0,0.0
808,284,0.8556338028169014,0.3514606639355097,1,283,0,0.0
675,281,0.8612099644128114,0.34572729369966654,5,258,0,0.0
887,275,0.9309090909090909,0.2536086658060028,3,274,225,0.8181818181818182
742,271,0.5571955719557196,0.4967178943310358,2,271,93,0.34317343173431736
602,270,0.6,0.48989794855663565,4,232,262,0.9703703703703703
715,267,0.8539325842696629,0.35317378978655534,2,265,0,0.0
597,266,0.6015037593984962,0.48958858935638216,3,232,0,0.0
682,264,0.7348484848484849,0.44141385248355197,3,264,0,0.0
821,262,0.9389312977099237,0.23945629223447518,1,249,262,1.0
685,262,0.5610687022900763,0.496256600561248,4,261,0,0.0
633,257,0.8404669260700389,0.36617246244415846,2,200,66,0.25680933852140075
601,253,0.857707509881423,0.3493498781657605,4,184,0,0.0
73,252,0.9087301587301587,0.28799246056870875,1,251,0,0.0
353,251,0.9322709163346613,0.2512804307764379,2,251,0,0.0
574,249,0.6706827309236948,0.4699653235765694,5,236,34,0.13654618473895583
844,247,0.7935222672064778,0.40477731983643683,3,247,0,0.0
618,244,0.5860655737704918,0.49253702095533497,4,244,0,0.0
833,240,0.8625,0.3443744328488978,1,240,0,0.0
863,236,0.8177966101694916,0.38601206530985566,2,230,0,0.0
837,235,0.9148936170212766,0.27903993720434045,2,193,4,0.01702127659574468
110,233,0.6523605150214592,0.4762208242636977,1,233,0,0.0
822,231,0.2554112554112554,0.4360921301978538,1,229,0,0.0
634,228,0.8333333333333334,0.3726779962499649,3,228,0,0.0
819,227,0.2687224669603524,0.4432952771134549,1,223,0,0.0
820,222,0.6756756756756757,0.46812183988348033,1,222,0,0.0
672,219,0.9726027397260274,0.16323801764127377,1,218,0,0.0
656,219,0.8904109589041096,0.31237682879428436,2,218,0,0.0
147,219,0.684931506849315,0.464543149529128,1,217,0,0.0
671,217,0.9815668202764977,0.13451170063895324,1,216,0,0.0
674,215,0.8837209302325582,0.32055927330442374,2,116,0,0.0
836,211,0.6540284360189573,0.47568397166349213,2,181,211,1.0
607,202,0.7574257425742574,0.428639693752331,3,102,78,0.38613861386138615
680,193,0.8601036269430051,0.3468794860790891,3,66,0,0.0
651,192,0.484375,0.49975579974123363,1,153,0,0.0
899,188,0.973404255319149,0.16089876023674654,2,74,0,0.0
812,188,0.8404255319148937,0.3662109463416704,2,185,177,0.9414893617021277
796,188,0.4308510638297872,0.4951953398675394,1,188,0,0.0
849,186,0.8118279569892473,0.3908494917994804,2,186,0,0.0
850,186,0.8118279569892473,0.3908494917994804,2,186,186,1.0
852,186,0.8118279569892473,0.3908494917994804,2,184,0,0.0
649,186,0.7043010752688172,0.4563562979120646,1,186,186,1.0
891,185,0.9405405405405406,0.23648262545110657,1,185,185,1.0
907,184,0.7989130434782609,0.40081291451070206,1,183,0,0.0
650,182,0.9725274725274725,0.16345576682025847,1,182,0,0.0
647,178,0.898876404494382,0.3014923115730053,3,177,0,0.0
882,178,0.651685393258427,0.47643629319357733,4,119,119,0.6685393258426966
716,176,0.9318181818181818,0.25205764787294127,1,173,0,0.0
783,176,0.8068181818181818,0.3947943810463684,3,112,0,0.0
868,176,0.6306818181818182,0.4826202051268619,1,175,176,1.0
627,172,0.5348837209302325,0.4987816416169121,2,137,172,1.0
847,169,0.8047337278106509,0.39640554377382786,2,167,0,0.0
935,168,0.9166666666666666,0.2763853991962833,2,100,0,0.0
645,167,0.8023952095808383,0.3981923369711689,1,167,0,0.0
657,166,0.9879518072289156,0.10910102576069176,1,165,0,0.0
606,166,0.8493975903614458,0.3576609062360818,2,109,0,0.0
861,166,0.42771084337349397,0.4947466804681244,1,166,0,0.0
722,164,0.9878048780487805,0.10975609756097561,1,163,0,0.0
721,164,0.6829268292682927,0.4653361958131442,1,164,0,0.0
696,163,0.9202453987730062,0.27091291001005663,2,163,0,0.0
626,163,0.5276073619631901,0.4992372517805872,1,163,0,0.0
811,162,0.808641975308642,0.393370221391477,1,162,0,0.0
815,162,0.7283950617283951,0.4447872477691809,4,162,0,0.0
903,161,0.9875776397515528,0.11076120807532303,1,161,0,0.0
