kc_id,kc_name,n_valid_points,mean_true,mean_pred,mean_signed_residual,abs_mean_signed_residual,mean_abs_residual,rmse,residual_var,residual_std,residual_se,residual_ci95_low,residual_ci95_high
116,128,1308,0.6521406727828746,0.641864728558501,0.010275944224373645,0.010275944224373645,0.3796582859955067,0.43293265433770844,0.1873250881621913,0.4328106839741728,0.01196724275706682,-0.013179851579477321,0.03373174002822461
68,40,1292,0.7732198142414861,0.804946490266467,-0.03172667602498096,0.03172667602498096,0.26736699091991406,0.37599817660846374,0.14036804684129542,0.3746572391417193,0.010423243214238542,-0.0521562327248885,-0.011297119325073414
236,178,1291,0.7854376452362509,0.7855007864212842,-6.3141185033195e-05,6.3141185033195e-05,0.0012111588696210474,0.002798922072919497,7.829977961028578e-06,0.002798209777880954,7.78784230014535e-05,-0.00021578289411604385,8.950052404965386e-05
224,152,1288,0.7670807453416149,0.7384220277051794,0.028658717636435484,0.028658717636435484,0.2730467713333851,0.3594806441545828,0.12840501142522884,0.3583364500371527,0.009984654818865082,0.009088794191459922,0.04822864108141105
40,20,1275,0.7294117647058823,0.7512794786457921,-0.02186771393990984,0.02186771393990984,0.3395819900666966,0.41904922269093475,0.17512405412491888,0.4184782600385818,0.011719735462614414,-0.044838395446634094,0.0011029675668144112
213,0,1274,0.7244897959183674,0.7114606137786593,0.013029182139708072,0.013029182139708072,0.29404587970002666,0.38038641704286225,0.14452406668347662,0.380163210586554,0.010650877083136933,-0.007846536943240317,0.033904901222656464
240,181,1269,0.5910165484633569,0.604634904956564,-0.013618356493207017,0.013618356493207017,0.4364153996250872,0.4685395503685736,0.21934385062600903,0.46834159608773707,0.013147159162021582,-0.03938678845076932,0.012150075464355285
306,217,1265,0.6893280632411067,0.674608451902513,0.014719611338593744,0.014719611338593744,0.1502227401191538,0.2812631007043172,0.07889226485984761,0.28087766885220267,0.007897178405397587,-0.0007588583359855253,0.030198081013173013
290,163,1255,0.5569721115537849,0.5572933929656962,-0.0003212814119113869,0.0003212814119113869,0.3812233556002616,0.4316639102496737,0.18633362819029273,0.43166379068702615,0.012184950164452599,-0.02420378373423848,0.023561220910415705
182,195,1254,0.967304625199362,0.9612699099229663,0.006034715276395685,0.006034715276395685,0.06555186784818792,0.1750582265464126,0.03060896489310795,0.17495417941023286,0.0049405528954929966,-0.003648768398770588,0.015718198951561957
399,218,1243,0.6500402252614642,0.6642217208434283,-0.014181495581964092,0.014181495581964092,0.38268381146802505,0.4407353396716588,0.19404652481855117,0.44050712232443096,0.01249445652843332,-0.0386706303776934,0.010307639213765216
115,118,1221,0.7125307125307125,0.715355360171133,-0.0028246476404204125,0.0028246476404204125,0.35244993053919754,0.42024823100609854,0.17660059702946262,0.4202387381351969,0.012026472201072246,-0.026396533154522013,0.02074723787368119
144,31,1203,0.8403990024937655,0.8593488407328241,-0.018949838239058592,0.018949838239058592,0.1916885800467663,0.3156159294996292,0.0992543185846284,0.31504653399875454,0.009083263069178239,-0.03675303385464794,-0.0011466426234692448
348,408,1200,0.53,0.5212681120680646,0.00873188793193549,0.00873188793193549,0.35951475479174405,0.4203508330517396,0.1766185769804356,0.4202601301342248,0.012131864963133092,-0.01504656739580537,0.03251034325967635
300,196,1198,0.8071786310517529,0.78906641348276,0.01811221756899297,0.01811221756899297,0.2714984156502308,0.36116358528837883,0.13011108291308957,0.36070913893757883,0.010421464098236197,-0.002313852063549976,0.03853828720153592
245,337,1189,0.6627417998317914,0.60737769183514,0.055364107996651465,0.055364107996651465,0.3588883699904078,0.4141290118293098,0.1684376539844557,0.4104115665822001,0.011902238941846636,0.032035719670632054,0.07869249632267088
243,74,1182,0.5642978003384095,0.5623529143757525,0.0019448859626569118,0.0019448859626569118,0.4405778235804712,0.47076513656327457,0.2216160312220308,0.47076111906361895,0.013692786867594915,-0.02489297629782912,0.028782748223142945
477,98,1179,0.7743850720949957,0.7692950633793881,0.0050900087156076305,0.0050900087156076305,0.015817787171305144,0.07535130445891229,0.0056519108949347335,0.07517919190131492,0.0021894788313559163,0.0007986302061500344,0.009381387225065227
254,390,1164,0.9252577319587629,0.929792786151478,-0.0045350541927150845,0.0045350541927150845,0.11528633696209524,0.24324064979279647,0.059145446995091,0.24319836963904795,0.007128270455482473,-0.01850646428546073,0.009436355900030561
65,546,1147,0.6669572798605057,0.6858191136498112,-0.01886183378930547,0.01886183378930547,0.26222325387429496,0.36257318689869517,0.13110354708398075,0.3620822380122791,0.010691176811983432,-0.039816540340792995,0.002092872762182056
258,226,1146,0.8577661431064573,0.8690927341014771,-0.01132659099501985,0.01132659099501985,0.17886753770706437,0.30479030255424794,0.09276883686754152,0.3045797709427557,0.008997228430503724,-0.028961158718807146,0.006307976728767447
478,92,1140,0.8140350877192982,0.8173661544518709,-0.0033310667325726203,0.0033310667325726203,0.21054663243703545,0.3250134722930263,0.10562266116639293,0.3249964017745319,0.009625562693344351,-0.02219716961152755,0.015535036146382308
233,171,1137,0.741424802110818,0.7308282418636869,0.010596560247131053,0.010596560247131053,0.34670171443055153,0.4173169325795676,0.1740411351285483,0.4171823763398309,0.01237216551152762,-0.01365288415546308,0.03484600464972519
181,341,1123,0.9296527159394479,0.9296192433604206,3.347257902731295e-05,3.347257902731295e-05,0.0010463005383370423,0.0025153860258096193,6.326046445291571e-06,0.0025151633039012735,7.505442635031146e-05,-0.00011363409661929753,0.00018057925467392344
148,470,1120,0.8723214285714286,0.8651468010220145,0.007174627549414124,0.007174627549414124,0.2035406009826277,0.3153818563287569,0.09941424002089988,0.3153002379017496,0.009421396621752792,-0.011291309829221347,0.025640564928049597
180,342,1117,0.9292748433303492,0.9260431301305629,0.003231713199786235,0.003231713199786235,0.12496405199583663,0.24789569065697634,0.06144182947609364,0.24787462451024236,0.0074166106897712416,-0.011304843752165398,0.017768270151737868
38,13,1115,0.8026905829596412,0.8096245162556525,-0.006933933296011168,0.006933933296011168,0.24403997481938436,0.35093515905790285,0.12310740643204204,0.35086665049850785,0.010507627229012943,-0.027528882664876533,0.0136610160728542
207,326,1115,0.8286995515695067,0.8332241899344335,-0.0045246383649267825,0.0045246383649267825,0.05040048467550811,0.16196899381844923,0.026213482606227474,0.16190578311545106,0.004848695687610848,-0.014028081912644043,0.004978805182790478
85,63,1106,0.9141048824593129,0.9029595442857277,0.011145338173585172,0.011145338173585172,0.1420145000568566,0.2637313934452882,0.06943002932558981,0.2634957861628717,0.007923117760721599,-0.004383972637429161,0.026674648984599505
309,360,1091,0.8808432630614116,0.8767773501103783,0.004065912951033231,0.004065912951033231,0.16673642033617175,0.2866398992458143,0.0821459001915252,0.2866110608324899,0.008677219254907165,-0.012941436788584811,0.021073262690651275
223,409,1083,0.6925207756232687,0.6958980399920474,-0.003377264368778657,0.003377264368778657,0.09792195776987404,0.21993906770580912,0.04836178758868387,0.21991313646229474,0.0066824688702547775,-0.016474903354478022,0.009720374616920708
316,8,1065,0.8647887323943662,0.8660044543899841,-0.0012157219956178621,0.0012157219956178621,0.21037505297033998,0.32696028764028234,0.10690155171384554,0.3269580274497715,0.01001883445630108,-0.020852637529967976,0.018421193538732252
149,51,1057,0.7956480605487228,0.7624199723678596,0.033228088180863195,0.033228088180863195,0.30634152911807866,0.3815384211269015,0.14446746095185364,0.38008875404549086,0.011690888711171805,0.010313946306966457,0.056142230054759934
252,210,1048,0.8005725190839694,0.8213570851775753,-0.020784566093605895,0.020784566093605895,0.24078843635969036,0.356982586023798,0.12700456853653888,0.35637700337779776,0.011008522398462962,-0.042361269994593304,0.0007921378073815107
120,130,1037,0.7213114754098361,0.6658474221581319,0.05546405325170423,0.05546405325170423,0.3612022313110624,0.4174809993136993,0.17121412358485713,0.41378028419060414,0.012849328000801687,0.030279370370132928,0.08064873613327554
283,54,1027,0.7789678675754625,0.7922532015499145,-0.013285333974451958,0.013285333974451958,0.2863553073239071,0.38277963107155843,0.14634374586446564,0.3825490110619365,0.011937183275853237,-0.036682213195124304,0.010111545246220386
356,283,1009,0.7908820614469773,0.7751948260457594,0.015687235401217837,0.015687235401217837,0.2876854970741083,0.37121039692469515,0.1375510694304565,0.37087877996787105,0.011675793423228224,-0.007197319708309481,0.038571790510745156
221,224,1007,0.8808341608738828,0.8963445864336671,-0.015510425559784236,0.015510425559784236,0.10882791401420709,0.24290180499859929,0.05876071357053194,0.24240609227189802,0.007638864302740438,-0.030482599593155496,-0.0005382515264129775
36,247,965,0.794818652849741,0.7912532158673697,0.003565436982371183,0.003565436982371183,0.1628894919611591,0.28656047705906573,0.08210419467144409,0.28653829529653463,0.009223994092422246,-0.01451359143877642,0.021644465403518786
45,29,956,0.7897489539748954,0.7943768009414827,-0.004627846966587225,0.004627846966587225,0.2307320891248226,0.3359141647410383,0.11281690910612327,0.3358822845970345,0.010863209431317456,-0.02591973745196944,0.01666404351879499
512,431,950,0.8115789473684211,0.7957067993832262,0.01587214798519486,0.01587214798519486,0.2586200971117145,0.3526494407729903,0.1241097029958389,0.3522920705832575,0.011429864068622987,-0.006530385589306194,0.03827468155969591
289,285,950,0.8178947368421052,0.8070539616788492,0.010840775163256024,0.010840775163256024,0.07109413057908807,0.1797520878704758,0.03219329068765499,0.17942488870737802,0.005821312086467954,-0.000568996526221166,0.022250546852733213
359,115,942,0.7388535031847133,0.7373931662600578,0.0014603369246556318,0.0014603369246556318,0.012665256730519579,0.07563871893344076,0.0057190832179585364,0.07562462044836017,0.002463983280619953,-0.0033690703053594756,0.00628974415467074
225,153,939,0.6656017039403621,0.6031575498267358,0.062444154113626325,0.062444154113626325,0.40868667851939117,0.4426784248374108,0.19206491543356488,0.4382521140092366,0.014301817226058644,0.034412592350551385,0.09047571587670127
172,185,935,0.7818181818181819,0.7662057722475439,0.015612409570637871,0.015612409570637871,0.29332904702520624,0.37774395396705046,0.14244674742605978,0.3774211804152753,0.012342992444612629,-0.008579855620802882,0.03980467476207862
255,300,927,0.883495145631068,0.8846077681262902,-0.001112622495222246,0.001112622495222246,0.12397132775351453,0.24650335139457052,0.060762664319938244,0.24650084040412162,0.00809614983807616,-0.016981076177851516,0.014755831187407024
163,339,924,0.7987012987012987,0.7787779112995574,0.019923387401741304,0.019923387401741304,0.2569547054071576,0.3512381843993125,0.12297132081456556,0.3506726690441751,0.011536283848684057,-0.0026877289416794466,0.04253450374516206
369,294,915,0.5956284153005464,0.6279268339164351,-0.032298418615888703,0.032298418615888703,0.30271554382141336,0.3902953755823092,0.15128729235584862,0.3889566715661895,0.012858510921609315,-0.05750110002224296,-0.007095737209534447
220,394,898,0.7594654788418709,0.7830818683605948,-0.023616389518723985,0.023616389518723985,0.2520836037988121,0.3635551862354512,0.1316146395847935,0.3627873200441183,0.012106369671377019,-0.04734487407462294,0.00011209503717497099
319,250,893,0.8297872340425532,0.8300429375347872,-0.0002557034922340282,0.0002557034922340282,0.22048884787057577,0.3286633040095848,0.10801950201822084,0.3286632045395725,0.010998294788842742,-0.0218123612783658,0.021300954293897747
259,141,890,0.7235955056179775,0.7050977227393161,0.018497782878661422,0.018497782878661422,0.3345124187764157,0.39993170481842444,0.15960320054754526,0.39950369278336495,0.013391394207380595,-0.007749349767804541,0.04474491552512738
159,371,885,0.7299435028248588,0.712762230264265,0.017181272560593774,0.017181272560593774,0.3733020983173349,0.4289917787363323,0.1837387500965609,0.4286475826323542,0.01440883086474296,-0.01106003593430243,0.04542258105548998
312,477,881,0.6674233825198638,0.6718958605262667,-0.004472478006402967,0.004472478006402967,0.024898710353014553,0.11340133492191021,0.012839859702553495,0.11331310472559428,0.003817615497221233,-0.011955004380956584,0.0030100483681506493
533,83,880,0.6477272727272727,0.6243319001556797,0.023395372571592982,0.023395372571592982,0.3378382124853405,0.4129036565314793,0.1699420861193022,0.41224032568309255,0.013896618543867156,-0.003841999774386644,0.05063274491757261
58,251,877,0.8494868871151653,0.8101469279355035,0.039339959179661835,0.039339959179661835,0.2474241776300537,0.3327335468002404,0.10916398077801032,0.33039972878017065,0.011156806103803547,0.017472619216206884,0.06120729914311679
465,216,874,0.6750572082379863,0.626667643831169,0.048389564406817236,0.048389564406817236,0.38590131950664847,0.429060290569171,0.18175118299981993,0.4263228623940076,0.014420585932159493,0.02012521597978463,0.07665391283384984
365,422,863,0.8458864426419467,0.8433133467151281,0.0025730959268185382,0.0025730959268185382,0.21014487855611227,0.32524507152929755,0.10577773573144925,0.325234893164078,0.011071124516803576,-0.01912630812611647,0.02427249997975355
391,191,858,0.9475524475524476,0.950035243856179,-0.0024827963037314304,0.0024827963037314304,0.023929370496512146,0.10660730641540203,0.011358953503661597,0.10657839135425903,0.003638526287852149,-0.009614307827921642,0.004648715220458781
426,72,850,0.8435294117647059,0.8405950158801587,0.0029343958845471636,0.0029343958845471636,0.10337474685929278,0.2241682736954885,0.050242804252408194,0.22414906703443624,0.007688249571483837,-0.012134573275561156,0.018003365044655485
343,462,847,0.5855962219598583,0.5661235297056972,0.019472692254161046,0.019472692254161046,0.39178377166478384,0.44541514146659533,0.19801546250408186,0.44498928358341605,0.015290012733123585,-0.01049573270276118,0.04944111721108327
360,412,844,0.7274881516587678,0.7278120891575622,-0.00032393749879443604,0.00032393749879443604,0.0009823623259542994,0.007244546701292831,5.2378521404087656e-05,0.007237300698747265,0.00024911816369650004,-0.000812209099639576,0.00016433410205070402
357,411,842,0.7161520190023754,0.7356326208580418,-0.019480601855666507,0.019480601855666507,0.33459040280121805,0.4159895876918088,0.17266784321934212,0.41553320351007106,0.014320219879951043,-0.047548232820370545,0.008587029109037535
195,351,841,0.9191438763376932,0.904583163479704,0.014560712857989154,0.014560712857989154,0.14192605649390203,0.257994112639199,0.0663489477975549,0.2575828950018904,0.008882168793168634,-0.0028483379766213682,0.03196976369259968
268,143,839,0.9749702026221693,0.9550104598748954,0.01995974274727386,0.01995974274727386,0.06661572231865612,0.16124394263531056,0.025601217706041967,0.1600038052861305,0.00552394481114445,0.009132810917430739,0.03078667457711698
402,380,834,0.4352517985611511,0.4423684344813451,-0.0071166359201940204,0.0071166359201940204,0.22615365890676617,0.33232038392266344,0.11038619106368582,0.33224417385965677,0.011504674842942304,-0.029665798612360936,0.015432526771972894
313,478,833,0.6674669867947179,0.6661596906013364,0.0013072961933814696,0.0013072961933814696,0.0023879854203931908,0.014677420809691036,0.0002137176582875218,0.014619085412142642,0.0005065212882705076,0.0003145144683712746,0.0023000779183916646
347,407,807,0.6567534076827757,0.6133829705980335,0.0433704370847422,0.0433704370847422,0.38733878501839797,0.4363953047759558,0.18855986721757773,0.43423480654776825,0.015285789142598828,0.013410290365248496,0.0733305838042359
358,410,803,0.7135740971357409,0.7133762354196768,0.00019786171606425219,0.00019786171606425219,0.0011087650301834918,0.0018700296914304256,3.4578617881474814e-06,0.001859532680042887,6.562148324821296e-05,6.924360889775478e-05,0.0003264798232307496
151,156,800,0.765,0.7373130641225726,0.02768693587742746,0.02768693587742746,0.3108580995257944,0.3886294981579423,0.1502663204202133,0.3876420003304767,0.013705214355319897,0.0008247157410004625,0.05454915601385446
479,107,797,0.7189460476787954,0.718539884746299,0.0004061629324964478,0.0004061629324964478,0.32446561907061666,0.4037509897504873,0.16301469675617036,0.40375078545579374,0.014301586576845916,-0.02762494675812155,0.02843727262311444
323,256,794,0.9987405541561712,0.9963801897292773,0.0023603644268939115,0.0023603644268939115,0.004756147750378856,0.03754133836733623,0.0014037807661830854,0.037467062417316434,0.001329656290781936,-0.00024576190303868305,0.0049664907568265065
467,230,786,0.7480916030534351,0.6487422947589374,0.09934930829449767,0.09934930829449767,0.3344094154943947,0.3916303966543797,0.14350408252507163,0.3788193270215653,0.013512037914650821,0.07286571398178207,0.12583290260721328
398,219,779,0.675224646983312,0.6719235824911218,0.0033010644921901444,0.0033010644921901444,0.37719554432090346,0.4297916119074689,0.18470993263923877,0.42977893461550526,0.015398428334486668,-0.026879855043403723,0.03348198402778401
462,201,773,0.7981888745148771,0.7768925825497774,0.021296291965099697,0.021296291965099697,0.29934338294210594,0.3815678480138288,0.14514049058644163,0.38097308380834677,0.013702649415984812,-0.005560900890230532,0.04815348482042993
303,388,770,0.8389610389610389,0.838163420435513,0.000797618525526063,0.000797618525526063,0.05006874342382486,0.15285068561811496,0.023362695898615553,0.15284860450333052,0.0055082813567115035,-0.009998612933628482,0.01159384998468061
653,425,767,0.788787483702738,0.8117954252673873,-0.02300794156464946,0.02300794156464946,0.29163526824276015,0.39026980052414767,0.15178115182611568,0.38959100583318873,0.01406731589771097,-0.05057988072416296,0.00456399759486404
178,327,758,0.8350923482849604,0.8141585374177288,0.020933810867231565,0.020933810867231565,0.2094721278288748,0.31906699887722456,0.1013655253350938,0.31837953033305044,0.011564065287906902,-0.0017317570970659633,0.04359937883152909
284,304,755,0.7827814569536424,0.7639664084706086,0.018815048483033843,0.018815048483033843,0.30646269424072164,0.3887190800262967,0.15074851712707155,0.3882634635490076,0.014130354210071364,-0.00888044576870603,0.046510542734773716
366,291,734,0.6253405994550408,0.6186482139358078,0.006692385519232997,0.006692385519232997,0.34677054061064605,0.41620869201427796,0.17318488728429807,0.4161548837684091,0.015360557051141963,-0.02341430630100525,0.03679907733947124
299,197,727,0.5240715268225584,0.5015238520408759,0.022547674781682566,0.022547674781682566,0.45624963656334305,0.47636879569086693,0.2264188318699064,0.47583487878665054,0.017647738802122264,-0.012041893270477073,0.05713724283384221
194,381,726,0.9600550964187328,0.9496911610335563,0.010363935385176465,0.010363935385176465,0.06210556869797881,0.1639043242450156,0.026757216349547096,0.16357633187459333,0.0060708870771047484,-0.001535003285948841,0.02226287405630177
88,376,712,0.9269662921348315,0.9201364868289131,0.006829805305918281,0.006829805305918281,0.11905946468494916,0.23737162107723084,0.056298640252315714,0.23727334501017117,0.008892194551958566,-0.010598896015920508,0.02425850662775707
340,270,703,0.6415362731152204,0.6372030333683404,0.004333239746880141,0.004333239746880141,0.11813721080492139,0.24135412129684983,0.058233034900270556,0.24131521895701183,0.009101375859307786,-0.01350545693736312,0.0221719364311234
134,299,702,0.7364672364672364,0.7411394087634875,-0.004672172296250987,0.004672172296250987,0.32586136003929667,0.4071095121105353,0.16571632565691224,0.4070827012498962,0.015364346454093434,-0.03478629134627412,0.025441946753772142
72,586,698,0.7922636103151862,0.7767598545632424,0.015503755751943862,0.015503755751943862,0.2424416557317306,0.34005369793604556,0.11539615103756337,0.33970008984038164,0.012857838022822924,-0.00969760677278907,0.04070511827667679
393,344,698,0.9011461318051576,0.9126414828066498,-0.011495351001492203,0.011495351001492203,0.1425658833118086,0.2750101683610328,0.07549844960731611,0.2747698120378513,0.010400190763576936,-0.03187972489810299,0.00888902289511859
354,93,693,0.7316017316017316,0.7139931125472291,0.017608619054502568,0.017608619054502568,0.28647544463991603,0.3800486460276885,0.14412690988247268,0.37964050084583,0.014421350107938819,-0.010657227157057515,0.04587446526606265
112,116,686,0.6953352769679301,0.6295490798380216,0.06578619712990852,0.06578619712990852,0.4087727959580046,0.4498475938149486,0.19803503392828378,0.4450112739339126,0.016990609390943937,0.032484602723658405,0.09908779153615863
103,279,686,0.8338192419825073,0.821321595514481,0.012497646468026298,0.012497646468026298,0.23145478042847215,0.33773639910701997,0.1139096841145365,0.33750508753874586,0.01288600412105239,-0.012758921609236385,0.03775421454528898
441,28,668,0.8562874251497006,0.858386898937518,-0.0020994737878174126,0.0020994737878174126,0.1964020996081258,0.3165850090659553,0.1002216601751053,0.3165780475255751,0.012248772404279306,-0.026107067700204854,0.021908120124570028
397,355,657,0.5205479452054794,0.5166471108476683,0.003900834357811073,0.003900834357811073,0.39071431040446325,0.43641367295125055,0.190441677430114,0.43639623901921293,0.017025438815628492,-0.029469025720820774,0.03727069443644292
97,96,652,0.8880368098159509,0.8816955401419313,0.00634126967401958,0.00634126967401958,0.1253551339924884,0.25198374010184554,0.06345559357463582,0.2519039371955822,0.009865319560077492,-0.012994756663732305,0.025677296011771465
307,391,645,0.9596899224806201,0.9585340793973716,0.001155843083248582,0.001155843083248582,0.05971658971420554,0.16460062156204902,0.02709202864537978,0.16459656328544586,0.006480983350282218,-0.011546884283304566,0.01385857044980173
654,424,642,0.8582554517133957,0.864577795463002,-0.0063223437496063494,0.0063223437496063494,0.17776960684595822,0.3023905324446618,0.09140006208167786,0.3023244318305715,0.011931793576262487,-0.029708659159080823,0.017063971659868123
324,259,641,0.6599063962558502,0.6640725301552488,-0.004166133899398601,0.004166133899398601,0.38031218955278767,0.4440764789174686,0.19718656245606922,0.44405693605220176,0.017539194461695284,-0.038542955044321356,0.030210687245524157
328,405,638,0.8589341692789969,0.8558832414471618,0.003050927831835134,0.003050927831835134,0.1993617682621397,0.3119298612498125,0.09729093017869221,0.3119149406147327,0.012348830753141651,-0.021152780444322502,0.02725463610799277
184,382,630,0.7968253968253968,0.7877457548819837,0.009079641943413114,0.009079641943413114,0.2282733408941163,0.3450463719024715,0.11897455886523808,0.3449268891594827,0.01374221620173757,-0.01785510181199252,0.03601438569881875
302,387,628,0.9633757961783439,0.9601195454159989,0.0032562507623450677,0.0032562507623450677,0.006412093193199082,0.043405293964392896,0.0018734163751080897,0.043282980201322666,0.001727178940967369,-0.00012901996195097522,0.00664152148664111
122,292,626,0.8083067092651757,0.7847602280874413,0.02354648117773449,0.02354648117773449,0.2599583503465873,0.3588078786341401,0.12818865699407841,0.35803443548641856,0.014309934047737763,-0.0045009895558315235,0.051593951911300506
186,473,615,0.9056910569105691,0.93132704995512,-0.025635993044550828,0.025635993044550828,0.13422579440644117,0.2812088092039581,0.07842119023452784,0.28003783714799657,0.011292215480703815,-0.04776873538673031,-0.0035032507023713515
295,368,612,0.6830065359477124,0.6336147208010254,0.04939181514668698,0.04939181514668698,0.33610118077033097,0.4030969060800839,0.16004756428785147,0.40005945094179624,0.01617144483097679,0.01769578327797247,0.08108784701540149
522,325,609,0.5632183908045977,0.5608452482788238,0.0023731425257739174,0.0023731425257739174,0.41825963053944076,0.4586881745105458,0.21038920963036928,0.4586820354345364,0.018586734045551976,-0.03405685620350795,0.03880314125505579
124,296,604,0.640728476821192,0.6135248144385436,0.027203662382648482,0.027203662382648482,0.4159859802006491,0.4533996156224554,0.20483117219956118,0.45258277938909824,0.018415332125271095,-0.008890388582882863,0.06329771334817982
315,466,603,0.6733001658374793,0.6491197411520762,0.024180424685403087,0.024180424685403087,0.3700832082684558,0.43040235923045633,0.18466149789317632,0.4297225824798789,0.017499656376307782,-0.010118901812160165,0.05847975118296634
109,71,599,0.7629382303839732,0.7628487633332883,8.946705068491138e-05,8.946705068491138e-05,0.2662274083418022,0.35950359656807246,0.12924282794102626,0.35950358543556454,0.014688918286782388,-0.02870081279140857,0.02887974689277839
173,190,582,0.7938144329896907,0.7867528750621986,0.007061557927492149,0.007061557927492149,0.2886095654821068,0.37984962287544943,0.14423587039825783,0.37978397859606694,0.015742552398221588,-0.02379384477302216,0.03791696062800646
457,489,580,0.896551724137931,0.9027097448192793,-0.00615802068134834,0.00615802068134834,0.1552223038056801,0.2835440735456652,0.08035932042415768,0.2834771955980898,0.011770749868017936,-0.029228690422663493,0.016912649059966815
349,80,565,0.8513274336283185,0.8453463692844442,0.005981064343874434,0.005981064343874434,0.2263257474234674,0.33099272258376694,0.10952040927272895,0.33093867902185287,0.013922694866336516,-0.021307417594145138,0.033269546281894005
374,486,564,0.8173758865248227,0.8190125151291111,-0.0016366286042884507,0.0016366286042884507,0.003523822412607326,0.024000742615855768,0.0005733570929241799,0.02394487613090074,0.0010082611716668946,-0.003612820500755564,0.00033956329217866253
280,151,555,0.5531531531531532,0.5080603147143716,0.045092838438781535,0.045092838438781535,0.4109925666102418,0.44877083765798453,0.19936190065378306,0.4464996087946585,0.01895285286727616,0.007945246818920261,0.08224043005864282
463,15,554,0.8194945848375451,0.8180184961449597,0.00147608869258543,0.00147608869258543,0.08989039483137214,0.2038361403518847,0.04154699327572485,0.20383079570007287,0.008659940686856021,-0.015497395053652371,0.018449572438823232
187,474,554,0.9061371841155235,0.9061662138360704,-2.9029720546913062e-05,2.9029720546913062e-05,0.0016832141876422433,0.003930508667714932,1.5448055662307176e-05,0.003930401463248656,0.00016698675698322512,-0.00035632376423403426,0.00029826432314020813
74,635,550,0.7872727272727272,0.7874274437010965,-0.00015471642836928368,0.00015471642836928368,0.01687857053665952,0.08383601994138044,0.007028454302438333,0.08383587717939339,0.0035747738141895286,-0.00716127310418076,0.006851840247442192
75,42,546,0.8498168498168498,0.8461794786619179,0.0036373711549318754,0.0036373711549318754,0.21306893142151745,0.3220819686873864,0.10372356408462384,0.32206142905449553,0.013782956779693033,-0.02337722413326647,0.030651966443130223
285,158,545,0.7211009174311926,0.7168716807157621,0.004229236715430513,0.004229236715430513,0.29395975790439394,0.3825281341608324,0.14630988698137265,0.38250475419447094,0.016384703482904477,-0.027884782111062264,0.03634325554192329
400,105,544,0.7242647058823529,0.7215253718142562,0.002739334068096736,0.002739334068096736,0.23129228302551544,0.3421528309037713,0.11706105574432807,0.3421418649395716,0.01466921143878897,-0.026012320351929644,0.031490988488123116
310,393,540,0.9111111111111111,0.9146716917554537,-0.0035605806443426346,0.0035605806443426346,0.137555403345161,0.26251109805656414,0.06889939886833817,0.2624869499010154,0.011295639839593481,-0.025700034729945857,0.018578873441260586
78,47,530,0.8207547169811321,0.831679060886491,-0.010924343905358944,0.010924343905358944,0.20011560568269693,0.3151425039310297,0.09919545649415654,0.31495310205514176,0.01368068853048778,-0.037738493425115,0.015889805614397106
333,435,529,0.8468809073724007,0.8392882036971234,0.007592703675277292,0.007592703675277292,0.22239343602287748,0.32926433199895544,0.10835735117761777,0.3291767780047945,0.014312033826295412,-0.020458882624261716,0.0356442899748163
401,386,518,0.861003861003861,0.8511313926068973,0.009872468396963761,0.009872468396963761,0.2401056532463972,0.34612744720534955,0.11970674407664299,0.3459866241296663,0.01520177951866359,-0.019923019459616872,0.0396679562535444
482,287,512,0.736328125,0.7537313831599022,-0.01740325815990218,0.01740325815990218,0.16376808817949495,0.29050501666332956,0.08409029131198119,0.2899832603995982,0.01281557061619627,-0.04252177656764687,0.0077152602478425085
443,357,511,0.7084148727984344,0.7173200048462519,-0.008905132047817432,0.008905132047817432,0.36430383049345294,0.4325998026698679,0.18706328789321958,0.43250813621620987,0.01913303348757925,-0.04640587768347276,0.028595613587837895
364,125,509,0.5913555992141454,0.5938444187634118,-0.002488819549266388,0.002488819549266388,0.40845175093307007,0.44812524151796274,0.20081003786278365,0.4481183302017266,0.019862495775550455,-0.041419311269345276,0.036441672170812504
270,488,507,0.6291913214990138,0.6274351654996768,0.0017561559993369575,0.0017561559993369575,0.2681982445969619,0.3698175038995447,0.13676190210659575,0.36981333413844847,0.016423986770365096,-0.030434858070578635,0.03394717006925255
244,338,504,0.5793650793650794,0.5820774006479907,-0.0027123212829113954,0.0027123212829113954,0.29268185221516185,0.38892641148824586,0.15125639686638262,0.3889169536885511,0.0173237380072665,-0.03666684777715373,0.031242205211330944
121,293,495,0.7858585858585858,0.775234041731767,0.010624544126818878,0.010624544126818878,0.29059349376745897,0.383527009233909,0.14698008587400418,0.38337981933586984,0.017231641431161737,-0.02314947307825813,0.04439856133189589
498,137,484,0.9070247933884298,0.8611747046455371,0.045850088742892606,0.045850088742892606,0.1899454075504433,0.29221936788286657,0.083289928328131,0.28859994512842685,0.013118179324019402,0.020138457267814578,0.07156172021797064
292,372,473,0.7780126849894292,0.798812921834326,-0.020800236844896767,0.020800236844896767,0.22112160822254534,0.356101063061832,0.12637531726096304,0.3554930621840081,0.016345588413819865,-0.0528375901359837,0.01123711644619017
43,22,466,0.7811158798283262,0.8245219208396044,-0.04340604101127821,0.04340604101127821,0.2827016223909517,0.38742283610270506,0.14821236953759068,0.384983596452616,0.017834020722906106,-0.07836072162817417,-0.00845136039438224
