kc_id,kc_name,n_questions,n_valid_points_total,weighted_question_residual_var,weighted_question_residual_std,weighted_mean_question_residual,weighted_mean_abs_question_residual,weighted_question_acc_var,weighted_question_acc_std,weighted_question_pred_var,weighted_question_rmse,max_abs_question_residual,mean_question_kc_count,multi_kc_question_ratio,is_enough_support,residual_var_rank_desc,residual_var_percentile_desc,is_top_residual_var,is_over_coarse_candidate,is_combination_sensitive_candidate
421,450,11,179.0,0.0073539387860858,0.0857551093876383,0.0400214065386596,0.0730307428530474,0.0343506479813087,0.1853392780316916,0.0157892451329628,0.2464544406244167,0.2123889603785106,1.181818181818182,0.1818181818181818,True,55.0,0.24774774774774774,False,False,False
332,264,18,1683.0,0.007341133295194,0.085680413719788,0.0123459938570494,0.0705278688555874,0.0257344719787726,0.160419674537672,0.0089952442962981,0.3641484981599191,0.3897615396059476,1.0,0.0,True,56.0,0.25225225225225223,False,False,False
80,69,28,2155.0,0.0073249491001775,0.0855859164826639,0.0189924925911454,0.0677461104990434,0.0132171476261675,0.1149658541749137,0.0034495420343049,0.3751799729616648,0.7857118248939514,1.1785714285714286,0.1785714285714285,True,57.0,0.25675675675675674,False,False,False
3,228,11,1320.0,0.0071880704469078,0.0847824890346338,-0.0129254146225073,0.0778544502445694,0.030877315911764,0.1757194238317551,0.0162921099967969,0.4376226481868316,0.2894925475120544,1.0,0.0,True,58.0,0.26126126126126126,False,False,False
213,0,16,1317.0,0.0071386375246383,0.0844904581869358,0.0116821715527623,0.0589565992208258,0.0509997222016307,0.2258311807559592,0.0297391795932601,0.3597600859142655,0.6726456731557846,1.0625,0.0625,True,59.0,0.26576576576576577,False,False,False
387,370,3,287.0,0.0070698600120232,0.084082459597845,0.0084856862546259,0.0406884046122172,0.0167375242692197,0.1293735841245027,0.0022376152700491,0.2697603424176542,0.6044483706355095,1.3333333333333333,0.3333333333333333,False,,,False,False,False
384,318,2,234.0,0.0070482847308348,0.0839540632181366,-0.1288185784131543,0.1288185784131543,0.0319454998942178,0.1787330408576372,0.0089830546023889,0.4337245022632226,0.2340605662582995,1.0,0.0,False,,,False,False,False
242,330,25,3892.0,0.0070254667430896,0.0838180573807912,0.0064000095100068,0.0678575752668641,0.0199587502163131,0.141275440952464,0.0055800107292773,0.3420794732260556,0.3123369027267803,1.12,0.12,True,60.0,0.2702702702702703,False,False,False
214,222,26,5925.0,0.0070229767589724,0.0838032025579716,-0.0137163832620226,0.0623461775437689,0.0129154580524467,0.1136461968235047,0.0032927416946554,0.3276218108237933,0.536953604221344,1.0,0.0,True,61.0,0.2747747747747748,False,False,False
672,440,3,73.0,0.0068955011455321,0.0830391542920094,0.0221213045185559,0.0645114493696657,0.0147018490985464,0.1212511818439161,0.0109589114801011,0.2904592925773894,0.251759613553683,1.0,0.0,False,,,False,False,False
192,349,21,2688.0,0.006855179360201,0.0827960105331233,0.0110004446857298,0.056601300586148,0.010325688174315,0.1016153933925123,0.0016665982249752,0.2769478734583553,0.838759434223175,1.2857142857142858,0.238095238095238,True,62.0,0.27927927927927926,False,False,False
79,307,10,5186.0,0.0067569855560789,0.0822008853728409,0.0031421908750622,0.0647616242769054,0.0302447478512023,0.1739101717876282,0.0095352020655652,0.2677587580539041,0.2137881517410278,1.7,0.7,True,63.0,0.28378378378378377,False,False,False
28,7,14,2687.0,0.0067285090986787,0.0820274898962461,-0.0137893883258403,0.0414915571317137,0.0202694113293883,0.1423706828296766,0.005506588725144,0.3542451776855146,0.5553328826239234,1.1428571428571428,0.0714285714285714,True,64.0,0.2882882882882883,False,False,False
91,65,65,7772.0,0.0067248609210417,0.0820052493505247,0.0194831637275461,0.0665412799580328,0.0133629138847665,0.1155980704197373,0.0044544686806956,0.3426272565555513,0.8716309666633606,1.0615384615384615,0.0615384615384615,True,65.0,0.2927927927927928,False,False,False
101,101,15,1612.0,0.0066760509424321,0.0817071046019389,0.0140668821634341,0.064336505914962,0.0335020223443601,0.1830355767176428,0.0167341045259609,0.393454000218526,0.2345008603164128,1.0666666666666669,0.0666666666666666,True,66.0,0.2972972972972973,False,False,False
61,37,22,2756.0,0.0066403064614198,0.0814880755780862,0.0185538952783593,0.0656897173640257,0.0088879447040536,0.0942758967289818,0.0050684982551912,0.3394643636098715,0.2774780094623565,1.1363636363636365,0.1363636363636363,True,67.0,0.30180180180180183,False,False,False
112,116,6,686.0,0.0066395256599184,0.0814832845430181,0.0657861971299085,0.0818977252561218,0.0082145413801104,0.0906341071568008,0.0019852234932998,0.4479960499402788,0.3787943035364151,1.0,0.0,False,,,False,False,False
633,744,2,17.0,0.0066314866085677,0.0814339401513139,-0.1092723820577649,0.1192044617936891,0.0747404844290657,0.2733870597322882,0.0368460001168678,0.3102140355549594,0.16183776439478,1.5,0.5,False,,,False,False,False
18,208,98,14949.0,0.0066277097548539,0.0814107471704683,0.0075951772130966,0.0622453920052301,0.0154555279536834,0.1243202636487046,0.005945542311325,0.3429589846297503,0.8647103905677795,1.1020408163265305,0.1020408163265306,True,68.0,0.3063063063063063,False,False,False
515,333,2,180.0,0.0066232936197163,0.081383620094687,-0.107742048246372,0.107742048246372,0.0001173371647509,0.010832228060328,0.0049774989179858,0.3756940084836913,0.2173080999491503,2.0,1.0,False,,,False,False,False
557,312,6,264.0,0.0066209153596093,0.0813690073652701,-0.0121690146625041,0.071297146831498,0.0619913563067209,0.2489806344009929,0.0300709274171835,0.3310856262926578,0.1664120997576152,1.3333333333333333,0.3333333333333333,False,,,False,False,False
643,653,2,71.0,0.0064762886151968,0.080475391364049,-0.0726696840474303,0.0924206359285703,0.0284569648748896,0.1686919229687349,0.0077821564483605,0.4054853957409475,0.1395406275987625,1.0,0.0,False,,,False,False,False
274,308,10,362.0,0.0064748599728161,0.0804665146058668,0.0232493571978247,0.060362328234957,0.0096898035163943,0.0984367996045905,0.0018028463686654,0.276366844554221,0.9161788821220398,1.0,0.0,True,69.0,0.3108108108108108,False,False,False
548,536,8,399.0,0.0064599950261808,0.0803740942479652,0.008472826845365,0.0625108462527282,0.0073765091299966,0.0858866062316859,0.0003287893997224,0.3224554687891082,0.1783536992421964,1.0,0.0,False,,,False,False,False
640,521,8,120.0,0.0062772286333347,0.0792289633488586,-0.0430644771705071,0.0851256312181552,0.0412726812194897,0.2031567897449891,0.0196797673990764,0.3540908144053486,0.1549475342035293,1.0,0.0,False,,,False,False,False
577,420,6,209.0,0.0062672083854627,0.0791657020777478,0.025965586375962,0.080401002647774,0.0627551015995659,0.2505096836442974,0.0337628536050269,0.3638293941061492,0.148890728300268,1.0,0.0,False,,,False,False,False
49,23,28,5115.0,0.0062194870791431,0.0788637247354142,-0.0112849600440144,0.0460573591158988,0.0150248420917823,0.1225758625985654,0.0060312125792779,0.3102349751599764,0.93424454331398,1.1428571428571428,0.1428571428571428,True,70.0,0.3153153153153153,False,False,False
169,61,27,1613.0,0.0061282883191995,0.078283384694324,0.0080556069545203,0.0681117375046984,0.027686922612834,0.1663938779307521,0.0128850112909768,0.356081431874358,0.3491286275287469,1.1111111111111112,0.1111111111111111,True,71.0,0.31981981981981983,False,False,False
662,695,3,99.0,0.006113851298886,0.0781911203327208,0.0142997677880104,0.0641494212728558,0.0158903353199253,0.1260568733545511,0.0047897398405978,0.372955461820127,0.3258302807807922,1.0,0.0,False,,,False,False,False
479,107,13,818.0,0.0061070550561814,0.0781476490764853,8.475064575526418e-05,0.065163240474273,0.0259745286184266,0.161166152210775,0.0125417991516769,0.3919264030348589,0.2235681638121605,1.0769230769230769,0.0769230769230769,True,72.0,0.32432432432432434,False,False,False
476,86,28,1964.0,0.0061039374363581,0.0781276995460519,0.0170359071951109,0.0617993471464957,0.0143705848872644,0.1198773743759199,0.0039859395991401,0.3912751131401305,0.3651610480414496,1.2142857142857142,0.1785714285714285,True,73.0,0.32882882882882886,False,False,False
17,212,23,3210.0,0.0060909454495674,0.0780445094133308,-0.0010154171617603,0.0595537572263557,0.018117991720966,0.1346030895669412,0.0043621737749705,0.361684585698789,0.4367020610305998,1.0,0.0,True,74.0,0.3333333333333333,False,False,False
161,77,23,4445.0,0.0059246675137803,0.0769718618313232,0.0021340616648708,0.0611473257543416,0.0246557261701846,0.1570214194630294,0.0106732256787469,0.3419723764003064,0.3504477573765648,1.2608695652173914,0.2608695652173913,True,75.0,0.33783783783783783,False,False,False
14,132,30,3243.0,0.0059067434859191,0.0768553412972656,0.0147898281030437,0.0683117740791299,0.0210518506084761,0.1450925587632808,0.0078165366151271,0.3701480975678384,0.5783889293670654,1.2,0.2,True,76.0,0.34234234234234234,False,False,False
224,152,13,1676.0,0.0058881543377382,0.0767343100427591,0.0205706426929926,0.0515366675693937,0.0248672976999197,0.1576936831325839,0.0114708848220884,0.3175232247627441,0.6976852536201477,1.4615384615384617,0.3846153846153846,True,77.0,0.34684684684684686,False,False,False
67,241,19,2827.0,0.0058447794797613,0.0764511574782315,-0.0179691472037082,0.0577389256172817,0.0211259721348592,0.1453477627445956,0.0080125841501244,0.3625751617355888,0.432430961728096,1.0526315789473684,0.0526315789473684,True,78.0,0.35135135135135137,False,False,False
422,511,2,146.0,0.0058240582613743,0.0763155178281217,0.0005235780183583,0.067223092668677,0.0197969695406757,0.1407017041143275,0.0041455809844819,0.3151978381611727,0.1281332781440333,1.5,0.5,False,,,False,False,False
512,431,25,1231.0,0.0058184219969847,0.076278581508735,0.0165202304914557,0.0632786375117147,0.0160965141946387,0.1268720386635241,0.0061864485638636,0.3259138840278776,0.1766057193279266,1.36,0.32,True,79.0,0.35585585585585583,False,False,False
291,164,24,4527.0,0.0058141192512794,0.076250372138629,0.0028964035858562,0.0615197738286116,0.0079773642481089,0.0893160917646365,0.00115983338823,0.2992354151213373,0.3414724124105353,1.125,0.0833333333333333,True,80.0,0.36036036036036034,False,False,False
13,203,39,3817.0,0.0058102959863505,0.0762252975484554,-0.0097121149760236,0.0550558187383724,0.0169467797259893,0.1301797976876188,0.0093103074648875,0.3493578415830659,0.293394682308038,1.1794871794871795,0.1794871794871795,True,81.0,0.36486486486486486,False,False,False
510,75,3,67.0,0.0058077984191134,0.0762089129899744,-0.0117756421886273,0.021773010047514,0.0130301420566513,0.1141496476413804,0.0036857859998592,0.248840785336175,0.5299242734909058,1.0,0.0,False,,,False,False,False
584,418,4,86.0,0.0057695230280766,0.0759573763901616,0.0626162933402283,0.0626162933402283,0.0264603685451202,0.1626664333693962,0.0182433552085067,0.3890722575156191,0.2752424562349915,1.25,0.25,False,,,False,False,False
380,310,10,417.0,0.005746384202538,0.0758049088287696,-0.018297159655703,0.0590345663257497,0.0368477300555167,0.1919576256769102,0.0200674459111782,0.3264290720421824,0.3360880414644877,1.3,0.2,True,82.0,0.36936936936936937,False,False,False
267,144,13,2043.0,0.0057099801313536,0.0755644104810834,-0.0013656970077047,0.0428009376475041,0.0193607620483198,0.139142955439073,0.0066473859504006,0.4100759006194717,0.4297638893127441,1.3076923076923077,0.3076923076923077,True,83.0,0.3738738738738739,False,False,False
522,325,11,1192.0,0.0056980506079492,0.0754854330844652,-0.0077888428873457,0.0604140838477666,0.0218474343294686,0.1478087762261382,0.0073634073925112,0.3235805317905925,0.3093164265155792,1.5454545454545454,0.3636363636363636,True,84.0,0.3783783783783784,False,False,False
459,430,4,297.0,0.0056927387323153,0.0754502401077384,-0.010685394307981,0.0434592772613872,0.0053471869477841,0.0731244620341518,0.0011866293993755,0.405259425498749,0.172412559390068,1.0,0.0,False,,,False,False,False
266,314,6,161.0,0.0056147512298268,0.0749316437149673,-0.0179334365247939,0.0455284178812311,0.0135985328865869,0.1166127475303919,0.003943186717769,0.4743220890393487,0.6152687072753906,1.0,0.0,False,,,False,False,False
259,141,7,950.0,0.0055849497360787,0.0747325212747351,0.0208550969707338,0.0585203654044552,0.029112175611232,0.1706229047086939,0.010920489260097,0.3973247494880075,0.3518061451613903,1.2857142857142858,0.2857142857142857,False,,,False,False,False
445,550,4,36.0,0.0054249037136471,0.073653945676027,-0.0566724944445821,0.0735021159052848,0.0066595441595441,0.0816060301665517,0.0004588363698949,0.392846945020896,0.1487381229033837,1.0,0.0,False,,,False,False,False
438,523,4,73.0,0.0054153007036295,0.073588726742821,0.0082075173315936,0.0392230322507962,0.0063501349748631,0.07968773415566,0.0012551277794207,0.2523664179459699,0.3518743813037872,1.5,0.25,False,,,False,False,False
351,79,8,361.0,0.0053797679725751,0.0733469015881049,0.0649303460488524,0.0821790678782641,0.0142891047589921,0.1195370434593064,0.0085404863337817,0.2820855618493477,0.2156063414045742,1.25,0.25,False,,,False,False,False
350,275,6,324.0,0.0053600394392357,0.0732122902198515,0.0175852314856501,0.059757404592762,0.0150443382864355,0.1226553638714406,0.0084360818310684,0.2865368043275274,0.1751767190603109,1.3333333333333333,0.3333333333333333,False,,,False,False,False
608,432,2,93.0,0.0053341028504123,0.0730349426672761,-0.0609656647648862,0.0858437109698531,0.0096679077338591,0.0983255192402213,0.000639613263392,0.4236368717536364,0.1177006202011272,1.5,0.5,False,,,False,False,False
53,34,63,11935.0,0.0051743662820749,0.0719330680707765,0.0007084545968502,0.0458562766447207,0.0100869279211472,0.1004336991310548,0.0031702027437576,0.3321142922154368,0.6749996826052665,1.0793650793650793,0.0634920634920634,True,85.0,0.38288288288288286,False,False,False
326,260,46,5234.0,0.0051399829635253,0.0716936745014885,0.0075033327161035,0.0451853963887026,0.0177623782316831,0.1332755725243119,0.0082505817425859,0.3387475906916507,0.941521167755127,1.1521739130434785,0.108695652173913,True,86.0,0.38738738738738737,False,False,False
383,52,8,306.0,0.0050903759851367,0.071346870885392,0.0298918659975326,0.0617274136519899,0.0529021044935412,0.2300045749404589,0.0334327036685928,0.3704147177366813,0.2929759752005338,1.0,0.0,False,,,False,False,False
478,92,27,1627.0,0.0050266316759128,0.0708987424141845,-0.0043912116520006,0.0455970593250729,0.0128417956565406,0.1133216469018196,0.0048407857435055,0.2908432347076566,0.5423781871795654,1.2592592592592593,0.2592592592592592,True,87.0,0.3918918918918919,False,False,False
94,468,18,2674.0,0.005004397494693,0.0707417662678351,0.02928815120044,0.0617997603645588,0.0142689792491912,0.1194528327382454,0.0044684070592728,0.3462449405356795,0.371053515209092,1.1666666666666667,0.1111111111111111,True,88.0,0.3963963963963964,False,False,False
372,298,2,122.0,0.0049605030622845,0.0704308388583048,-0.0025952677013444,0.0242832301825773,0.0037415396150397,0.0611681258094424,8.579785302556558e-05,0.465760869879046,0.4409885704517364,1.0,0.0,False,,,False,False,False
392,239,23,3588.0,0.0049550831742613,0.0703923516744633,-0.0032952023549249,0.0375722252614946,0.0152392754163654,0.1234474601454621,0.0041789691349233,0.2166806625562088,0.4697757482528686,1.2608695652173914,0.1304347826086956,True,89.0,0.4009009009009009,False,False,False
231,179,46,13491.0,0.0049402092884814,0.0702866224005779,0.0046688323204852,0.0415085011228903,0.0177114707763001,0.133084449791477,0.0076745522327874,0.2785994252926098,0.4198285341262817,1.4130434782608696,0.2826086956521739,True,90.0,0.40540540540540543,False,False,False
100,104,51,7706.0,0.0049007268451432,0.0700051915585072,0.0063018078772922,0.0475809841694505,0.018243809934505,0.1350696484577682,0.0083202990391795,0.3174767145833752,0.3935311337312062,1.0980392156862746,0.0980392156862745,True,91.0,0.4099099099099099,False,False,False
45,29,20,1014.0,0.0048502505643662,0.0696437403099966,-0.0092509020197056,0.0419833524762496,0.0482978629540812,0.2197677477567653,0.0353730495181471,0.3387377986374643,0.7785411477088928,1.05,0.05,True,92.0,0.4144144144144144,False,False,False
457,489,4,580.0,0.0048126250367825,0.0693730858242774,-0.0061580206813483,0.0561200278586354,0.0073688720162883,0.0858421342715121,0.0007880626637216,0.2633345195030037,0.1448750643319981,1.0,0.0,False,,,False,False,False
24,313,26,4302.0,0.0048076217404413,0.0693370156586028,0.001540482868409,0.0481393842419594,0.0215728452776607,0.1468769732723982,0.0104941434411783,0.3160842163791652,0.5821123719215393,2.1538461538461537,0.5384615384615384,True,93.0,0.4189189189189189,False,False,False
51,30,34,3283.0,0.0047966904680036,0.0692581436944685,0.0139957685398004,0.0426516375483725,0.0111403890986886,0.1055480416620252,0.0032135729158203,0.3466187638406415,0.8357903957366943,1.2058823529411764,0.1470588235294117,True,94.0,0.42342342342342343,False,False,False
481,120,8,340.0,0.0047842970828691,0.069168613423063,0.0149314770803732,0.0564422799383892,0.0028927602306705,0.0537843864952513,0.0006441776285081,0.3713390431493731,0.3797504405180613,1.25,0.125,False,,,False,False,False
222,266,66,11969.0,0.004767667201373,0.0690482961511219,-0.0141372251850087,0.0477064281108303,0.0183500977178047,0.1354625325239592,0.011232879457205,0.2847161153231943,0.4476572666317224,1.393939393939394,0.2878787878787879,True,95.0,0.42792792792792794,False,False,False
550,517,4,111.0,0.004697154972408,0.0685357933667371,0.0245658588839006,0.0633088414733474,0.0065088936313101,0.0806777145890373,0.0010890390831148,0.1706634462176613,0.1194575296507941,1.0,0.0,False,,,False,False,False
10,172,34,4417.0,0.00468698155605,0.0684615334041682,0.0091624446306019,0.0591779866601402,0.0186307433320806,0.1364944809583178,0.0082466644854821,0.3868063667636559,0.1982053065299988,1.088235294117647,0.088235294117647,True,96.0,0.43243243243243246,False,False,False
467,230,10,786.0,0.0046733991996161,0.068362264441841,0.0993493082944976,0.1110569398290935,0.0157073116526682,0.1253288141357295,0.0133369511742326,0.3870379937229791,0.367644265294075,1.0,0.0,True,97.0,0.4369369369369369,False,False,False
742,828,2,23.0,0.0046563277109783,0.0682372897393964,-0.1087814375110294,0.1087814375110294,0.0109690578051935,0.1047332698104738,0.0013319565613484,0.4766783145119099,0.2575011625885963,1.0,0.0,False,,,False,False,False
197,252,34,6052.0,0.0046343838965642,0.0680763093635684,-0.0030749186181561,0.0454214165086925,0.0104226666105842,0.1020914619867121,0.0033254242145419,0.326668814165201,0.5799026489257812,1.3529411764705883,0.2941176470588235,True,98.0,0.44144144144144143,False,False,False
394,501,3,406.0,0.0045920073954256,0.0677643519516396,-0.0098498655951081,0.056576678611962,0.0074188900136993,0.0861329786649654,0.0003426988563437,0.2374074746603538,0.1172572910785675,1.0,0.0,False,,,False,False,False
257,225,4,2578.0,0.0045885724810475,0.0677390026576088,-0.0357034658742931,0.0710339986533504,0.0137079830241127,0.117081095929756,0.0048422245701558,0.3428765883798552,0.121082603931427,1.25,0.25,False,,,False,False,False
137,519,2,187.0,0.0045669776467785,0.0675794173308602,0.0106212905144946,0.0683731190900114,0.0045299758218418,0.0673050950659892,7.525270500395311e-08,0.3307223447078088,0.0710499469975107,1.5,0.5,False,,,False,False,False
90,147,21,4197.0,0.0045319837636098,0.0673200101278204,-0.0004358357388844,0.0413228903493467,0.0093884956196381,0.0968942496727136,0.0025504547158123,0.3439654394780319,0.2653953613419282,1.2857142857142858,0.2857142857142857,True,99.0,0.44594594594594594,False,False,False
71,311,16,1711.0,0.0045172796883596,0.0672107111133311,-0.0141796982128114,0.0451229445283556,0.0208470604680652,0.1443851116565181,0.016823758943016,0.3807830782495619,0.937743842601776,1.0625,0.0625,True,100.0,0.45045045045045046,False,False,False
269,236,24,2853.0,0.0044914862070081,0.067018551215377,0.025084674076327,0.0584661545374917,0.0135594832557616,0.1164451942149681,0.0069377144938221,0.3832363563407159,0.2252389155328273,1.1666666666666667,0.1666666666666666,True,101.0,0.45495495495495497,False,False,False
219,91,21,5832.0,0.0044888956566941,0.0669992213140878,0.0044575968964232,0.0453189007340022,0.0216113978577137,0.1470081557523724,0.0114804894434969,0.3604531566681852,0.2081242842333657,1.0,0.0,True,102.0,0.4594594594594595,False,False,False
34,10,43,8500.0,0.0044792077263327,0.0669268834350794,0.0011007851283168,0.0453835433955845,0.0237614198455817,0.1541473964930375,0.0110686682171808,0.3208841826696911,0.5427295565605164,1.2790697674418603,0.1627906976744186,True,103.0,0.46396396396396394,False,False,False
263,365,7,2046.0,0.0044040697278041,0.066363165444425,0.0028577158489298,0.0588587431652691,0.0144060479962429,0.1200251973389042,0.0036850641917196,0.2966675026575351,0.2128324200000081,1.4285714285714286,0.2857142857142857,False,,,False,False,False
95,378,8,2267.0,0.0043949632389862,0.0662945189211466,-0.0036332888826957,0.0586170123854712,0.0057977334681484,0.0761428490939792,0.0009300549663715,0.3031548422794213,0.3025278747081756,1.375,0.375,False,,,False,False,False
646,419,4,134.0,0.0043563548520495,0.0660026882183566,0.0225827880759737,0.0657968912551652,0.003909169314268,0.0625233501523077,0.0003151010165872,0.3146894752756105,0.0981614367906437,1.0,0.0,False,,,False,False,False
93,81,56,9997.0,0.0042762653911812,0.0653931601253622,0.0047584100909336,0.0556828693603293,0.0121483819230321,0.1102196984346816,0.0044100837281659,0.3263435627417684,0.5594640374183655,1.0357142857142858,0.0357142857142857,True,104.0,0.46846846846846846,False,False,False
98,88,48,10366.0,0.004262606971089,0.0652886435078032,-0.0022444392725766,0.0444260506187589,0.0165081051270417,0.1284838710774303,0.0075494107983224,0.2884725611668466,0.6336702505747477,1.3125,0.2708333333333333,True,105.0,0.47297297297297297,False,False,False
318,249,24,1444.0,0.0042488293202816,0.0651830447300648,0.0014442282514724,0.0453459320595059,0.0104363983712385,0.102158692098316,0.003158892542773,0.3848225504115919,0.3117860555648803,1.0,0.0,True,106.0,0.4774774774774775,False,False,False
792,755,2,16.0,0.004241785831547,0.0651289937857711,0.1071614027023315,0.1071614027023315,0.0039682539682539,0.0629940788348712,0.0164155217377543,0.3632753461054196,0.1645997762680053,1.0,0.0,False,,,False,False,False
164,336,58,6132.0,0.0042064536725019,0.0648571790359548,0.0070883371121209,0.0483522139625126,0.0165016628202672,0.1284587981427012,0.0073743394003405,0.3291290269902038,0.4071304202079773,1.137931034482759,0.1206896551724138,True,107.0,0.481981981981982,False,False,False
184,382,14,846.0,0.0041892076806233,0.0647240888744165,0.0065959458653297,0.0304005477901099,0.0438422515237095,0.2093854138274907,0.0343276659313344,0.2755339595200981,0.7121399790048599,1.2857142857142858,0.2142857142857142,True,108.0,0.4864864864864865,False,False,False
68,40,14,1454.0,0.0040732195758249,0.06382177979205,-0.0348557717534502,0.0600139673753158,0.015312875004511,0.123745201945413,0.0058732484973959,0.3565568907857765,0.1703745275735855,1.2857142857142858,0.2857142857142857,True,109.0,0.49099099099099097,False,False,False
361,123,25,6737.0,0.0040676267513003,0.0637779487856139,-0.0115463911381248,0.0490436002418439,0.0124093493588668,0.1113972592071586,0.0038653353785771,0.3250653917808137,0.2467352499564488,1.68,0.68,True,110.0,0.4954954954954955,False,False,False
62,253,15,1531.0,0.0040638356957609,0.0637482211184043,0.0358375739440039,0.0630612964726678,0.0158250011566467,0.1257974608513493,0.0064624779649145,0.3322418853793172,0.4518970847129822,1.2666666666666666,0.2666666666666666,True,111.0,0.5,False,False,False
304,213,42,7681.0,0.0040338443478359,0.0635125526792613,0.0127522308387777,0.0340984881884162,0.0249566941201191,0.1579768784351658,0.01591529697727,0.3407097815574451,0.6065372129281362,1.3095238095238095,0.238095238095238,True,112.0,0.5045045045045045,False,False,False
541,436,7,173.0,0.0040189746178965,0.0633953832538032,-0.0278863667408165,0.0513755966817712,0.01487696869034,0.1219711797530058,0.0053870181705438,0.3088021932758815,0.2485613624254862,1.0,0.0,False,,,False,False,False
117,127,21,2159.0,0.0040089023208017,0.0633158931138286,0.0198504819602443,0.0443768004911393,0.0065623842744483,0.0810085444533372,0.0018816675375831,0.4131662681356383,0.346570869286855,1.0476190476190477,0.0476190476190476,True,113.0,0.509009009009009,False,False,False
487,27,4,88.0,0.0039278535195946,0.0626725898586823,-0.0158081528815356,0.0417163629423488,0.0081316410861865,0.0901756124802407,0.0027908377480735,0.3436796682861153,0.3105941414833069,1.25,0.25,False,,,False,False,False
238,329,12,2249.0,0.003869492437249,0.0622052444513245,-0.0077663113563099,0.0448361425902802,0.0228803369783665,0.1512624770997966,0.0092149871010956,0.2803009431242901,0.3693774060479232,1.75,0.75,True,114.0,0.5135135135135135,False,False,False
290,163,5,1541.0,0.0038516940786783,0.0620620180035934,-0.0109456735598147,0.0542753548785925,0.0222391145117082,0.1491278461981808,0.0165743598099798,0.3899054807385185,0.3865658059302304,2.4,0.6,False,,,False,False,False
283,54,12,1071.0,0.003818771953217,0.061796213097706,-0.0142947863387404,0.0496530492244815,0.0206750565476077,0.1437882350806482,0.0091204302021135,0.3631828777280331,0.3164424896240234,1.0833333333333333,0.0833333333333333,True,115.0,0.5180180180180181,False,False,False
133,414,2,324.0,0.0038104762365745,0.0617290550435902,0.0289127210408081,0.0666435524637316,0.0165207083963514,0.1285329078343418,0.0044627547476884,0.4070268926459215,0.0955061670392751,1.0,0.0,False,,,False,False,False
120,130,5,1037.0,0.0037922953878881,0.0615816156648084,0.0554640532517042,0.0787105250783918,0.0044515946151631,0.0667202713960542,0.0014250867182497,0.4164638772320551,0.1746854440889496,1.0,0.0,False,,,False,False,False
16,352,17,2162.0,0.0037910267982603,0.0615713147355189,0.0148645377856619,0.040547912942106,0.0146822927287605,0.1211705109701223,0.0071964948771126,0.3228049577810178,0.5144455552101135,1.0,0.0,True,116.0,0.5225225225225225,False,False,False
287,106,35,6469.0,0.0037507198288556,0.0612431206655545,-0.000904595815964,0.0341289094701803,0.0080743093704331,0.0898571609301846,0.0021948081696865,0.2658983313764368,0.9524003267288208,1.0285714285714285,0.0285714285714285,True,117.0,0.527027027027027,False,False,False
125,167,16,3462.0,0.0037025141325832,0.0608482878360862,0.0008018790835843,0.0316274759687449,0.0205546423094324,0.1433689028675063,0.0168967173656333,0.3022756450943139,0.292899209074676,1.3125,0.3125,True,118.0,0.5315315315315315,False,False,False
509,94,3,203.0,0.0036834305476068,0.0606912724171013,2.2767212590560536e-06,0.026277584982623,0.0051355986042583,0.0716630909482584,0.0001232191855438,0.2290726316139813,0.2222453157107035,1.3333333333333333,0.3333333333333333,False,,,False,False,False
723,415,4,151.0,0.0036673794057981,0.060558892045662,-0.0134161419222834,0.0545921066362682,0.0394892430493939,0.1987190052546406,0.0307407129547453,0.2286547626282656,0.2065275758504867,3.0,0.5,False,,,False,False,False
645,443,6,144.0,0.0036556028910184,0.0604615819427384,0.0135645909338361,0.0390784324974649,0.0018932562085758,0.043511564078712,0.0035456035954624,0.294392501632473,0.2266155004501343,1.1666666666666667,0.1666666666666666,False,,,False,False,False
251,209,14,2921.0,0.0036284996257924,0.0602370286932584,0.0022416790511786,0.0327086822601345,0.0152128844017976,0.1233405221401207,0.0061393334280979,0.3789011873309271,0.5552233623133765,1.2142857142857142,0.2142857142857142,True,119.0,0.536036036036036,False,False,False
617,538,3,144.0,0.0036139570892923,0.0601161965637575,0.0400565190551181,0.0509889207055999,0.0053530092592592,0.0731642621725884,0.0059751434791209,0.1125438872831262,0.3935664594173431,2.0,0.6666666666666666,False,,,False,False,False
131,427,6,212.0,0.003598629183268,0.0599885754395621,0.0026567064506827,0.0402740152236425,0.0099241133870749,0.0996198443437598,0.0059029297070481,0.3703279812290968,0.6551327407360077,1.0,0.0,False,,,False,False,False
600,617,2,19.0,0.0035294880006714,0.0594094941963942,0.0503225765730205,0.0666099284824572,0.000283303953664,0.0168316355017587,0.0018128740510203,0.3409666096079888,0.1009871634570035,1.0,0.0,False,,,False,False,False
655,426,7,108.0,0.0035286651630921,0.0594025686573581,-0.0313296987916584,0.0504175277633799,0.0184509206499947,0.1358341659892485,0.0074531154141726,0.3040873938549993,0.121496406598733,1.0,0.0,False,,,False,False,False
333,435,9,905.0,0.0035021780010321,0.0591792024366001,0.0053579221402413,0.0290697599930987,0.0089419475306577,0.094561871442235,0.0027706840442548,0.2375196823232173,0.2683103476251874,1.3333333333333333,0.3333333333333333,False,,,False,False,False
