kc_id,kc_name,n_questions,n_valid_points_total,weighted_mean_question_residual,weighted_mean_abs_question_residual,weighted_question_residual_var,weighted_question_residual_std,weighted_question_acc_var,weighted_question_acc_std,weighted_question_pred_var,weighted_question_rmse,max_abs_question_residual,mean_question_kc_count,multi_kc_question_ratio
633,744,2,17.0,-0.10927238205776495,0.11920446179368917,0.0066314866085677784,0.08143394015131393,0.07474048442906574,0.2733870597322882,0.036846000116867825,0.31021403555495947,0.16183776439478,1.5,0.5
18,208,98,14949.0,0.0075951772130966235,0.062245392005230105,0.0066277097548539145,0.08141074717046831,0.015455527953683441,0.12432026364870467,0.005945542311325098,0.3429589846297503,0.8647103905677795,1.1020408163265305,0.10204081632653061
515,333,2,180.0,-0.10774204824637208,0.10774204824637208,0.006623293619716348,0.08138362009468704,0.00011733716475095796,0.01083222806032803,0.004977498917985815,0.3756940084836913,0.21730809994915035,2.0,1.0
557,312,6,264.0,-0.012169014662504196,0.071297146831498,0.006620915359609386,0.08136900736527014,0.061991356306720924,0.24898063440099297,0.030070927417183566,0.3310856262926578,0.16641209975761526,1.3333333333333333,0.3333333333333333
643,653,2,71.0,-0.07266968404743034,0.09242063592857039,0.006476288615196865,0.08047539136404908,0.028456964874889617,0.16869192296873498,0.007782156448360551,0.40548539574094755,0.1395406275987625,1.0,0.0
274,308,10,362.0,0.023249357197824762,0.06036232823495707,0.006474859972816181,0.08046651460586683,0.009689803516394311,0.09843679960459051,0.0018028463686654333,0.27636684455422106,0.9161788821220398,1.0,0.0
548,536,8,399.0,0.00847282684536506,0.06251084625272822,0.006459995026180801,0.08037409424796525,0.007376509129996682,0.08588660623168598,0.0003287893997224647,0.3224554687891082,0.17835369924219643,1.0,0.0
640,521,8,120.0,-0.04306447717050711,0.08512563121815522,0.006277228633334781,0.07922896334885861,0.04127268121948973,0.20315678974498916,0.019679767399076446,0.3540908144053486,0.15494753420352936,1.0,0.0
577,420,6,209.0,0.025965586375962035,0.08040100264777407,0.006267208385462733,0.07916570207774787,0.06275510159956595,0.2505096836442974,0.033762853605026955,0.3638293941061492,0.148890728300268,1.0,0.0
49,23,28,5115.0,-0.011284960044014431,0.046057359115898845,0.00621948707914319,0.07886372473541425,0.015024842091782396,0.12257586259856545,0.006031212579277932,0.3102349751599764,0.9342445433139801,1.1428571428571428,0.14285714285714285
169,61,27,1613.0,0.008055606954520301,0.06811173750469848,0.00612828831919953,0.07828338469432405,0.027686922612834047,0.16639387793075214,0.012885011290976809,0.356081431874358,0.3491286275287469,1.1111111111111112,0.1111111111111111
662,695,3,99.0,0.014299767788010419,0.06414942127285582,0.006113851298886025,0.07819112033272081,0.015890335319925338,0.12605687335455112,0.004789739840597874,0.37295546182012707,0.32583028078079224,1.0,0.0
479,107,13,818.0,8.475064575526418e-05,0.06516324047427306,0.006107055056181494,0.0781476490764853,0.025974528618426695,0.161166152210775,0.01254179915167698,0.3919264030348589,0.2235681638121605,1.0769230769230769,0.07692307692307693
476,86,28,1964.0,0.017035907195110913,0.061799347146495785,0.006103937436358173,0.07812769954605199,0.014370584887264464,0.11987737437591993,0.003985939599140191,0.3912751131401305,0.36516104804144967,1.2142857142857142,0.17857142857142858
17,212,23,3210.0,-0.0010154171617603005,0.059553757226355725,0.006090945449567485,0.07804450941333084,0.01811799172096601,0.13460308956694125,0.004362173774970591,0.36168458569878903,0.43670206103059983,1.0,0.0
161,77,23,4445.0,0.002134061664870874,0.06114732575434165,0.005924667513780311,0.07697186183132321,0.024655726170184623,0.1570214194630294,0.010673225678746942,0.3419723764003064,0.35044775737656486,1.2608695652173914,0.2608695652173913
14,132,30,3243.0,0.01478982810304373,0.0683117740791299,0.005906743485919186,0.07685534129726565,0.021051850608476107,0.14509255876328084,0.007816536615127162,0.37014809756783845,0.5783889293670654,1.2,0.2
224,152,13,1676.0,0.020570642692992698,0.05153666756939374,0.005888154337738293,0.07673431004275919,0.024867297699919785,0.15769368313258392,0.011470884822088445,0.3175232247627441,0.6976852536201477,1.4615384615384615,0.38461538461538464
67,241,19,2827.0,-0.017969147203708225,0.05773892561728178,0.005844779479761365,0.07645115747823159,0.02112597213485925,0.1453477627445956,0.008012584150124482,0.36257516173558885,0.43243096172809603,1.0526315789473684,0.05263157894736842
422,511,2,146.0,0.0005235780183583089,0.06722309266867703,0.005824058261374376,0.07631551782812179,0.01979696954067578,0.14070170411432756,0.004145580984481994,0.3151978381611727,0.12813327814403333,1.5,0.5
512,431,25,1231.0,0.016520230491455738,0.0632786375117147,0.005818421996984733,0.07627858150873502,0.01609651419463876,0.12687203866352412,0.006186448563863652,0.3259138840278776,0.17660571932792662,1.36,0.32
291,164,24,4527.0,0.0028964035858562486,0.061519773828611686,0.005814119251279411,0.07625037213862901,0.007977364248108984,0.08931609176463659,0.0011598333882300174,0.29923541512133733,0.34147241241053533,1.125,0.08333333333333333
13,203,39,3817.0,-0.009712114976023641,0.055055818738372404,0.005810295986350564,0.07622529754845542,0.016946779725989368,0.13017979768761884,0.00931030746488752,0.34935784158306593,0.29339468230803806,1.1794871794871795,0.1794871794871795
510,75,3,67.0,-0.011775642188627328,0.021773010047514047,0.005807798419113499,0.07620891298997447,0.013030142056651301,0.1141496476413804,0.003685785999859261,0.24884078533617507,0.5299242734909058,1.0,0.0
584,418,4,86.0,0.06261629334022832,0.06261629334022832,0.00576952302807668,0.0759573763901616,0.026460368545120235,0.16266643336939626,0.01824335520850671,0.38907225751561914,0.27524245623499155,1.25,0.25
380,310,10,417.0,-0.018297159655703058,0.05903456632574971,0.005746384202538074,0.07580490882876961,0.03684773005551677,0.1919576256769102,0.020067445911178212,0.32642907204218247,0.33608804146448773,1.3,0.2
267,144,13,2043.0,-0.0013656970077047031,0.04280093764750414,0.005709980131353676,0.07556441048108346,0.019360762048319855,0.139142955439073,0.006647385950400686,0.4100759006194717,0.4297638893127441,1.3076923076923077,0.3076923076923077
522,325,11,1192.0,-0.007788842887345753,0.06041408384776668,0.005698050607949286,0.07548543308446529,0.021847434329468608,0.14780877622613822,0.007363407392511205,0.32358053179059254,0.3093164265155792,1.5454545454545454,0.36363636363636365
459,430,4,297.0,-0.010685394307981036,0.043459277261387215,0.005692738732315377,0.0754502401077384,0.005347186947784116,0.07312446203415186,0.001186629399375516,0.405259425498749,0.17241255939006805,1.0,0.0
266,314,6,161.0,-0.01793343652479397,0.04552841788123113,0.005614751229826807,0.07493164371496736,0.01359853288658693,0.11661274753039194,0.0039431867177690035,0.4743220890393487,0.6152687072753906,1.0,0.0
259,141,7,950.0,0.020855096970733844,0.058520365404455287,0.005584949736078743,0.07473252127473516,0.029112175611232062,0.17062290470869396,0.010920489260097036,0.3973247494880075,0.3518061451613903,1.2857142857142858,0.2857142857142857
445,550,4,36.0,-0.056672494444582194,0.07350211590528488,0.005424903713647145,0.07365394567602705,0.00665954415954416,0.08160603016655178,0.00045883636989498883,0.392846945020896,0.1487381229033837,1.0,0.0
438,523,4,73.0,0.008207517331593658,0.03922303225079628,0.0054153007036295865,0.07358872674282105,0.006350134974863154,0.07968773415566008,0.001255127779420701,0.2523664179459699,0.35187438130378723,1.5,0.25
351,79,8,361.0,0.06493034604885241,0.08217906787826414,0.00537976797257515,0.07334690158810493,0.014289104758992106,0.1195370434593064,0.008540486333781763,0.28208556184934774,0.21560634140457427,1.25,0.25
350,275,6,324.0,0.017585231485650128,0.05975740459276202,0.00536003943923577,0.07321229021985154,0.015044338286435513,0.12265536387144067,0.008436081831068419,0.2865368043275274,0.17517671906031096,1.3333333333333333,0.3333333333333333
608,432,2,93.0,-0.06096566476488626,0.08584371096985315,0.005334102850412308,0.0730349426672761,0.009667907733859147,0.09832551924022138,0.0006396132633920077,0.42363687175363646,0.11770062020112729,1.5,0.5
53,34,63,11935.0,0.0007084545968502298,0.04585627664472076,0.0051743662820749655,0.0719330680707765,0.01008692792114725,0.10043369913105486,0.0031702027437576445,0.3321142922154368,0.6749996826052665,1.0793650793650793,0.06349206349206349
326,260,46,5234.0,0.007503332716103588,0.04518539638870264,0.005139982963525389,0.07169367450148854,0.017762378231683133,0.13327557252431194,0.008250581742585947,0.3387475906916507,0.941521167755127,1.1521739130434783,0.10869565217391304
383,52,8,306.0,0.029891865997532616,0.06172741365198996,0.005090375985136797,0.071346870885392,0.05290210449354121,0.23000457494045898,0.03343270366859286,0.37041471773668133,0.29297597520053387,1.0,0.0
478,92,27,1627.0,-0.0043912116520006044,0.04559705932507293,0.005026631675912895,0.07089874241418458,0.012841795656540693,0.11332164690181966,0.004840785743505546,0.29084323470765666,0.5423781871795654,1.2592592592592593,0.25925925925925924
94,468,18,2674.0,0.029288151200440007,0.061799760364558864,0.005004397494693024,0.07074176626783518,0.014268979249191235,0.11945283273824542,0.004468407059272801,0.34624494053567956,0.371053515209092,1.1666666666666667,0.1111111111111111
372,298,2,122.0,-0.002595267701344412,0.024283230182577352,0.004960503062284504,0.07043083885830484,0.003741539615039782,0.06116812580944247,8.579785302556558e-05,0.465760869879046,0.44098857045173645,1.0,0.0
392,239,23,3588.0,-0.003295202354924938,0.037572225261494674,0.004955083174261321,0.07039235167446334,0.01523927541636547,0.12344746014546217,0.004178969134923384,0.2166806625562088,0.46977574825286866,1.2608695652173914,0.13043478260869565
231,179,46,13491.0,0.00466883232048528,0.04150850112289033,0.0049402092884814255,0.07028662240057794,0.01771147077630018,0.13308444979147707,0.007674552232787478,0.27859942529260984,0.41982853412628174,1.4130434782608696,0.2826086956521739
100,104,51,7706.0,0.006301807877292207,0.047580984169450516,0.004900726845143293,0.07000519155850723,0.018243809934505095,0.13506964845776825,0.008320299039179531,0.31747671458337523,0.39353113373120624,1.0980392156862746,0.09803921568627451
45,29,20,1014.0,-0.009250902019705645,0.041983352476249666,0.004850250564366246,0.06964374030999661,0.048297862954081255,0.21976774775676539,0.03537304951814719,0.3387377986374643,0.7785411477088928,1.05,0.05
457,489,4,580.0,-0.006158020681348337,0.05612002785863548,0.004812625036782558,0.0693730858242774,0.0073688720162883165,0.08584213427151212,0.0007880626637216255,0.2633345195030037,0.1448750643319981,1.0,0.0
24,313,26,4302.0,0.0015404828684090588,0.048139384241959446,0.004807621740441336,0.06933701565860284,0.021572845277660787,0.14687697327239824,0.010494143441178369,0.31608421637916523,0.5821123719215393,2.1538461538461537,0.5384615384615384
51,30,34,3283.0,0.013995768539800427,0.04265163754837254,0.004796690468003648,0.0692581436944685,0.011140389098688622,0.10554804166202526,0.0032135729158203467,0.34661876384064155,0.8357903957366943,1.2058823529411764,0.14705882352941177
481,120,8,340.0,0.014931477080373203,0.056442279938389274,0.004784297082869132,0.069168613423063,0.002892760230670573,0.05378438649525132,0.0006441776285081302,0.3713390431493731,0.37975044051806134,1.25,0.125
222,266,66,11969.0,-0.014137225185008716,0.047706428110830305,0.004767667201373037,0.06904829615112192,0.01835009771780471,0.13546253252395923,0.011232879457205067,0.28471611532319435,0.44765726663172245,1.393939393939394,0.2878787878787879
550,517,4,111.0,0.024565858883900685,0.06330884147334744,0.004697154972408088,0.06853579336673712,0.006508893631310164,0.08067771458903732,0.001089039083114893,0.17066344621766139,0.11945752965079413,1.0,0.0
10,172,34,4417.0,0.00916244463060192,0.05917798666014022,0.004686981556050045,0.06846153340416825,0.0186307433320806,0.13649448095831787,0.008246664485482138,0.38680636676365593,0.1982053065299988,1.088235294117647,0.08823529411764706
467,230,10,786.0,0.09934930829449767,0.11105693982909351,0.004673399199616199,0.06836226444184101,0.015707311652668237,0.12532881413572952,0.013336951174232607,0.3870379937229791,0.367644265294075,1.0,0.0
742,828,2,23.0,-0.10878143751102945,0.10878143751102945,0.004656327710978333,0.0682372897393964,0.01096905780519351,0.10473326981047383,0.0013319565613484831,0.47667831451190995,0.25750116258859634,1.0,0.0
197,252,34,6052.0,-0.0030749186181561173,0.045421416508692504,0.004634383896564275,0.06807630936356843,0.01042266661058428,0.1020914619867121,0.0033254242145419827,0.32666881416520105,0.5799026489257812,1.3529411764705883,0.29411764705882354
394,501,3,406.0,-0.009849865595108184,0.05657667861196208,0.0045920073954256934,0.06776435195163968,0.0074188900136993976,0.08613297866496547,0.00034269885634374174,0.2374074746603538,0.1172572910785675,1.0,0.0
257,225,4,2578.0,-0.03570346587429313,0.07103399865335046,0.00458857248104754,0.06773900265760886,0.013707983024112731,0.11708109592975602,0.004842224570155885,0.3428765883798552,0.121082603931427,1.25,0.25
137,519,2,187.0,0.01062129051449465,0.06837311909001141,0.004566977646778579,0.06757941733086029,0.004529975821841851,0.06730509506598925,7.525270500395311e-08,0.33072234470780887,0.07104994699751076,1.5,0.5
90,147,21,4197.0,-0.00043583573888448526,0.0413228903493467,0.004531983763609842,0.0673200101278204,0.00938849561963817,0.09689424967271366,0.002550454715812364,0.3439654394780319,0.2653953613419282,1.2857142857142858,0.2857142857142857
71,311,16,1711.0,-0.014179698212811433,0.04512294452835565,0.004517279688359658,0.06721071111333117,0.020847060468065223,0.14438511165651818,0.01682375894301608,0.3807830782495619,0.9377438426017761,1.0625,0.0625
269,236,24,2853.0,0.025084674076327015,0.058466154537491745,0.0044914862070081175,0.06701855121537706,0.013559483255761649,0.11644519421496814,0.00693771449382216,0.3832363563407159,0.22523891553282738,1.1666666666666667,0.16666666666666666
219,91,21,5832.0,0.004457596896423234,0.04531890073400221,0.004488895656694122,0.06699922131408784,0.02161139785771378,0.1470081557523724,0.01148048944349692,0.3604531566681852,0.20812428423336574,1.0,0.0
34,10,43,8500.0,0.0011007851283168695,0.04538354339558453,0.0044792077263327065,0.06692688343507941,0.023761419845581732,0.15414739649303758,0.011068668217180867,0.3208841826696911,0.5427295565605164,1.2790697674418605,0.16279069767441862
263,365,7,2046.0,0.0028577158489298234,0.05885874316526917,0.004404069727804126,0.06636316544442501,0.014406047996242908,0.12002519733890425,0.003685064191719612,0.29666750265753516,0.21283242000000818,1.4285714285714286,0.2857142857142857
95,378,8,2267.0,-0.0036332888826957916,0.0586170123854712,0.004394963238986266,0.06629451892114661,0.005797733468148496,0.07614284909397924,0.000930054966371526,0.3031548422794213,0.30252787470817566,1.375,0.375
646,419,4,134.0,0.022582788075973737,0.06579689125516522,0.004356354852049592,0.06600268821835663,0.003909169314268083,0.06252335015230776,0.0003151010165872159,0.3146894752756105,0.09816143679064374,1.0,0.0
93,81,56,9997.0,0.00475841009093366,0.05568286936032935,0.004276265391181264,0.06539316012536223,0.012148381923032154,0.1102196984346816,0.004410083728165998,0.32634356274176846,0.5594640374183655,1.0357142857142858,0.03571428571428571
98,88,48,10366.0,-0.0022444392725766327,0.04442605061875896,0.004262606971089022,0.06528864350780327,0.01650810512704174,0.12848387107743034,0.007549410798322428,0.28847256116684666,0.6336702505747477,1.3125,0.2708333333333333
318,249,24,1444.0,0.0014442282514724044,0.04534593205950597,0.004248829320281638,0.06518304473006488,0.010436398371238534,0.10215869209831602,0.003158892542773075,0.3848225504115919,0.31178605556488037,1.0,0.0
792,755,2,16.0,0.10716140270233154,0.10716140270233154,0.0042417858315470115,0.06512899378577111,0.003968253968253968,0.06299407883487121,0.01641552173775438,0.36327534610541967,0.16459977626800537,1.0,0.0
164,336,58,6132.0,0.0070883371121209385,0.048352213962512686,0.004206453672501903,0.06485717903595486,0.016501662820267264,0.12845879814270125,0.0073743394003405885,0.3291290269902038,0.4071304202079773,1.1379310344827587,0.1206896551724138
184,382,14,846.0,0.0065959458653297685,0.0304005477901099,0.004189207680623371,0.06472408887441654,0.04384225152370953,0.2093854138274907,0.034327665931334406,0.2755339595200981,0.7121399790048599,1.2857142857142858,0.21428571428571427
68,40,14,1454.0,-0.034855771753450206,0.060013967375315856,0.0040732195758249245,0.06382177979205002,0.015312875004511063,0.12374520194541308,0.005873248497395953,0.35655689078577657,0.1703745275735855,1.2857142857142858,0.2857142857142857
361,123,25,6737.0,-0.011546391138124864,0.049043600241843975,0.004067626751300397,0.06377794878561396,0.012409349358866888,0.11139725920715862,0.0038653353785771693,0.3250653917808137,0.24673524995644888,1.68,0.68
62,253,15,1531.0,0.03583757394400397,0.0630612964726678,0.004063835695760968,0.0637482211184043,0.015825001156646767,0.12579746085134932,0.006462477964914516,0.3322418853793172,0.4518970847129822,1.2666666666666666,0.26666666666666666
304,213,42,7681.0,0.012752230838777795,0.034098488188416244,0.004033844347835944,0.06351255267926131,0.024956694120119152,0.1579768784351658,0.015915296977270052,0.3407097815574451,0.6065372129281362,1.3095238095238095,0.23809523809523808
541,436,7,173.0,-0.02788636674081659,0.05137559668177125,0.004018974617896593,0.06339538325380321,0.01487696869034007,0.12197117975300588,0.0053870181705438945,0.30880219327588154,0.24856136242548624,1.0,0.0
117,127,21,2159.0,0.01985048196024437,0.044376800491139394,0.0040089023208017775,0.06331589311382868,0.006562384274448317,0.08100854445333724,0.0018816675375831363,0.41316626813563834,0.34657086928685504,1.0476190476190477,0.047619047619047616
487,27,4,88.0,-0.015808152881535618,0.041716362942348824,0.0039278535195946184,0.06267258985868239,0.008131641086186546,0.09017561248024072,0.0027908377480735944,0.34367966828611535,0.3105941414833069,1.25,0.25
238,329,12,2249.0,-0.007766311356309999,0.044836142590280216,0.003869492437249042,0.06220524445132454,0.022880336978366517,0.15126247709979668,0.009214987101095659,0.28030094312429016,0.36937740604792324,1.75,0.75
290,163,5,1541.0,-0.0109456735598147,0.054275354878592565,0.0038516940786783617,0.06206201800359348,0.02223911451170829,0.14912784619818087,0.01657435980997981,0.3899054807385185,0.3865658059302304,2.4,0.6
283,54,12,1071.0,-0.014294786338740482,0.04965304922448153,0.0038187719532170963,0.06179621309770605,0.02067505654760776,0.14378823508064822,0.009120430202113563,0.3631828777280331,0.31644248962402344,1.0833333333333333,0.08333333333333333
133,414,2,324.0,0.028912721040808123,0.06664355246373165,0.0038104762365745956,0.061729055043590254,0.0165207083963514,0.1285329078343418,0.004462754747688405,0.40702689264592157,0.09550616703927517,1.0,0.0
120,130,5,1037.0,0.05546405325170423,0.07871052507839184,0.0037922953878881784,0.06158161566480842,0.004451594615163128,0.0667202713960542,0.0014250867182497725,0.41646387723205514,0.17468544408894968,1.0,0.0
16,352,17,2162.0,0.014864537785661982,0.04054791294210603,0.0037910267982603305,0.06157131473551893,0.014682292728760536,0.12117051097012232,0.007196494877112675,0.32280495778101786,0.5144455552101135,1.0,0.0
287,106,35,6469.0,-0.0009045958159640281,0.034128909470180324,0.0037507198288556764,0.06124312066555456,0.008074309370433108,0.08985716093018468,0.00219480816968654,0.2658983313764368,0.9524003267288208,1.0285714285714285,0.02857142857142857
125,167,16,3462.0,0.0008018790835843937,0.031627475968744996,0.0037025141325832036,0.060848287836086264,0.02055464230943247,0.14336890286750634,0.016896717365633307,0.3022756450943139,0.29289920907467604,1.3125,0.3125
509,94,3,203.0,2.2767212590560536e-06,0.02627758498262302,0.0036834305476068016,0.0606912724171013,0.005135598604258365,0.07166309094825847,0.00012321918554380738,0.22907263161398134,0.22224531571070352,1.3333333333333333,0.3333333333333333
723,415,4,151.0,-0.013416141922283449,0.05459210663626821,0.0036673794057981517,0.06055889204566206,0.03948924304939391,0.19871900525464067,0.03074071295474532,0.2286547626282656,0.20652757585048676,3.0,0.5
645,443,6,144.0,0.01356459093383617,0.03907843249746495,0.0036556028910184803,0.060461581942738485,0.0018932562085758658,0.04351156407871206,0.0035456035954624537,0.294392501632473,0.2266155004501343,1.1666666666666667,0.16666666666666666
251,209,14,2921.0,0.0022416790511786875,0.032708682260134576,0.003628499625792438,0.06023702869325842,0.01521288440179761,0.12334052214012073,0.006139333428097901,0.3789011873309271,0.5552233623133765,1.2142857142857142,0.21428571428571427
617,538,3,144.0,0.040056519055118166,0.05098892070559992,0.0036139570892923336,0.06011619656375754,0.005353009259259258,0.07316426217258845,0.005975143479120916,0.11254388728312621,0.39356645941734314,2.0,0.6666666666666666
131,427,6,212.0,0.002656706450682766,0.040274015223642566,0.0035986291832680443,0.059988575439562195,0.009924113387074947,0.09961984434375988,0.005902929707048197,0.3703279812290968,0.6551327407360077,1.0,0.0
600,617,2,19.0,0.050322576573020535,0.06660992848245721,0.003529488000671407,0.05940949419639429,0.00028330395366406395,0.0168316355017587,0.001812874051020352,0.34096660960798886,0.10098716345700351,1.0,0.0
655,426,7,108.0,-0.031329698791658436,0.050417527763379946,0.003528665163092153,0.059402568657358185,0.018450920649994724,0.13583416598924852,0.007453115414172661,0.3040873938549993,0.12149640659873302,1.0,0.0
333,435,9,905.0,0.0053579221402413274,0.02906975999309872,0.003502178001032106,0.059179202436600194,0.008941947530657794,0.09456187144223507,0.0027706840442548093,0.2375196823232173,0.26831034762518746,1.3333333333333333,0.3333333333333333
9,168,53,8943.0,0.0031407789504691057,0.0384226409332081,0.003473893870704952,0.05893974779980783,0.012231827627047161,0.11059759322447826,0.0057255006736847145,0.32165208024580655,0.40813180059194565,1.1886792452830188,0.11320754716981132
44,644,3,319.0,-0.03502058179400931,0.03502058179400931,0.0034629029342563714,0.0588464351873278,0.0066726752749276435,0.08168644486649938,0.0022253003904412565,0.44879664899869837,0.7547363042831421,1.3333333333333333,0.3333333333333333
60,32,63,12033.0,0.010275491791187776,0.046362156543315235,0.0034544018686367283,0.058774159871807,0.010408412953668398,0.10202162983244484,0.004086129514955855,0.3268081548192987,0.7145964056253433,1.5714285714285714,0.25396825396825395
596,565,3,163.0,0.026115296579943114,0.03621580652846881,0.003440721712073142,0.058657665416151215,0.001874908459118178,0.04330021315326494,0.004014721743629854,0.22090007113024293,0.14685707766076792,1.3333333333333333,0.3333333333333333
8,265,15,1429.0,-0.006442783730191897,0.026458996640709918,0.0034262505046208313,0.05853418236057314,0.009528977167607708,0.09761648000008866,0.005837366766445142,0.28547181291526824,0.9015013575553894,1.0,0.0
722,417,2,115.0,-0.004524684029266886,0.058590515958064276,0.003422263173733611,0.05850011259590541,0.028151810382434205,0.16778501238917082,0.011943189322824059,0.21921369287640752,0.062175706718117,5.0,1.0
724,416,2,115.0,-0.004524684029266886,0.058590515958064276,0.003422263173733611,0.05850011259590541,0.028151810382434205,0.16778501238917082,0.011943189322824059,0.21921369287640752,0.062175706718117,5.0,1.0
31,12,21,3804.0,-0.02481519298130484,0.04806955268050296,0.003421572134309568,0.05849420598922228,0.026630572807798417,0.16318876434300988,0.012972163361360175,0.31350467408079935,0.24151182174682617,1.5714285714285714,0.47619047619047616
295,368,13,1167.0,0.026281128343411793,0.040668671997383735,0.003413926177678405,0.0584288129066337,0.03829251504441197,0.19568473380519996,0.02674102293038634,0.28955907070607667,0.6919371336698532,2.1538461538461537,0.6923076923076923
209,180,50,11742.0,0.002017624125936646,0.03880951838896854,0.00340072170484211,0.05831570718804763,0.018072838508072966,0.13443525768217565,0.00863888383454859,0.2974728678268875,0.8930121660232544,1.32,0.26
325,258,21,3527.0,0.003929672740042835,0.03939147946417653,0.0033951681329846537,0.05826807129968053,0.022597008883138085,0.15032301514784116,0.013056061080147124,0.3634911740764424,0.4862161378065745,1.1428571428571428,0.14285714285714285
157,320,10,668.0,0.021953164800861433,0.04423908090794356,0.003371872437542289,0.058067826182338605,0.021112551972710517,0.14530158971157375,0.012644744035027519,0.3158058188494327,0.14856897507395064,1.8,0.7
105,99,19,2499.0,0.024504058531113936,0.05012664322306414,0.003350564815548239,0.05788406357148951,0.011231866247580028,0.1059804993740831,0.0041433387417495835,0.3472512635711425,0.17014994621276855,1.0526315789473684,0.05263157894736842
315,466,10,605.0,0.02392486839993926,0.05222420085313892,0.003337360488711622,0.05776989258005957,0.030561636890205357,0.1748188688048443,0.02661433811560322,0.4250587684637306,0.3304847598075867,1.1,0.1
281,389,16,2032.0,0.009463853734420744,0.03716570177247498,0.003316278809972282,0.05758714101231526,0.015153198694363641,0.12309832937275648,0.011420933755317525,0.2960200800804266,0.1923146739602089,1.3125,0.3125
556,545,5,191.0,0.03977056385959006,0.058582463501635644,0.003204102528557268,0.056604792452205566,0.03500589849922378,0.18709863307684474,0.01909702504393399,0.28717429312859283,0.1766632914543152,1.2,0.2
477,98,14,2304.0,-0.0018305885901099828,0.03379111212249578,0.003200063108199828,0.05656910029512426,0.02496045973389889,0.15798879622903292,0.01335271953071748,0.27514253190339794,0.5900666217009226,1.7857142857142858,0.7857142857142857
344,117,32,2391.0,0.006219658241890619,0.03711946106974767,0.0031243591191691495,0.055895966931158364,0.015033440956921404,0.12261093326829138,0.010374651903667648,0.2954784170482545,0.37975044051806134,1.5625,0.28125
428,457,4,180.0,-0.025694418056971497,0.041155335203640994,0.0031175950061254317,0.055835427876263576,0.015273132149959635,0.1235845141996344,0.009442425701267933,0.22904600454974575,0.19327581470662897,1.75,0.5
126,173,17,2139.0,0.0005568259128105103,0.03947817414092068,0.003034903193434221,0.05508995546770955,0.017973129712688905,0.1340639016017694,0.015712943474643103,0.33161966425074296,0.1970093195637067,1.2352941176470589,0.23529411764705882
240,181,6,1406.0,-0.008580616181173163,0.03491084652278535,0.0030272182269647247,0.05502016200416648,0.012403734747430282,0.11137205550509643,0.004486854259331661,0.45164025290106474,0.2499518864429914,2.8333333333333335,0.8333333333333334
604,595,3,103.0,-0.0027416455514222716,0.04781796370895164,0.0030125875841275737,0.054887043863990105,0.0034649348356005335,0.058863697094223816,2.3171021960905553e-05,0.2861971446831679,0.1005619540810585,1.3333333333333333,0.3333333333333333
11,200,40,6497.0,-0.0004886341202322941,0.03760710564038888,0.0029947064167713056,0.05472391083220666,0.0072354118223617895,0.08506122396463496,0.0023349873273442196,0.2650786777689402,0.7531940340995789,1.2,0.125
144,31,9,2003.0,-0.011588353672517251,0.02171934916369554,0.002987689052539395,0.054659757157706025,0.00980771666419598,0.099033916736621,0.0023688694446600297,0.23139875482650796,0.5014857682916853,1.2222222222222223,0.1111111111111111
6,221,16,2797.0,0.0009282243196327408,0.022257572276538393,0.0029054905621787937,0.05390260255478203,0.011813842277160558,0.108691500482607,0.006223326715258819,0.3054839895848378,0.6602023839950562,1.4375,0.25
103,279,14,1045.0,0.007740430961670488,0.024530183363474158,0.002884245346388994,0.05370517057406106,0.013411987552963679,0.11581013579546343,0.013682412650648627,0.26287657709624335,0.3729274272918701,1.0714285714285714,0.07142857142857142
441,28,18,713.0,0.000598787237350603,0.033357198304414415,0.0028800011836141457,0.053665642487667524,0.011883261821518732,0.10901037483431901,0.008197046211249155,0.28477707113040157,0.22224531571070352,1.3888888888888888,0.16666666666666666
618,539,4,146.0,0.04097947381334762,0.05001134114110307,0.0028605278764899512,0.053483902966125714,0.005285544504910239,0.07270175035657835,0.006032691437298444,0.11061978685736107,0.32966315746307373,1.75,0.5
470,476,3,345.0,0.021685661785844447,0.04270681211913842,0.0028596025827678662,0.05347525205894654,0.006401473884116145,0.0800092112454319,0.0007570785876692129,0.44029060233430334,0.3242975324392319,1.6666666666666667,0.6666666666666666
5,166,86,20805.0,0.00034937796782940803,0.032139056582824475,0.0028552342073119713,0.053434391615437817,0.013166530566509599,0.11474550346967675,0.006658723287270826,0.2871649823916176,0.7212460717329612,1.430232558139535,0.313953488372093
243,74,8,1199.0,0.0022580328772622807,0.020111662091017765,0.0028487592608775598,0.05337376940855461,0.013436315298917118,0.11591512109693505,0.006126036823217179,0.46825835244574054,0.6493694186210632,1.125,0.125
508,269,3,191.0,-0.05213532795768758,0.05213532795768758,0.0028380124676594893,0.053272999424281424,0.01094908744875078,0.1046378872529008,0.0030825442798229994,0.3288702379629199,0.2982478141784668,1.3333333333333333,0.3333333333333333
583,821,3,65.0,0.03932361121361072,0.03932361121361072,0.0028304237337655695,0.053201726793080405,0.0018645091172563705,0.04317996198766704,0.004908321354303533,0.17607912737126966,0.3242975324392319,2.0,1.0
321,255,4,268.0,-0.0004873140089547456,0.019349340405037153,0.0028079724856221624,0.052990305581513325,0.008478200077469801,0.09207714199229797,0.001710845416946995,0.19414624574316422,0.3164378489766802,1.0,0.0
