question_id,question_name,kc_id,kc_name,question_all_kc_ids,question_all_kc_names,question_kc_count,n_valid_points,mean_true,mean_pred,mean_signed_residual,abs_mean_signed_residual,mean_abs_residual,rmse,residual_var,residual_std
5894,4413,32,165,32,165,1,14,0.8571428571428571,0.9188802880900246,-0.061737430947167535,0.061737430947167535,0.1267999027456556,0.2720793849425393,0.0702156813307542,0.26498241702187375
5355,5617,32,165,29|30|32|292|715,18|373|165|372|609,5,12,0.5,0.5112084308639169,-0.011208430863916874,0.011208430863916874,0.023267026680211227,0.027563294296750453,0.0006341062700580717,0.025181466797191774
1863,5064,32,165,25|29|32|206|412|441,11|18|165|66|508|28,6,6,1.0,0.9955880145231882,0.004411985476811727,0.004411985476811727,0.004411985476811727,0.004838444484198763,3.944929179075829e-06,0.0019861845782997685
1354,912,32,165,29|32,18|165,2,29,0.1724137931034483,0.17605409132926886,-0.0036402982258205785,0.0036402982258205785,0.003740314819753684,0.005159004267136864,1.3363553855423915e-05,0.0036556194899666342
4287,2601,32,165,29|32,18|165,2,13,0.6153846153846154,0.6183553689446014,-0.002970753559985986,0.002970753559985986,0.003211180357119212,0.005143326274525722,1.7628428452057234e-05,0.004198622208779593
2018,1983,32,165,32,165,1,176,0.9659090909090909,0.9633811599633191,0.002527930945771831,0.002527930945771831,0.06624890500097536,0.20737216714396403,0.04299682527111756,0.20735675844089954
2493,1893,32,165,25|29|30|32|34|206,11|18|373|165|10|66,6,139,0.6187050359712231,0.6209300068682797,-0.002224970897056645,0.002224970897056645,0.008960136239209193,0.023776350245011336,0.0005603643354807016,0.023672015872770565
2887,3529,32,165,29|32|33,18|165|9,3,44,0.3181818181818182,0.3203730714965125,-0.002191253314694305,0.002191253314694305,0.0024299590798116037,0.003403555964372143,6.782602113454408e-06,0.002604342933151164
6022,4944,32,165,29|32,18|165,2,3,0.3333333333333333,0.334170960704796,-0.0008376273714626828,0.0008376273714626828,0.0008801453514024615,0.0011197756958843186,5.522779956697268e-07,0.0007431540860882935
322,5084,32,165,29|32,18|165,2,77,0.935064935064935,0.9342350547395453,0.0008298803253897599,0.0008298803253897599,0.0014143599523836143,0.004983263783499293,2.4144216581466677e-05,0.0049136764831912445
2430,3225,32,165,31|32,12|165,2,187,0.8663101604278075,0.8671147752911809,-0.000804614863373379,0.000804614863373379,0.010307172373096573,0.018547139512986734,0.0003433489790358324,0.018529678330608774
945,2059,32,165,29|32,18|165,2,363,0.650137741046832,0.6495456474960029,0.0005920935508290937,0.0005920935508290937,0.001955983010502327,0.0049256918818525695,2.39118657420149e-05,0.004889976047182123
4297,5032,32,165,29|32,18|165,2,38,0.8157894736842105,0.8152197789305845,0.0005696947536259694,0.0005696947536259694,0.0018971124863080484,0.0037244548673657225,1.3547011946735267e-05,0.0036806265698567232
59,1875,32,165,29|32,18|165,2,628,0.7834394904458599,0.7828814163833251,0.0005580740625347948,0.0005580740625347948,0.001747336027990644,0.005341566526400099,2.8220886296683923e-05,0.005312333413546624
2912,3524,32,165,29|32,18|165,2,47,0.7872340425531915,0.7867073227918925,0.000526719761299009,0.000526719761299009,0.001647437016103179,0.003071504042780994,9.156703377877105e-06,0.003026004523770099
2235,3112,32,165,29|32|37,18|165|16,3,55,0.8363636363636363,0.8367938735231292,-0.00043023715949278663,0.00043023715949278663,0.0011120731143323198,0.0030469365558738635,9.098718362112061e-06,0.003016408188908136
1356,911,32,165,29|32,18|165,2,28,0.7142857142857143,0.7146163119635146,-0.0003305976778002722,0.0003305976778002722,0.0017479663282366736,0.0027154127630387276,7.2641716491066845e-06,0.00269521272798766
1888,325,32,165,29|32,18|165,2,760,0.8289473684210527,0.8292298334944798,-0.0002824650734270874,0.0002824650734270874,0.0009318292876215358,0.002752364345187067,7.4957229709508624e-06,0.002737831801070121
5897,4412,32,165,29|32,18|165,2,14,0.9285714285714286,0.9283134325607014,0.00025799601072711606,0.00025799601072711606,0.0005233187028872115,0.0010108417447194154,9.552390913162855e-07,0.0009773633363884106
741,1184,32,165,29|32|33,18|165|9,3,450,0.9111111111111111,0.9112663077687224,-0.00015519665761126413,0.00015519665761126413,0.0006291746472318967,0.002293654039754018,5.236762851546217e-06,0.0022883974417802115
743,1187,32,165,29|30|32,18|373|165,3,446,0.9080717488789237,0.9082191852644408,-0.00014743638551697937,0.00014743638551697937,0.0002961772373426422,0.0008391496126451981,6.824345846282747e-07,0.0008260959899601709
4481,4718,32,165,26|29|32,662|18|165,3,43,0.627906976744186,0.6277600748513197,0.00014690189286633285,0.00014690189286633285,0.001292855232455876,0.0014947030955272517,2.212557177651037e-06,0.0014874666979973156
5904,5640,32,165,29|32,18|165,2,6,1.0,0.99986199537913,0.00013800462086995444,0.00013800462086995444,0.00013800462086995444,0.0002527744464175847,4.484964538025653e-08,0.00021177734860049725
939,1874,32,165,29|32,18|165,2,418,0.7057416267942583,0.7058682406472118,-0.00012661385295342244,0.00012661385295342244,0.0012313006721485994,0.0032181805464274672,1.034065496164448e-05,0.003215688878241252
1966,2762,32,165,29|32,18|165,2,188,0.9148936170212766,0.9147870853190939,0.00010653170218265199,0.00010653170218265199,0.0005630960454545083,0.001629601035166481,2.6442505302457337e-06,0.0016261151651238402
5152,5918,32,165,29|32,18|165,2,5,0.8,0.8000919341109693,-9.193411096930504e-05,9.193411096930504e-05,0.0006496905349195004,0.0009307867893064411,8.579121663876768e-07,0.0009262354810671403
2812,6019,32,165,29|32,18|165,2,21,0.8095238095238095,0.8094771238919791,4.668563183042265e-05,4.668563183042265e-05,0.0007919573967921592,0.001154370036505298,1.3303906329618372e-06,0.00115342560790102
5246,3468,32,165,29|30|32|292|715,18|373|165|372|609,5,18,0.6666666666666666,0.6667106239409704,-4.395727430366808e-05,4.395727430366808e-05,0.0007277616273818745,0.0012115182959627718,1.4658443394883304e-06,0.0012107205868772243
3800,6719,32,165,29|32,18|165,2,32,0.875,0.8750358235301974,-3.5823530197376385e-05,3.5823530197376385e-05,0.0008779924573900644,0.0016408044219688714,2.6909558258368e-06,0.0016404133094549069
1967,2758,32,165,29|32,18|165,2,186,0.9408602150537635,0.9408311576166901,2.9057437073319187e-05,2.9057437073319187e-05,0.00034545969608570297,0.0009412654817292126,8.851363724456567e-07,0.0009408168644564449
6761,5372,33,9,33,9,1,4,0.5,0.925974652171135,-0.42597465217113495,0.42597465217113495,0.5183130651712418,0.6710746035957501,0.26888671929887376,0.5185428808679893
6187,6084,33,9,26|33,662|9,2,5,1.0,0.783689558506012,0.21631044149398804,0.21631044149398804,0.21631044149398804,0.21920403020893564,0.0012601997605159454,0.03549929239458084
6301,5985,33,9,33,9,1,3,1.0,0.7850455641746521,0.2149544358253479,0.2149544358253479,0.2149544358253479,0.2771805046065128,0.030623622652927437,0.17499606467840195
4303,1089,33,9,33,9,1,61,0.8688524590163934,0.7073792958113013,0.16147316320509206,0.16147316320509206,0.30391060145663434,0.3828789064046898,0.12052267453419294,0.34716375751825385
3973,5070,33,9,25|33,11|9,2,15,0.26666666666666666,0.3917992492516836,-0.1251325825850169,0.1251325825850169,0.20618510842323304,0.20907199153882383,0.028052934421613957,0.16749010245866458
3580,5977,33,9,33,9,1,11,1.0,0.883366893638264,0.11663310636173595,0.11663310636173595,0.11663310636173595,0.1512602699222013,0.009276387757349186,0.09631400602897372
5727,4404,33,9,33,9,1,11,0.9090909090909091,0.7984507246450945,0.11064018444581465,0.11064018444581465,0.18797847899523648,0.22010998403363832,0.03620715465708463,0.1902817769968649
3581,5978,33,9,26|33,662|9,2,11,0.7272727272727273,0.8274054581468756,-0.10013273087414828,0.10013273087414828,0.38813057270917023,0.5029589141891398,0.24294110557000395,0.4928905614535583
5071,2859,33,9,33,9,1,9,0.7777777777777778,0.8746547434065077,-0.09687696562872992,0.09687696562872992,0.29706651634640163,0.4364809494666542,0.18113047277788183,0.425594258393933
2960,5742,33,9,29|33|138,18|9|139,3,32,0.4375,0.5327575437258929,-0.0952575437258929,0.0952575437258929,0.1148650764953345,0.1566813259539187,0.015475038265987718,0.1243987068501426
652,1320,33,9,26|33,662|9,2,771,0.4254215304798962,0.5064411872633082,-0.08101965678341194,0.08101965678341194,0.41589289982881683,0.465573704621671,0.21019468964984508,0.4584699441074028
3754,6700,33,9,25|33,11|9,2,27,0.4444444444444444,0.524367974864112,-0.07992353041966756,0.07992353041966756,0.20362220207850137,0.2162922191815698,0.0403945533637447,0.20098396295163626
5147,6108,33,9,26|33,662|9,2,2,1.0,0.9246007800102234,0.07539921998977661,0.07539921998977661,0.07539921998977661,0.07862759081939738,0.0004972556629958547,0.022299230098724365
4005,3730,33,9,33,9,1,34,0.9117647058823529,0.8395567764254177,0.07220792945693522,0.07220792945693522,0.21045552807695725,0.29609637030062447,0.08245907542874681,0.2871568829555489
1933,3266,33,9,26|33,662|9,2,123,0.9349593495934959,0.8635790953791238,0.0713802542143721,0.0713802542143721,0.17304234436857022,0.2547008866709241,0.05977740097924654,0.2444941737122718
6071,7017,33,9,33|138,9|139,2,3,1.0,0.9326677719751993,0.06733222802480061,0.06733222802480061,0.06733222802480061,0.06749466560651206,2.1900954551136963e-05,0.004679845569154709
6303,806,33,9,33,9,1,8,0.875,0.9354523420333862,-0.06045234203338623,0.06045234203338623,0.16896988451480865,0.33194953571536717,0.10653600860432633,0.3263985425891579
4194,5380,33,9,33|138,9|139,2,10,0.8,0.8604133903980256,-0.06041339039802551,0.06041339039802551,0.1913296639919281,0.2956328010370084,0.08374897530960315,0.2893941521689807
3330,3281,33,9,33,9,1,236,0.788135593220339,0.7404654560200239,0.04767013720031512,0.04767013720031512,0.34672983660031176,0.4148911455722711,0.16986222069357454,0.41214344674345427
279,870,33,9,33,9,1,294,0.9387755102040817,0.8939511216416651,0.044824388562416544,0.044824388562416544,0.14938306605734794,0.2617308713926268,0.06649382322994925,0.25786396264299755
5253,6250,33,9,33,9,1,9,0.8888888888888888,0.8460441099272834,0.0428447789616055,0.0428447789616055,0.17397216293546888,0.2380055387495849,0.05481096139121134,0.23411740941504403
4288,3712,33,9,33|275,9|272,2,18,0.7777777777777778,0.818077429301209,-0.040299651523431144,0.040299651523431144,0.1849409399761094,0.34895558847110675,0.12014594081230642,0.34662074492491995
4354,5720,33,9,29|33|138,18|9|139,3,9,0.2222222222222222,0.25789182798730004,-0.0356696057650778,0.0356696057650778,0.041949167019791074,0.04689805684116247,0.000927106960040834,0.030448431158942062
3369,4905,33,9,29|33|138,18|9|139,3,17,0.6470588235294118,0.6826345136060434,-0.03557569007663166,0.03557569007663166,0.07838239257826525,0.10922099505193471,0.0106635960357062,0.1032646892006469
4193,5379,33,9,26|33,662|9,2,10,0.8,0.831794148683548,-0.031794148683547976,0.031794148683547976,0.17404889464378356,0.255285188721115,0.06415965968986374,0.25329757142511994
649,12,33,9,33,9,1,327,0.8776758409785933,0.8471109319352957,0.030564909043297492,0.030564909043297492,0.234369537061143,0.3396722324508422,0.11444301183331396,0.33829426810591096
3067,4290,33,9,33,9,1,149,0.8053691275167785,0.8357482704540227,-0.030379142937244186,0.030379142937244186,0.2781826413717846,0.39029017711681185,0.15140353002827084,0.3891060652679046
2887,3529,33,9,29|32|33,18|165|9,3,44,0.3181818181818182,0.34718603611161764,-0.029004217929799448,0.029004217929799448,0.04084998000921174,0.04723056029254509,0.001389481167828437,0.03727574503384791
6072,6984,33,9,33|138,9|139,2,5,0.8,0.8283472895622254,-0.02834728956222534,0.02834728956222534,0.10125221014022827,0.1508253376539741,0.02194471365291065,0.14813748226870418
3501,5731,33,9,29|33|138,18|9|139,3,10,1.0,0.9720456600189209,0.0279543399810791,0.0279543399810791,0.0279543399810791,0.036427413774379955,0.0005455113505121289,0.02335618441681194
4289,2603,33,9,33,9,1,16,0.8125,0.7859269082546234,0.026573091745376587,0.026573091745376587,0.1590743325650692,0.32817914551133587,0.10699542234364237,0.32710154744917114
276,266,33,9,33,9,1,772,0.9158031088082902,0.8912676668923754,0.024535441915914804,0.024535441915914804,0.15921982578508595,0.27872975415588935,0.07708828794179329,0.27764777676364216
3126,264,33,9,33,9,1,389,0.8688946015424165,0.8445968533265177,0.024297748215898758,0.024297748215898758,0.21479281610246642,0.33464559635343366,0.11139729459038204,0.33376233249182274
60,513,33,9,33,9,1,437,0.8123569794050344,0.7900911901546834,0.022265789250350925,0.022265789250350925,0.3091064744226174,0.3999146351359619,0.15943595002498853,0.399294315042161
4011,3298,33,9,33|138,9|139,2,68,0.8529411764705882,0.8740260815795731,-0.02108490510898478,0.02108490510898478,0.19740869762266383,0.32918854909095574,0.10792052762915368,0.32851259888953066
5545,6881,33,9,29|33|138,18|9|139,3,14,0.5,0.5194483527115413,-0.01944835271154131,0.01944835271154131,0.0293161826474326,0.03595823342524207,0.0009147561278716797,0.03024493557393832
2814,906,33,9,29|33|138,18|9|139,3,26,0.4230769230769231,0.4396246956804624,-0.01654777260353932,0.01654777260353932,0.028542363729614478,0.032922141613021365,0.0008100386302493864,0.028461177597727514
2813,905,33,9,29|33|138,18|9|139,3,30,0.4666666666666667,0.4799892529845238,-0.013322586317857106,0.013322586317857106,0.030138816932837167,0.03457097986478244,0.0010176613426144394,0.031900804733022634
650,2312,33,9,33|138,9|139,2,290,0.9379310344827586,0.925289248598033,0.012641785884725636,0.012641785884725636,0.07092375755310058,0.13160900055371416,0.017161114276392286,0.1310004361687101
5544,6882,33,9,29|33|138,18|9|139,3,17,0.8823529411764706,0.8716797217288438,0.010673219447626787,0.010673219447626787,0.020270475789028054,0.023733534311568744,0.00044936303754121215,0.021198184769956416
3141,2898,33,9,33|275,9|272,2,129,0.9224806201550387,0.9135601035673027,0.008920516587736071,0.008920516587736071,0.02728776370947675,0.059297038473244607,0.0034365631555053765,0.058622207016670536
654,2310,33,9,33|206,9|66,2,310,0.9387096774193548,0.9305679853404721,0.008141692078882648,0.008141692078882648,0.04820404259427901,0.09364719113225473,0.008703509257053708,0.09329260022667236
1930,3265,33,9,33,9,1,127,0.8976377952755905,0.8912438891065402,0.006393906169050322,0.006393906169050322,0.17744279424036583,0.30719179685419146,0.09432591801840821,0.30712524809661645
6424,6989,33,9,29|33|138,18|9|139,3,8,0.75,0.745528694242239,0.004471305757761002,0.004471305757761002,0.029567193239927292,0.033305829158168675,0.0010892856807337321,0.03300432821212594
5542,6879,33,9,29|33|138,18|9|139,3,16,0.75,0.7513452016282827,-0.0013452016282826662,0.0013452016282826662,0.028088479535654187,0.034129760626171034,0.0011630309929790005,0.034103240212317074
741,1184,33,9,29|32|33,18|165|9,3,449,0.910913140311804,0.911237585737903,-0.00032444542609901894,0.00032444542609901894,0.016321184860339143,0.03487774995852999,0.0012163521773352224,0.0348762408716195
5543,6880,33,9,29|33|138,18|9|139,3,25,0.76,0.7600212746858597,-2.1274685859680176e-05,2.1274685859680176e-05,0.03073937714099884,0.038394991652883806,0.0014741749314127587,0.038394985758725825
6587,7595,34,10,34,10,1,1,1.0,0.45727044343948364,0.5427295565605164,0.5427295565605164,0.5427295565605164,0.5427295565605164,0.0,0.0
3331,4644,34,10,34,10,1,47,0.3191489361702128,0.6138093205208474,-0.29466038435063463,0.29466038435063463,0.47832058845682346,0.5202099910518297,0.1837936926844811,0.42871166613993733
5450,3572,34,10,34,10,1,14,0.8571428571428571,0.6483832086835589,0.20875964845929826,0.20875964845929826,0.3405065877096994,0.36571832511119023,0.09016930249728446,0.3002820382528473
1528,2271,34,10,34,10,1,544,0.36580882352941174,0.5230495745233972,-0.15724075099398546,0.15724075099398546,0.40713466277948634,0.47947717742168633,0.20517370989511474,0.4529610467745706
5277,6113,34,10,34,10,1,1,1.0,0.8704307079315186,0.12956929206848145,0.12956929206848145,0.12956929206848145,0.12956929206848145,0.0,0.0
4191,5377,34,10,34|309,10|360,2,10,0.7,0.809441328048706,-0.10944132804870606,0.10944132804870606,0.32112165689468386,0.41763379947468965,0.16244058617860077,0.4030391869019696
3075,3975,34,10,34,10,1,195,0.7846153846153846,0.6846209830198533,0.09999440159553137,0.09999440159553137,0.3475656636250325,0.39818957386339443,0.14855605638306324,0.3854297035557369
929,2054,34,10,34,10,1,326,0.4570552147239264,0.5542340029739529,-0.09717878825002653,0.09717878825002653,0.4022686935138483,0.4622168698881456,0.2042007179234514,0.4518857354724216
2291,47,34,10,34,10,1,202,0.49504950495049505,0.5916701021908534,-0.09662059724035829,0.09662059724035829,0.3976657710010462,0.46032912910780827,0.20256736729406968,0.45007484632455264
6228,2863,34,10,34,10,1,1,1.0,0.9068663716316223,0.09313362836837769,0.09313362836837769,0.09313362836837769,0.09313362836837769,0.0,0.0
1862,5063,34,10,34,10,1,7,1.0,0.9090320808546883,0.09096791914531163,0.09096791914531163,0.09096791914531163,0.10006563502209069,0.0017379689987463073,0.04168895535686049
5728,4405,34,10,34,10,1,11,1.0,0.9197691082954407,0.08023089170455933,0.08023089170455933,0.08023089170455933,0.08840178866673087,0.0013778802557686213,0.03711980947915306
1451,2274,34,10,34,10,1,610,0.8262295081967214,0.747099267178383,0.07913024101833828,0.07913024101833828,0.2725871548667306,0.35754661670812193,0.12157798807580436,0.3486803522939088
1645,2468,34,10,29|34,18|10,2,69,0.7246376811594203,0.8024325172106425,-0.07779483605122221,0.07779483605122221,0.32652357350225036,0.43292603108998184,0.1813729118790874,0.4258789873650582
5723,4406,34,10,34,10,1,10,1.0,0.9236634135246277,0.07633658647537231,0.07633658647537231,0.07633658647537231,0.08422451731779694,0.0012664948827038822,0.03558784740194161
2244,19,34,10,34,10,1,74,0.8918918918918919,0.816836817844494,0.07505507404739792,0.07505507404739792,0.21069505166363073,0.3207641648472732,0.09725638530990828,0.3118595602349049
2242,21,34,10,34,10,1,121,0.8925619834710744,0.8207537625446792,0.07180822092639513,0.07180822092639513,0.18860906608833755,0.2710049248870547,0.06828724872042417,0.2613182900610368
4471,4709,34,10,34,10,1,49,0.6938775510204082,0.7638972778709567,-0.07001972685054857,0.07001972685054857,0.3347406046731131,0.4281445210374949,0.1784049687462005,0.4223801235216928
5718,4401,34,10,34,10,1,16,0.5625,0.6287129390984774,-0.06621293909847736,0.06621293909847736,0.5321690943092108,0.5720484878155372,0.32285531910798415,0.5682035894888241
4189,5378,34,10,34,10,1,8,0.625,0.687335416674614,-0.06233541667461395,0.06233541667461395,0.4429265484213829,0.5137414871734447,0.26004461147118496,0.5099456946295212
2215,13,34,10,34,10,1,103,0.8252427184466019,0.7634434812132594,0.06179923723334248,0.06179923723334248,0.2604092701690868,0.3604356290168695,0.12609469694216344,0.3550981511387569
2934,1433,34,10,34,10,1,100,0.93,0.8716999301314354,0.058300069868564605,0.058300069868564605,0.1769315305352211,0.2965730607991613,0.08455668224510351,0.2907863171559204
2238,18,34,10,34,10,1,74,0.8918918918918919,0.8347617128008121,0.057130179091079814,0.057130179091079814,0.18865300654559522,0.28450966940126843,0.07768189461984021,0.27871471905846706
74,3980,34,10,34,10,1,127,0.5511811023622047,0.6031836313525523,-0.05200252899034755,0.05200252899034755,0.38087026106091,0.44350869800981935,0.19399570218897322,0.44044943204523856
6760,5113,34,10,34,10,1,5,0.8,0.8512301921844483,-0.05123019218444824,0.05123019218444824,0.29545743465423585,0.4112370962955648,0.16649141677835216,0.40803359760974606
2240,25,34,10,34,10,1,119,0.865546218487395,0.8174691326728388,0.04807708581455616,0.04807708581455616,0.187659529703004,0.27058333744301616,0.07090393632138096,0.2662779305939209
2220,3113,34,10,34,10,1,79,0.6708860759493671,0.7077618213016775,-0.03687574535231047,0.03687574535231047,0.3455019896920723,0.4234703214828252,0.1779672925814789,0.4218616984053884
1534,2389,34,10,34,10,1,232,0.8793103448275862,0.8433410689748567,0.035969275852729535,0.035969275852729535,0.21271899239770298,0.3247357489438675,0.10415951783676476,0.3227375370742684
4464,4701,34,10,34,10,1,46,0.6086956521739131,0.6442686633571334,-0.035573011183220406,0.035573011183220406,0.37266159608312277,0.4340844771779043,0.18716389420217303,0.43262442626621656
1450,2388,34,10,27|34,140|10,2,367,0.8583106267029973,0.8237132126572022,0.03459741404579511,0.03459741404579511,0.09864753567961321,0.12863747127282157,0.015350617956809816,0.12389761077926328
5006,3295,34,10,34,10,1,21,0.9523809523809523,0.9198486066999889,0.03253234568096343,0.03253234568096343,0.11592955816359747,0.21153414649862054,0.04368834161939416,0.20901756294482568
927,2051,34,10,34,10,1,222,0.7477477477477478,0.7200670304397742,0.027680717307973553,0.027680717307973553,0.28690331345340153,0.36312846729885867,0.13109606165213433,0.3620719012187142
2010,1323,34,10,34,10,1,552,0.8586956521739131,0.8325912757655201,0.026104376408392967,0.026104376408392967,0.21375773392239775,0.3327292094446626,0.1100272883499991,0.33170361521997177
6794,6274,34,10,34,10,1,1,1.0,0.9771184921264648,0.022881507873535156,0.022881507873535156,0.022881507873535156,0.022881507873535156,0.0,0.0
67,3977,34,10,34,10,1,147,0.6938775510204082,0.6726001610561293,0.021277389964278862,0.021277389964278862,0.39225790330341886,0.4470446695414041,0.19939620924169119,0.44653802664688164
4468,4705,34,10,34|641,10|687,2,44,0.5454545454545454,0.5641010256314819,-0.018646480176936497,0.018646480176936497,0.08635861104862257,0.09696611142665115,0.009054735542216842,0.09515637415442459
2243,24,34,10,34,10,1,287,0.8501742160278746,0.8347515328835943,0.015422683144280304,0.015422683144280304,0.2218743946909489,0.33691187076091444,0.11327174950425024,0.3365586865678113
5720,4400,34,10,34,10,1,13,0.7692307692307693,0.7584494421115289,0.010781327119240394,0.010781327119240394,0.339911719927421,0.42430368064945984,0.17991737639822675,0.4241666846868419
61,2047,34,10,34,10,1,417,0.8369304556354916,0.8457686246799336,-0.008838169044442028,0.008838169044442028,0.22673187685384452,0.33838215487695344,0.11442436950711238,0.33826671356654703
2493,1893,34,10,25|29|30|32|34|206,11|18|373|165|10|66,6,138,0.6231884057971014,0.6173685977734842,0.005819808023617319,0.005819808023617319,0.022542634594213705,0.024341364166841312,0.0005586318440710257,0.023635393884406195
2332,104,34,10,25|34|206,11|10|66,3,324,0.8148148148148148,0.8091373901848716,0.0056774246299432386,0.0056774246299432386,0.03350020468487968,0.04792079679786819,0.0022641696153138883,0.047583291345953446
4469,4706,34,10,34,10,1,48,0.6875,0.6837676865980029,0.0037323134019970894,0.0037323134019970894,0.34706407506018877,0.4205431631435364,0.17684262190344033,0.420526600708493
62,2048,34,10,34|35,10|479,2,445,0.7730337078651686,0.7704367940408293,0.002596913824339261,0.002596913824339261,0.01264063696471158,0.0172595352294276,0.00029114759492480805,0.017063047644685518
62,2048,35,479,34|35,10|479,2,445,0.7730337078651686,0.7712053434902363,0.0018283643749322784,0.0018283643749322784,0.3163234873434131,0.40071416878364374,0.160568502147679,0.4007099975639228
4899,4883,36,247,36,247,1,27,0.5185185185185185,0.6894921395513747,-0.17097362103285613,0.17097362103285613,0.4139084352387322,0.4680718849345662,0.18985931037711107,0.4357284824028733
5891,6650,36,247,36,247,1,4,1.0,0.9096583873033524,0.09034161269664764,0.09034161269664764,0.09034161269664764,0.10227320597397346,0.002298201675563716,0.04793956273855359
923,514,36,247,36,247,1,216,0.5879629629629629,0.5535698506843161,0.034393112278646894,0.034393112278646894,0.38077683015554037,0.42927236023960225,0.18309187309346725,0.4278923615741081
4190,5376,36,247,36,247,1,9,0.6666666666666666,0.6630121072133383,0.0036545594533284507,0.0036545594533284507,0.4102219475640191,0.466037700187456,0.2171777821912152,0.4660233708637531
63,3971,36,247,36,247,1,168,0.7440476190476191,0.7416343943969834,0.0024132246506356056,0.0024132246506356056,0.34437143789338215,0.43296950301165493,0.187456766884945,0.4329627777129865
890,1351,36,247,36|42,247|14,2,541,0.9075785582255084,0.9078958540175337,-0.00031729579202541584,0.00031729579202541584,0.0034330335166821747,0.007895781753537176,6.224269287985357e-05,0.007889403835515936
7031,6436,37,16,37,16,1,2,0.0,0.7212370932102203,-0.7212370932102203,0.7212370932102203,0.7212370932102203,0.7573109459089622,0.05333692417119895,0.23094788193702698
3525,5046,37,16,37,16,1,13,0.7692307692307693,0.4071171346765298,0.3621136345542394,0.3621136345542394,0.49479504560048765,0.578242366665284,0.20323795027658745,0.45081919909935897
5567,6816,37,16,37,16,1,18,0.2777777777777778,0.4713609218597412,-0.19358314408196342,0.19358314408196342,0.5042476952075958,0.5164100484558927,0.22920490447355915,0.4787534902990882
5546,7085,37,16,37,16,1,5,0.4,0.513774287700653,-0.11377428770065308,0.11377428770065308,0.46469863653182986,0.5003091642465783,0.23736467128731875,0.48720085312663275
3332,3282,37,16,37,16,1,200,0.305,0.40097855500876906,-0.09597855500876903,0.09597855500876903,0.44654684253036975,0.4748059387841334,0.21622879648311094,0.46500408222198536
66,3974,37,16,37,16,1,144,0.7291666666666666,0.8245681000666486,-0.09540143339998192,0.09540143339998192,0.3086279405073987,0.4270423706714343,0.17326375285390752,0.4162496280525756
2237,26,37,16,37,16,1,76,0.7236842105263158,0.8128618566613448,-0.08917764613502904,0.08917764613502904,0.2987940374173616,0.42100327308072744,0.1692911033745011,0.4114500010627064
5896,4416,37,16,29|37,18|16,2,14,1.0,0.9243319588048118,0.07566804119518825,0.07566804119518825,0.07566804119518825,0.12801603205760678,0.010662452005457502,0.10325914974208097
5738,4417,37,16,37,16,1,5,0.8,0.8509020566940307,-0.050902056694030764,0.050902056694030764,0.15126416683197022,0.23392886723861783,0.05213169555186056,0.22832366402075052
3074,3976,37,16,37,16,1,53,0.8490566037735849,0.8102781075351643,0.03877849623842059,0.03877849623842059,0.2523042008561908,0.3353252604495672,0.11093925852505686,0.3330754547021693
4079,2958,37,16,37,16,1,35,0.8571428571428571,0.8910132846661977,-0.0338704275233405,0.0338704275233405,0.17061855069228582,0.3006221252384871,0.08922645632229076,0.2987079783371893
4477,4970,37,16,37,16,1,37,0.7567567567567568,0.7896018543758908,-0.032845097619134025,0.032845097619134025,0.30870365452122045,0.399034437418544,0.15814968180832348,0.3976803764436001
4338,3722,37,16,37,16,1,20,0.5,0.46788678169250486,0.03211321830749512,0.03211321830749512,0.3421539694070816,0.36600254600715826,0.13292660489365715,0.3645910104399958
1637,2508,37,16,37,16,1,45,0.8666666666666667,0.8974068158202702,-0.030740149153603447,0.030740149153603447,0.21580394705136616,0.3678844094169467,0.1343939819220699,0.36659784767790154
4944,4712,37,16,37,16,1,26,0.7307692307692307,0.7601817972384967,-0.029412566469265863,0.029412566469265863,0.32888364218748534,0.41105458051811206,0.16810076909861207,0.4100009379240639
935,2056,37,16,29|37,18|16,2,295,0.7389830508474576,0.7648487426719424,-0.025865691824484678,0.025865691824484678,0.12969321600966535,0.17496119087921003,0.029942384300312153,0.17303867862507546
64,3972,37,16,37,16,1,150,0.76,0.7833119004964828,-0.023311900496482848,0.023311900496482848,0.30483855386575065,0.3950955216346355,0.15555702651098682,0.39440718364526123
936,523,37,16,37,16,1,285,0.8,0.8203112883003134,-0.020311288300313448,0.020311288300313448,0.24824349069804477,0.369764632554047,0.13631333505541096,0.3692063583626519
65,3973,37,16,37,16,1,152,0.7960526315789473,0.8134238892479947,-0.017371257669047305,0.017371257669047305,0.26583147205804525,0.36641455355124614,0.13395786446115457,0.3660025470692172
2689,4654,37,16,37,16,1,67,0.746268656716418,0.7307356776141408,0.015532979102277043,0.015532979102277043,0.3398114418360724,0.4372331595440708,0.19093156236509914,0.4369571630779145
2497,1877,37,16,37|50,16|73,2,101,0.8613861386138614,0.8730861318878608,-0.011699993273999431,0.011699993273999431,0.041303738951683044,0.07974062509450901,0.006221677447851409,0.07887761056124487
2235,3112,37,16,29|32|37,18|165|16,3,55,0.8363636363636363,0.8414708552035418,-0.005107218839905479,0.005107218839905479,0.06115192310376601,0.1090906726404821,0.011874691172874145,0.1089710565832696
934,522,37,16,29|37,18|16,2,278,0.8129496402877698,0.8165992893439402,-0.003649649056170484,0.003649649056170484,0.2635854113337805,0.3982069622667829,0.1585554648595059,0.3981902370218359
