question_id,question_name,kc_ids,kc_names,kc_count,n_valid_points,mean_true,mean_pred,mean_signed_residual,abs_mean_signed_residual,mean_abs_residual,rmse,residual_var,residual_std,residual_se,residual_ci95_low,residual_ci95_high,pred_std,true_std
1279,3509,271,497,1,22,0.2727272727272727,0.41160181105475535,-0.13887453832748262,0.13887453832748262,0.36732364454391325,0.5006932891364745,0.2314076323906298,0.48104847197619266,0.10255987882709607,-0.3398919008285909,0.062142824173625655,0.3543386592422407,0.4453617714151233
439,6109,59,33,1,14,1.0,0.8611605209963662,0.13883947900363378,0.13883947900363378,0.13883947900363378,0.17894844510212674,0.012746145074468404,0.11289882671874144,0.030173480639306437,0.07969945695059316,0.1979795010566744,0.11289882671874174,0.0
2752,208,114,112,1,30,0.6333333333333333,0.7721659322579701,-0.13883259892463684,0.13883259892463684,0.3365100165208181,0.4392502253507961,0.17366626994655607,0.4167328520126006,0.07608466116692117,-0.28795853481180234,0.010293336962528654,0.17987898506511824,0.4818944098266987
6055,5442,229,161,1,14,0.8571428571428571,0.7183916079146522,0.138751249228205,0.138751249228205,0.33372013696602415,0.3752242011675086,0.12154129197940751,0.3486277269228704,0.0931746792625119,-0.0438711221263183,0.32137362058272834,0.09684095088454935,0.3499271061118826
2325,87,83,56,1,52,0.9807692307692307,0.842062349502857,0.13870688126637384,0.13870688126637384,0.17101974441454962,0.2769818367634981,0.05747933898623715,0.2397484911031499,0.033247133764904964,0.07354249908716011,0.2038712634455876,0.19670420060313024,0.1373351620873626
5722,4403,316,8,1,8,0.75,0.8885320648550987,-0.13853206485509872,0.13853206485509872,0.2718469575047493,0.42591964549841765,0.16221641142848048,0.40276098548454325,0.14239751201674858,-0.41763118840792596,0.1405670586977285,0.09275463059158758,0.4330127018922193
3484,2687,77,55,1,59,0.8983050847457628,0.7598545440172745,0.1384505407284882,0.1384505407284882,0.28501429295135755,0.33950965017285817,0.09609825033248576,0.30999717794277704,0.04035819500349882,0.05934847852163051,0.2175526029353459,0.11281899468933938,0.3022466864428306
5466,3325,80,69,1,11,1.0,0.8615820407867432,0.13841795921325684,0.13841795921325684,0.13841795921325684,0.18625376732171856,0.015530934408770042,0.12462316963057087,0.03757529944085614,0.0647703723091788,0.21206554611733486,0.12462316963057098,0.0
6509,6415,53,34,1,1,1.0,0.8616734147071838,0.13832658529281616,0.13832658529281616,0.13832658529281616,0.13832658529281616,0.0,0.0,,,,0.0,0.0
6181,6088,100|520,104|136,2,10,0.8,0.6619207441806794,0.13807925581932068,0.13807925581932068,0.2973287642002106,0.32728034795348143,0.08804654526893448,0.2967263811475725,0.09383312062855761,-0.04583366061265223,0.3219921722512936,0.1832084456577159,0.3999999999999999
2306,3131,59,33,1,44,1.0,0.8620117299936034,0.13798827000639655,0.13798827000639655,0.13798827000639655,0.19642311841631743,0.01954127878903246,0.13979012407545985,0.021074154134342153,0.09668292790308593,0.17929361210970718,0.1397901240754594,0.0
4333,2606,178,327,1,13,0.7692307692307693,0.6312498175180875,0.1379809517126817,0.1379809517126817,0.4418669067896329,0.4779802097262656,0.20942633785442746,0.4576312247371539,0.1269240650802456,-0.11079021584459964,0.38675211926996306,0.13918210912973225,0.4213250442347432
4336,2639,199,257,1,13,0.8461538461538461,0.7081951751158788,0.13795867103796738,0.13795867103796738,0.35987871197553783,0.41426885585314827,0.15258609001531442,0.3906226952128031,0.10833924284228487,-0.07438624493291096,0.35030358700884573,0.13562721707978534,0.36080121229410994
2580,3240,100,104,1,56,0.625,0.7629443603966918,-0.13794436039669172,0.13794436039669172,0.33849538064428736,0.4361386613497889,0.17118828535873348,0.41374906085540963,0.05528954392215802,-0.24631186648412146,-0.029576854309262005,0.1805043340622958,0.4841229182759271
5862,5631,446,554,1,6,1.0,0.8620839416980743,0.13791605830192566,0.13791605830192566,0.13791605830192566,0.14794870296072196,0.0028679795702197808,0.053553520614613014,0.021863133239237012,0.09506431715302112,0.1807677994508302,0.053553520614613014,0.0
2773,241,123,131,1,42,0.8809523809523809,0.7430415905657268,0.13791079038665408,0.13791079038665408,0.28167700199853807,0.33997415805446407,0.09656304203977009,0.3107459445266665,0.04794914022759902,0.04393047554056001,0.23189110523274814,0.15759508685738055,0.3238445359222725
4168,3888,92,78,1,10,1.0,0.8620973885059356,0.13790261149406433,0.13790261149406433,0.13790261149406433,0.1449807716009344,0.002002293877119466,0.04474699852637567,0.014150243379954516,0.11016813446935347,0.16563708851877518,0.04474699852637578,0.0
6263,5954,410,397,1,7,0.5714285714285714,0.7093043071883065,-0.1378757357597351,0.1378757357597351,0.35301912682397024,0.41452434344420697,0.15282071279656254,0.3909228987876798,0.14775496742752486,-0.4274754719176838,0.1517240003982136,0.15812340584588888,0.4948716593053935
6189,6182,70,67,1,7,1.0,0.8621882370540074,0.1378117629459926,0.1378117629459926,0.1378117629459926,0.19805726630193426,0.02023459872871285,0.14224836986311248,0.053764830151732945,0.032432695848596024,0.24319083004338915,0.14224836986311273,0.0
5514,5237,18,208,1,9,0.6666666666666666,0.5288820001814101,0.1377846664852566,0.1377846664852566,0.37871558798684013,0.4108967066495925,0.1498514892170279,0.3871065605450622,0.1290355201816874,-0.11512495307085069,0.3906942860413639,0.1982078343914844,0.4714045207910317
1366,929,125,167,1,97,0.8247422680412371,0.686980654898378,0.13776161314285906,0.13776161314285906,0.33431426765992467,0.3831533566460496,0.12782823265341212,0.35753074364788845,0.03630174694802546,0.06661018912472916,0.20891303716098897,0.16592305970835805,0.3801874003007377
863,433,304,213,1,617,0.9189627228525121,0.7812569929797027,0.13770572987280943,0.13770572987280943,0.21849898635326753,0.30455389246514897,0.07379020537587036,0.27164352629111255,0.010935956587161868,0.11627125496197217,0.1591402047836467,0.2124819779708891,0.2728923539786505
2850,1004,2,188,1,31,0.5806451612903226,0.7182151588701433,-0.1375699975798207,0.1375699975798207,0.32634950357098735,0.40272416912343045,0.14326125216204555,0.37849868184981245,0.06798037007037175,-0.27081152291774935,-0.004328472241892062,0.1954978190784954,0.4934535013154308
6284,6753,45,29,1,8,0.625,0.487673319876194,0.137326680123806,0.137326680123806,0.5126020908355713,0.5231298682653368,0.25480624199748253,0.5047833614507143,0.17846786895597008,-0.21247034302989537,0.48712370327750737,0.10445487634793668,0.4841229182759271
2164,721,480,284,1,12,0.6666666666666666,0.8039831270774206,-0.13731646041075388,0.13731646041075388,0.3955918997526169,0.4927704422613866,0.22396689846674445,0.47325141147887184,0.1366159149058485,-0.405083653626217,0.13045073280470923,0.06946270557715373,0.4714045207910317
2623,5909,132,138,1,10,0.6,0.7372951924800872,-0.13729519248008729,0.13729519248008729,0.3165392458438873,0.4020556761959786,0.14279879688326136,0.3778872806582161,0.11949845056872552,-0.3715121555947893,0.09692177063461471,0.19697845705395475,0.4898979485566356
2488,1855,15,402,1,138,0.9130434782608695,0.7758940404308015,0.13714943783006805,0.13714943783006805,0.2690123516148415,0.3363638348089519,0.09433066107028018,0.30713296968948184,0.02614489462595002,0.08590544436320602,0.1883934312969301,0.13420415868112603,0.2817713347133854
637,5331,29,18,1,16,0.625,0.7621197886765003,-0.13711978867650032,0.13711978867650032,0.323976319283247,0.4193130822323582,0.1570216244845123,0.3962595418214081,0.09906488545535203,-0.3312869641689903,0.05704738681598964,0.18204493410183162,0.4841229182759271
555,1143,231,179,1,951,0.8874868559411146,0.750522609218391,0.13696424672272367,0.13696424672272367,0.2595510898818008,0.34525532422165667,0.10044203402307815,0.316925912514389,0.010277026845414244,0.11682127410571175,0.1571072193397356,0.21653769023431121,0.3159967349085586
2324,85,83,56,1,51,0.9607843137254902,0.823829309613097,0.13695500411239325,0.13695500411239325,0.172945755369523,0.2312784500244875,0.0347330482943037,0.18636804526072517,0.026096746207782417,0.08580538154513973,0.18810462667964678,0.16024526299304803,0.19410774385513072
6039,5612,9,168,1,11,0.5454545454545454,0.6822723394090479,-0.13681779395450244,0.13681779395450244,0.37069094451990997,0.4320018450364503,0.1679064853723205,0.4097639385943088,0.12354847608505022,-0.37897280708120085,0.10533721917219599,0.1808630528365044,0.4979295977319692
3183,1902,326,260,1,75,0.8533333333333334,0.7165257050593694,0.13680762827396392,0.13680762827396392,0.2812435485919317,0.3321940105296162,0.09163653347780366,0.30271526799585724,0.03495454829304357,0.06829671361959852,0.20531854292832932,0.1795158240611727,0.35377331097124254
7509,7647,480,284,1,2,1.0,0.8632171154022217,0.13678288459777832,0.13678288459777832,0.13678288459777832,0.1392429850862434,0.0006790513768386575,0.026058614253997803,0.01842622284732627,0.10066748781701883,0.1728982813785378,0.026058614253997803,0.0
5774,4536,164,336,1,8,1.0,0.8634024113416672,0.13659758865833282,0.13659758865833282,0.13659758865833282,0.1575528570020076,0.006164001522223961,0.07851115539987907,0.02775788519102266,0.08219213368392841,0.19100304363273723,0.07851115539987907,0.0
3915,6934,338,480,1,32,0.5625,0.6990819713100791,-0.1365819713100791,0.1365819713100791,0.42469561751931906,0.48066217334306843,0.2123814899959347,0.46084866279065484,0.08146730364000615,-0.29625788644449114,0.02309394382433294,0.12925508138118091,0.49607837082461076
6141,7494,82,57,1,1,1.0,0.8634482026100159,0.13655179738998413,0.13655179738998413,0.13655179738998413,0.13655179738998413,0.0,0.0,,,,0.0,0.0
2779,252,250,133,1,26,0.9615384615384616,0.8250513053857363,0.13648715615272522,0.13648715615272522,0.1631272595662337,0.21113883194590702,0.025950862560823573,0.16109271417672363,0.03159288050325919,0.07456511036633721,0.1984092019391132,0.16060509224889769,0.19230769230769237
5524,3660,213,0,1,4,1.0,0.8636290580034256,0.1363709419965744,0.1363709419965744,0.1363709419965744,0.13965230436811346,0.0009057322942911394,0.030095386594811164,0.015047693297405582,0.10687746313365946,0.16586442085948935,0.030095386594811164,0.0
3168,3174,50,73,1,5,1.0,0.8638263940811157,0.13617360591888428,0.13617360591888428,0.13617360591888428,0.2010025433116635,0.02185877146880557,0.14784712194968683,0.06611924299144019,0.006579889655661503,0.2657673221821071,0.14784712194968677,0.0
2997,500,346,242,1,145,0.43448275862068964,0.5705537564538676,-0.13607099783317797,0.13607099783317797,0.39732880188987174,0.4709851383714039,0.20331168411541373,0.45090096929970525,0.0374452873620105,-0.20946376106271855,-0.06267823460363739,0.2636671502616633,0.49568890554665956
6229,2864,441,28,1,1,1.0,0.8640245795249939,0.1359754204750061,0.1359754204750061,0.1359754204750061,0.1359754204750061,0.0,0.0,,,,0.0,0.0
4264,5843,140,232,1,17,0.8235294117647058,0.6875624849515802,0.1359669268131256,0.1359669268131256,0.37739302656229806,0.43331548843942735,0.16927530733449364,0.41143080503833646,0.09978662745917459,-0.05961486300685659,0.3315487166331078,0.15871231898623928,0.3812200410828153
5327,5775,725,766,1,6,1.0,0.8640832901000977,0.13591670989990234,0.13591670989990234,0.13591670989990234,0.19912806124484608,0.021178632745116964,0.14552880383318267,0.059411885378147705,0.019469414558732842,0.25236400524107183,0.14552880383318278,0.0
3710,4662,467,230,1,3,0.6666666666666666,0.5308041175206503,0.13586254914601645,0.13586254914601645,0.4798085292180379,0.4806760476421496,0.21259083051642433,0.46107573186671225,0.26620219791005006,-0.3858937587576816,0.6576188570497146,0.01708917501268159,0.4714045207910317
5339,6096,494,100,1,3,0.6666666666666666,0.5308066209157308,0.13586004575093588,0.13586004575093588,0.4986100991566976,0.5269154004876475,0.2591818872396116,0.5090990937328523,0.2939284988108568,-0.4402398119183434,0.7119599034202152,0.16757294597313388,0.4714045207910317
1746,2496,243,74,1,66,0.9545454545454546,0.8188696476546201,0.13567580689083447,0.13567580689083447,0.19689940051598984,0.26811885282546954,0.0534797946649668,0.23125698835919922,0.028465767496524023,0.07988290259764738,0.19146871118402156,0.15267765563131358,0.20829889522526523
7146,6488,169,61,1,1,1.0,0.8643783926963806,0.13562160730361938,0.13562160730361938,0.13562160730361938,0.13562160730361938,0.0,0.0,,,,0.0,0.0
6382,4394,11,200,1,11,0.7272727272727273,0.862876371903853,-0.1356036446311257,0.1356036446311257,0.2643905119462447,0.4110185221143684,0.15054787708383494,0.38800499620988765,0.1169879081101333,-0.364899944526987,0.09369265526473558,0.15121657412046938,0.4453617714151233
2772,236,100,104,1,142,0.7605633802816901,0.6250238122654633,0.13553956801622685,0.13553956801622685,0.38245698557773106,0.4286251311207171,0.16534852853022655,0.40663070288681663,0.03412369055736962,0.0686571345237824,0.2024220015086713,0.18876324805727002,0.42673964528290464
6469,6073,92,78,1,13,0.5384615384615384,0.6739561397295731,-0.13549460126803473,0.13549460126803473,0.43757884548260617,0.48497119322639154,0.2168382712866463,0.4656589645724071,0.12915055951117563,-0.38862969790993895,0.11764049537386947,0.13174776744677355,0.4985185152621431
2965,5197,528,720,1,18,0.6666666666666666,0.5312485550012853,0.1354181116653813,0.1354181116653813,0.3296343870460987,0.38722720196754873,0.13160684097659908,0.3627765717030237,0.08550725796893863,-0.0321761139537384,0.30301233728450105,0.2633135900553744,0.4714045207910317
3461,776,130,68,1,13,0.8461538461538461,0.7108040131055392,0.13534983304830697,0.13534983304830697,0.3530280039860652,0.39552166999851973,0.13811781413221336,0.3716420510817006,0.10307495933028299,-0.0666770872390477,0.33737675333566164,0.09471565610263354,0.36080121229410994
1934,3031,267,144,1,178,0.42696629213483145,0.5622993219601974,-0.13533302982536594,0.13533302982536594,0.3967135025376684,0.4660223575711304,0.19886180879444113,0.44593924338909796,0.03342455942869671,-0.2008451663056115,-0.06982089334512039,0.2580351326889141,0.4946373191697784
2971,4633,346,242,1,29,0.3793103448275862,0.5146328868537113,-0.13532254202612515,0.13532254202612515,0.417895179370354,0.46016749891072944,0.1934419366733438,0.4398203459065347,0.0816725878702619,-0.29540081425183845,0.024755730199588155,0.2089134421374765,0.48521542343000995
2310,3084,62,253,1,75,0.92,0.784712459842364,0.135287540157636,0.135287540157636,0.215135089357694,0.2830214291022796,0.061798410809192725,0.2485928615411004,0.028705031105874735,0.07902567919012152,0.19154940112515048,0.1841327107928206,0.2712931993250107
5023,4236,281,389,1,51,0.7843137254901961,0.6491957417890137,0.13511798370118236,0.13511798370118236,0.3720154253875508,0.41251919854783836,0.15191521965107793,0.3897630301235328,0.05457774085723922,0.028145611620993494,0.24209035578137122,0.16092636333126395,0.4112975875177065
107,5530,51,30,1,38,0.7368421052631579,0.871950587159709,-0.13510848189655103,0.13510848189655103,0.2841067800396367,0.42283766146377866,0.16053738607176643,0.40067116950407905,0.06499744652307635,-0.2625034770817807,-0.007713486711321382,0.07960947571783172,0.44034738238635557
3420,2530,83,56,1,171,0.9590643274853801,0.8240258212675128,0.1350385062178673,0.1350385062178673,0.18768748065881563,0.25684744759146055,0.04773521317269508,0.21848389682696315,0.01670788117648595,0.10229105911195485,0.16778595332377977,0.152611919021239,0.19814122042219212
6211,6233,132,138,1,10,0.8,0.665037652850151,0.13496234714984895,0.13496234714984895,0.311747333407402,0.33143193128125814,0.09163228992462827,0.3027082587651488,0.09572475642414989,-0.05265817544148482,0.3225828697411827,0.14443810026144646,0.3999999999999999
6444,4505,806,676,1,11,0.7272727272727273,0.862137333913283,-0.13486460664055563,0.13486460664055563,0.24303074858405374,0.3746797929671071,0.12219648513356243,0.3495661384252806,0.105398156415463,-0.3414449932148631,0.07171577993375186,0.12732144383410024,0.4453617714151233
4983,5185,6,221,1,46,0.8478260869565217,0.7130249586442242,0.13480112831229749,0.13480112831229749,0.22673700976630914,0.26390590984037676,0.05147498505440858,0.2268809931536985,0.03345177744494713,0.06923564452020112,0.20036661210439385,0.21801304198830518,0.35918938351865876
7425,6381,147,148,1,2,1.0,0.8652025163173676,0.13479748368263245,0.13479748368263245,0.13479748368263245,0.13894989576606143,0.001136711926229772,0.03371515870094299,0.02384021734621742,0.0880706576840463,0.18152430968121858,0.03371515870094299,0.0
1799,2544,69,41,1,154,0.9285714285714286,0.7938217273006192,0.13474970127080943,0.13474970127080943,0.23691671467446662,0.308582714173594,0.07706580949416963,0.27760729366169334,0.022370233221352988,0.09090404415695758,0.17859535838466128,0.14824091668077072,0.2575393768188564
6456,5714,81,157,1,5,0.8,0.6653494596481323,0.1346505403518677,0.1346505403518677,0.349863338470459,0.38905569103345705,0.13323356270847087,0.3650117295491624,0.16323820797133914,-0.18529634727195704,0.4545974279756924,0.15543663805272073,0.3999999999999999
3093,4044,69,41,1,58,0.8448275862068966,0.710238079572546,0.1345895066343505,0.1345895066343505,0.3326894435389289,0.38074405488563645,0.12685170003467866,0.3561624629781733,0.04676642253219693,0.04292731847124451,0.22625169479745647,0.13444903008008496,0.36206896551724127
576,2246,161,77,1,310,0.9419354838709677,0.8073821997450245,0.13455328412594333,0.13455328412594333,0.21017187612672006,0.27236944307120253,0.056080527249840195,0.23681327507097275,0.013450090208336438,0.10819110731760392,0.16091546093428274,0.13974770363803618,0.23386540594054012
7109,6680,209|235,180|177,2,4,1.0,0.8655199110507965,0.1344800889492035,0.1344800889492035,0.1344800889492035,0.1908858667884015,0.018352519815773682,0.13547147233190346,0.06773573616595173,0.0017180460639381057,0.2672421318344689,0.13547147233190346,0.0
4643,4781,653,425,1,28,0.8928571428571429,0.7584355792828968,0.134421563574246,0.134421563574246,0.2896521027599062,0.33647450286626734,0.0951459343253567,0.3084573460388919,0.05829295912070731,0.020167363697659674,0.24867576345083234,0.08230455442992862,0.30929478706587094
5105,2892,20,243,1,15,0.7333333333333333,0.8677291512489319,-0.13439581791559854,0.13439581791559854,0.3204974850018819,0.45561544439614665,0.18952319729909547,0.43534262058647033,0.11240498129504625,-0.3547095812538892,0.0859179454226921,0.04316502626150479,0.44221663871405337
3977,5684,239|240|295,182|181|368,3,66,0.7727272727272727,0.6383749128065326,0.13435235992074013,0.13435235992074013,0.25473571534861217,0.3304021198591062,0.09111500419111909,0.3018526199838575,0.037155489049830945,0.06152760138307148,0.20717711845840878,0.2920312123122518,0.4190702026042222
5855,5568,140|141,232|231,2,16,1.0,0.8656628541648388,0.1343371458351612,0.1343371458351612,0.1343371458351612,0.17957854870247983,0.014201986402951547,0.11917208734830295,0.029793021837075738,0.07594282303449276,0.19273146863582966,0.11917208734830301,0.0
4432,3463,92,78,1,90,0.9444444444444444,0.8102503932184644,0.13419405122598013,0.13419405122598013,0.20478234390417735,0.24773146027715834,0.0433628330266123,0.20823744386303894,0.0219501538912885,0.09117174959905466,0.1772163528529056,0.10165247667746943,0.22906142364542562
1952,3276,63,39,1,109,0.5688073394495413,0.7029777475453298,-0.1341704080957885,0.1341704080957885,0.4490234168297654,0.5011799274450843,0.23317962126526962,0.48288675822108607,0.04625216298093871,-0.22482464753842837,-0.04351616865314864,0.10468016452756591,0.4952429202299368
14,3925,10,172,1,73,0.821917808219178,0.6878212241277303,0.1340965840914478,0.1340965840914478,0.3316596689289563,0.39126560706441077,0.13510688140648716,0.36756887981232467,0.04302068336683112,0.04977604469245882,0.2184171234904368,0.1901375662768577,0.3825819190073683
3217,3210,476,86,1,14,0.7857142857142857,0.6516347357204982,0.1340795499937875,0.1340795499937875,0.3781292268208095,0.42454431593840547,0.16226055046907206,0.4028157773338478,0.10765704491216278,-0.07692825803405157,0.34508735802162654,0.17063281131650423,0.4103259033241449
6579,7612,114,112,1,2,0.5,0.6340423971414566,-0.1340423971414566,0.1340423971414566,0.25793375074863434,0.2906839933788694,0.06652981977525863,0.25793375074863434,0.18238670425124007,-0.4915203374738871,0.22343554319097392,0.24206624925136566,0.5
4775,4849,82,57,1,45,0.8666666666666667,0.7326638764805264,0.13400279018614028,0.13400279018614028,0.3357547746764289,0.3866685381418359,0.13155581061107366,0.36270623183379913,0.054069052682878205,0.028027446927699,0.23997813344458158,0.0981086351620989,0.3399346342395189
7218,7579,149,51,1,1,1.0,0.8660029172897339,0.1339970827102661,0.1339970827102661,0.1339970827102661,0.1339970827102661,0.0,0.0,,,,0.0,0.0
4034,5130,380,310,1,34,0.9705882352941176,0.8366758525371552,0.1339123827569625,0.1339123827569625,0.18382696018499486,0.2470670396401216,0.0431095958208862,0.20762850435546223,0.035607994732217006,0.06412071308181716,0.20370405243210782,0.11774774821591429,0.16895772489817745
5060,2837,134,299,1,17,1.0,0.8661127931931439,0.13388720680685604,0.13388720680685604,0.13388720680685604,0.1805745052747004,0.014681367808660962,0.12116669430442081,0.029387239936708987,0.07628821653090642,0.19148619708280565,0.12116669430442062,0.0
3313,5743,9,168,1,35,0.6,0.7338297809873309,-0.13382978098733084,0.13382978098733084,0.3955120325088501,0.48060960340508635,0.21307518060607747,0.46160067223312995,0.07802475442467464,-0.2867582996596931,0.019098737685031453,0.17549128724743332,0.4898979485566356
3708,3711,50,73,1,51,0.6470588235294118,0.7808372173823562,-0.13377839385294446,0.13377839385294446,0.3699632234433118,0.46461053147586795,0.19796628729641494,0.44493402577956986,0.06230322550055367,-0.25589271583402967,-0.011664071871859263,0.13049973121777642,0.47788461203740945
3201,1490,164,336,1,54,0.6296296296296297,0.7633321119679345,-0.13370248233830487,0.13370248233830487,0.3573067949877845,0.46420913599611513,0.19761376815883497,0.4445377016168988,0.060493918910611254,-0.25227056340310294,-0.015134401273506806,0.19707746132163936,0.48290388186686284
4871,4174,673,441,1,48,0.6666666666666666,0.8003675018747648,-0.13370083520809808,0.13370083520809808,0.39562231053908664,0.49382821489314116,0.2259903924892034,0.47538446807736934,0.06861583765325907,-0.2681878770084859,0.000786206592289701,0.08957320527352365,0.4714045207910317
6392,6945,215,301,1,6,0.8333333333333334,0.6997172137101492,0.1336161196231842,0.1336161196231842,0.43771544098854065,0.48850607857984235,0.22078492138629802,0.4698775599944075,0.1918267105950481,-0.24236423314311006,0.5095964723894785,0.10505133206565762,0.3726779962499649
3052,4938,15,402,1,48,0.8541666666666666,0.7205645404756069,0.13360212619105974,0.13360212619105974,0.3183049149811268,0.3580848348212734,0.11037522080620679,0.3322276641193608,0.04795293282788838,0.03961437784839851,0.22758987453372098,0.1061655190381331,0.3529390488770295
2180,3105,205,220,1,36,0.6944444444444444,0.8279833379718993,-0.1335388935274548,0.1335388935274548,0.34404867390791577,0.45759917390504423,0.191564367874042,0.43768066883750073,0.07294677813958346,-0.27651457868103835,0.009436791626128788,0.08817743511507956,0.46064233199380555
6305,805,25,11,1,8,1.0,0.8664754629135132,0.13352453708648682,0.13352453708648682,0.13352453708648682,0.160368952081595,0.00788939878758832,0.08882228767369325,0.03140342096728539,0.07197383199060745,0.1950752421823662,0.08882228767369325,0.0
6202,5885,732,621,1,8,0.75,0.8835115283727646,-0.1335115283727646,0.1335115283727646,0.25708945095539093,0.4060576885271588,0.1470575182035876,0.383480792483258,0.13558093440985147,-0.3992501598160735,0.1322271030705443,0.10350025633695004,0.4330127018922193
3363,5681,265,142,1,27,0.8148148148148148,0.6813295891991368,0.13348522561567802,0.13348522561567802,0.3896066491250639,0.4219501447435099,0.16022361919140046,0.400279426390366,0.07703381152584893,-0.017501044974985863,0.28447149620634193,0.07453090369019646,0.3884477215445006
1300,864,141,231,1,223,0.7219730941704036,0.8554426125614097,-0.1334695183910062,0.1334695183910062,0.29098136315431294,0.42917837958093086,0.16637996916018644,0.407897008030442,0.027314803979040233,-0.18700653418992508,-0.07993250259208735,0.12989714208141592,0.44802672405160965
1548,2284,98,88,1,161,0.5590062111801242,0.6924689787885417,-0.1334627676084175,0.1334627676084175,0.37574152491107493,0.4494543233564646,0.184196878446119,0.4291816380579661,0.03382425151202263,-0.19975830057198185,-0.06716723464485314,0.19804887295018306,0.4965060594213998
6459,5850,59,33,1,3,0.6666666666666666,0.5333553552627563,0.1333113114039103,0.1333113114039103,0.495463768641154,0.5021898403608459,0.2344227300134215,0.4841722111123495,0.2795369564198513,-0.4145811231789983,0.6812037459868189,0.07495523594648495,0.4714045207910317
5441,1814,80,69,1,17,0.9411764705882353,0.8079685042886173,0.13320796629961798,0.13320796629961798,0.20035562795751236,0.22698053918363345,0.0337758028824128,0.18378194384218707,0.04457366862015709,0.04584357580411008,0.22057235679512588,0.07949803505000916,0.23529411764705874
3374,6264,182,195,1,7,1.0,0.8668249590056283,0.1331750409943717,0.1331750409943717,0.1331750409943717,0.18602906970747568,0.016871223232376265,0.1298892729688494,0.049093530607222824,0.036951721004214955,0.22939836098452843,0.12988927296884964,0.0
1242,752,366,291,1,71,0.971830985915493,0.8387302726926938,0.13310071322279918,0.13310071322279918,0.17841038611573232,0.26548739438842367,0.0527677567187366,0.22971233471177946,0.027261838549682706,0.07966750966542108,0.18653391678017728,0.16533291512870196,0.16545549471085513
1798,2545,68|69,40|41,2,76,0.7368421052631579,0.8698770772469672,-0.13303497198380923,0.13303497198380923,0.24555811991817073,0.3900452647335341,0.13443700477031978,0.36665652151614564,0.042058387481026985,-0.21546941144662213,-0.05060053252099635,0.1405992046567914,0.44034738238635557
6292,6544,214,222,1,7,0.7142857142857143,0.8472207869802203,-0.13293507269450597,0.13293507269450597,0.3296157888003758,0.4604622506733451,0.19435375074286892,0.4408557028585078,0.16662779340402836,-0.45952554776640153,0.19365540237738962,0.10884585698878525,0.45175395145262565
3584,5256,565,722,1,12,0.5833333333333334,0.4504452918966611,0.1328880414366722,0.1328880414366722,0.46843692660331726,0.4951915729237611,0.22755546233783389,0.47702773749315025,0.1377060463262942,-0.13701580936286445,0.40279189223620887,0.15595543657142646,0.4930066485916346
6964,7492,653,425,1,3,0.6666666666666666,0.7995514869689941,-0.13288482030232748,0.13288482030232748,0.30852723121643066,0.39904624913347875,0.1415795334807165,0.3762705588811281,0.21723990845815025,-0.558675040880302,0.29290540027564704,0.10478351199369207,0.4714045207910317
131,4025,60,32,1,139,0.5971223021582733,0.7299723112754685,-0.13285000911719508,0.13285000911719508,0.43011192988148694,0.5021193392509696,0.23447470592739156,0.48422588316548254,0.04107150335654693,-0.21335015569602706,-0.05234986253836309,0.1382918544779905,0.4904765625628579
6898,6199,242,330,1,1,1.0,0.8671889305114746,0.1328110694885254,0.1328110694885254,0.1328110694885254,0.1328110694885254,0.0,0.0,,,,0.0,0.0
5547,6884,5,166,1,10,0.9,0.7672147631645203,0.13278523683547974,0.13278523683547974,0.28555270433425906,0.329452744258174,0.09090719157778734,0.3015081948766689,0.09534526290161842,-0.05409147845169235,0.3196619521226518,0.03978286957865339,0.29999999999999993
5758,5578,512|533,431|83,2,25,1.0,0.8672179937362671,0.1327820062637329,0.1327820062637329,0.1327820062637329,0.14952572063353028,0.004726879943554536,0.06875230864163426,0.013750461728326852,0.10583110127621227,0.15973291125125352,0.0687523086416346,0.0
6771,7292,821,844,1,3,0.0,0.13260109722614288,-0.13260109722614288,0.13260109722614288,0.13260109722614288,0.13761368573705032,0.0013544755165586508,0.036803199814128267,0.02124833731972654,-0.17424783837280688,-0.09095435607947887,0.036803199814128267,0.0
715,1948,152,108,1,464,0.9525862068965517,0.8200910467140633,0.1324951601824884,0.1324951601824884,0.19650858210335517,0.24643420171737043,0.04317484830429436,0.2077855825226918,0.009646203503716743,0.11358860131520357,0.1514017190497732,0.10845715968167584,0.21252229371760437
4629,4772,653,425,1,35,1.0,0.8675080418586731,0.13249195814132692,0.13249195814132692,0.13249195814132692,0.14932707531226558,0.004744456449191917,0.0688800148750849,0.011642847527488303,0.10967197698744985,0.15531193929520398,0.06888001487508448,0.0
465,4929,204,214,1,35,0.7142857142857143,0.5818707921675274,0.13241492211818695,0.13241492211818695,0.4267956235579082,0.4493495363928976,0.1843812942569465,0.4293964301865428,0.07258124398747862,-0.009844316097271127,0.274674160333645,0.13570761101893047,0.45175395145262565
2400,1529,63,39,1,92,0.6739130434782609,0.8062744367381801,-0.13236139325991922,0.13236139325991922,0.3608863075142321,0.46237838266701714,0.1962742303320595,0.4430284757575516,0.046188911516592414,-0.22289165983244036,-0.04183112668739809,0.09541189990899465,0.4687795359314744
