kc_a,kc_a_name,kc_b,kc_b_name,n_questions,n_valid_points_total,mean_true,mean_pred,mean_signed_residual,abs_mean_signed_residual,mean_abs_residual,rmse,residual_var,residual_std
4,170,208,359,3,3886,0.839166237776634,0.8318214267151975,0.0073448110614365,0.0073448110614365,0.014681458687462484,0.01767645756179793,0.0002585109024058433,0.016078274235932267
426,72,539,624,3,372,0.8333333333333334,0.8404381247151265,-0.007104791381793166,0.007104791381793166,0.02700256670450276,0.037016980128554054,0.0013197787572589634,0.036328759368563134
99,448,499,447,9,2738,0.9620160701241782,0.9552356236300671,0.006780446494111099,0.006780446494111099,0.00844264471287097,0.013386859473512008,0.00013323355190405473,0.011542683912507295
200,205,261,529,4,188,0.8776595744680851,0.8709907990761419,0.006668775391943277,0.006668775391943277,0.06803690504401605,0.10324679606257925,0.010615428331959643,0.10303120076927981
99,448,477,98,8,1891,0.7609730301427816,0.767623306309993,-0.006650276167211352,0.006650276167211352,0.031278152569588165,0.049615604371476635,0.0024174820240467124,0.049167896274364964
88,376,89,659,2,772,0.9378238341968912,0.9312789370094721,0.006544897187419158,0.006544897187419158,0.011170616487422331,0.012550775083064247,0.00011468627599177915,0.010709167847773194
87,102,432,103,3,872,0.8004587155963303,0.7940136355302807,0.006445080066049566,0.006445080066049566,0.017554178824883228,0.01859996369314026,0.00030441959232834637,0.01744762426029247
83,56,339,60,2,588,0.9421768707482994,0.935811463008527,0.006365407739772277,0.006365407739772277,0.02304489662249883,0.03988826393576517,0.0015505551841157113,0.03937708958411872
50,73,205,220,2,795,0.8704402515723271,0.8640854154391296,0.006354836133197418,0.006354836133197418,0.013052958285190024,0.017387903017401816,0.0002619552290627796,0.016185031018282902
86,64,97,96,4,1389,0.8603311735061195,0.854086418493327,0.006244755012792508,0.006244755012792508,0.01626922427009472,0.01788565084350036,0.00028089954092580787,0.01676005790341453
188,198,573,500,3,97,0.8556701030927835,0.8495056182146072,0.006164484878176275,0.006164484878176275,0.10578931069251188,0.15387008923414208,0.023638003487109586,0.15374655601706852
29,18,32,165,27,9839,0.7954060371989023,0.8015379327568695,-0.006131895557967179,0.006131895557967179,0.013706353649217608,0.029282424276959994,0.0008198602284020784,0.028633201504583424
49,23,111,204,3,469,0.6417910447761194,0.6357389641409394,0.00605208063517997,0.00605208063517997,0.00605208063517997,0.026582375524003696,0.0006699950084844303,0.025884261791374895
86,64,87,102,10,5510,0.8526315789473684,0.8468414456743129,0.005790133273055543,0.005790133273055543,0.013260053012194914,0.021638070539124723,0.0004346804533363924,0.02084899166234167
33,9,138,139,16,1344,0.7686011904761905,0.7743353196915234,-0.005734129215332879,0.005734129215332879,0.06595841488611075,0.0787505423923689,0.006168767689234155,0.07854150297284967
476,86,512,431,3,321,0.7040498442367601,0.7097271535766088,-0.0056773093398486355,0.0056773093398486355,0.026471794231844096,0.03461575772523428,0.001166018841551784,0.03414701804772686
574,650,575,649,2,413,0.7627118644067796,0.757313949680328,0.005397914726451743,0.005397914726451743,0.024618868941844826,0.02487494080982904,0.0005896251968984536,0.024282199177555017
199,257,326,260,2,27,0.8888888888888888,0.8835684480490508,0.0053204408398380984,0.0053204408398380984,0.05505109937102706,0.055056930891477375,0.003002958548458698,0.05479925682396339
50,73,432,103,5,987,0.7781155015197568,0.7729485601274271,0.005166941392329817,0.005166941392329817,0.02233551496502084,0.026585309822583076,0.000680081415010961,0.026078370635662054
60,32,197,252,9,3194,0.8206011271133375,0.8158135593016781,0.004787567811659447,0.004787567811659447,0.030389019698091203,0.03404610470917802,0.0011362164403170764,0.033707809782260796
50,73,722,417,2,115,0.6086956521739131,0.61322033620318,-0.004524684029266886,0.004524684029266886,0.058590515958064276,0.05867483224772197,0.003422263173733611,0.05850011259590541
50,73,723,415,2,115,0.6086956521739131,0.61322033620318,-0.004524684029266886,0.004524684029266886,0.058590515958064276,0.05867483224772197,0.003422263173733611,0.05850011259590541
50,73,724,416,2,115,0.6086956521739131,0.61322033620318,-0.004524684029266886,0.004524684029266886,0.058590515958064276,0.05867483224772197,0.003422263173733611,0.05850011259590541
432,103,722,417,2,115,0.6086956521739131,0.61322033620318,-0.004524684029266886,0.004524684029266886,0.058590515958064276,0.05867483224772197,0.003422263173733611,0.05850011259590541
432,103,723,415,2,115,0.6086956521739131,0.61322033620318,-0.004524684029266886,0.004524684029266886,0.058590515958064276,0.05867483224772197,0.003422263173733611,0.05850011259590541
432,103,724,416,2,115,0.6086956521739131,0.61322033620318,-0.004524684029266886,0.004524684029266886,0.058590515958064276,0.05867483224772197,0.003422263173733611,0.05850011259590541
722,417,723,415,2,115,0.6086956521739131,0.61322033620318,-0.004524684029266886,0.004524684029266886,0.058590515958064276,0.05867483224772197,0.003422263173733611,0.05850011259590541
722,417,724,416,2,115,0.6086956521739131,0.61322033620318,-0.004524684029266886,0.004524684029266886,0.058590515958064276,0.05867483224772197,0.003422263173733611,0.05850011259590541
723,415,724,416,2,115,0.6086956521739131,0.61322033620318,-0.004524684029266886,0.004524684029266886,0.058590515958064276,0.05867483224772197,0.003422263173733611,0.05850011259590541
5,166,208,359,5,4001,0.8335416145963509,0.8291882171401029,0.004353397456247995,0.004353397456247995,0.015239603554430051,0.023062899882136025,0.0005129452815613633,0.022648295334558036
29,18,217,362,5,4403,0.8344310697251873,0.8384976797709974,-0.00406661004581007,0.00406661004581007,0.0073769438562781686,0.02352376691798348,0.0005368302927469306,0.023169598458905812
138,139,316,8,2,1396,0.839541547277937,0.8355543046501228,0.003987242627814198,0.003987242627814198,0.003987242627814198,0.003992901004833866,4.515466134462104e-08,0.00021249626195446602
113,114,357,411,3,5026,0.7166732988460008,0.7203232898102104,-0.0036499909642095972,0.0036499909642095972,0.004559331283017206,0.005624651307586055,1.8314268293117812e-05,0.004279517296742451
357,411,359,115,3,5026,0.7166732988460008,0.7203232898102104,-0.0036499909642095972,0.0036499909642095972,0.004559331283017206,0.005624651307586055,1.8314268293117812e-05,0.004279517296742451
113,114,223,409,2,4816,0.7147009966777409,0.7182515564291496,-0.0035505597514087417,0.0035505597514087417,0.0044995515376062166,0.00561094569927145,1.887623709184907e-05,0.004344679170186111
113,114,358,410,2,4816,0.7147009966777409,0.7182515564291496,-0.0035505597514087417,0.0035505597514087417,0.0044995515376062166,0.00561094569927145,1.887623709184907e-05,0.004344679170186111
223,409,357,411,2,4816,0.7147009966777409,0.7182515564291496,-0.0035505597514087417,0.0035505597514087417,0.0044995515376062166,0.00561094569927145,1.887623709184907e-05,0.004344679170186111
223,409,358,410,2,4816,0.7147009966777409,0.7182515564291496,-0.0035505597514087417,0.0035505597514087417,0.0044995515376062166,0.00561094569927145,1.887623709184907e-05,0.004344679170186111
223,409,359,115,2,4816,0.7147009966777409,0.7182515564291496,-0.0035505597514087417,0.0035505597514087417,0.0044995515376062166,0.00561094569927145,1.887623709184907e-05,0.004344679170186111
223,409,360,412,2,4816,0.7147009966777409,0.7182515564291496,-0.0035505597514087417,0.0035505597514087417,0.0044995515376062166,0.00561094569927145,1.887623709184907e-05,0.004344679170186111
357,411,358,410,2,4816,0.7147009966777409,0.7182515564291496,-0.0035505597514087417,0.0035505597514087417,0.0044995515376062166,0.00561094569927145,1.887623709184907e-05,0.004344679170186111
357,411,360,412,2,4816,0.7147009966777409,0.7182515564291496,-0.0035505597514087417,0.0035505597514087417,0.0044995515376062166,0.00561094569927145,1.887623709184907e-05,0.004344679170186111
358,410,359,115,2,4816,0.7147009966777409,0.7182515564291496,-0.0035505597514087417,0.0035505597514087417,0.0044995515376062166,0.00561094569927145,1.887623709184907e-05,0.004344679170186111
358,410,360,412,2,4816,0.7147009966777409,0.7182515564291496,-0.0035505597514087417,0.0035505597514087417,0.0044995515376062166,0.00561094569927145,1.887623709184907e-05,0.004344679170186111
86,64,102,277,3,362,0.9723756906077348,0.9759093220062678,-0.00353363139853293,0.00353363139853293,0.025338940528216284,0.02733473767766905,0.0007347013330462822,0.02710537461549429
26,662,138,139,2,1410,0.8382978723404255,0.8349400246931993,0.0033578476472262368,0.0033578476472262368,0.004402179704939431,0.0053100540485408266,1.6921533176442046e-05,0.004113579119992959
29,18,37,16,4,1339,0.7871545929798357,0.7904398675903526,-0.003285274610516829,0.003285274610516829,0.01043809285991035,0.019108656576225035,0.00035434772688160176,0.018824126191714762
231,179,232,169,2,4749,0.7915350600126342,0.7882844936480508,0.003250566364583577,0.003250566364583577,0.0033451344053271573,0.0033684198907187753,7.800708696277925e-07,0.0008832162077474533
25,11,29,18,2,869,0.6352128883774454,0.6319699034126494,0.0032429849647960256,0.0032429849647960256,0.0032429849647960256,0.009578768678708736,8.123585791831842e-05,0.009013093692973486
25,11,32,165,2,869,0.6352128883774454,0.6319699034126494,0.0032429849647960256,0.0032429849647960256,0.0032429849647960256,0.009578768678708736,8.123585791831842e-05,0.009013093692973486
29,18,206,66,2,869,0.6352128883774454,0.6319699034126494,0.0032429849647960256,0.0032429849647960256,0.0032429849647960256,0.009578768678708736,8.123585791831842e-05,0.009013093692973486
32,165,206,66,2,869,0.6352128883774454,0.6319699034126494,0.0032429849647960256,0.0032429849647960256,0.0032429849647960256,0.009578768678708736,8.123585791831842e-05,0.009013093692973486
231,179,235,177,8,6898,0.7438387938532908,0.7469893733638401,-0.0031505795105492896,0.0031505795105492896,0.01391423800871243,0.023588333333564075,0.0005464833182030371,0.02337698265822681
209,180,210,238,2,1654,0.837968561064087,0.8350302773080721,0.0029382837560149463,0.0029382837560149463,0.019212540547659637,0.019224090206905145,0.000360932132852365,0.018998213938482875
26,662,316,8,4,1890,0.8560846560846561,0.8531870071554468,0.002897648929209305,0.002897648929209305,0.006005318257859145,0.009392158718618347,7.981627607877079e-05,0.008933995527129548
113,114,360,412,3,4982,0.7236049779205138,0.7264817123656532,-0.0028767344451393327,0.0028767344451393327,0.0049051475235270744,0.006300438792245185,3.141992790697685e-05,0.005605348152164757
359,115,360,412,3,4982,0.7236049779205138,0.7264817123656532,-0.0028767344451393327,0.0028767344451393327,0.0049051475235270744,0.006300438792245185,3.141992790697685e-05,0.005605348152164757
48,24,50,73,2,3904,0.882172131147541,0.8793209627783355,0.0028511683692054473,0.0028511683692054473,0.009885485032473149,0.00993446799584207,9.056449329085267e-05,0.009516537883645116
30,373,42,14,2,1085,0.896774193548387,0.8939670679944863,0.002807125553900745,0.002807125553900745,0.008648877273300826,0.00874876320580948,6.86609037559632e-05,0.008286187528409142
248,518,249,194,2,360,0.9555555555555556,0.9529070500698354,0.0026485054857201045,0.0026485054857201045,0.0249855884247356,0.04255307701474879,0.0018037497821152522,0.042470575486038005
77,55,79,307,4,4731,0.7884168251955189,0.7857905432994166,0.002626281896102335,0.002626281896102335,0.06928394377225003,0.08569311021400731,0.0073364117815522085,0.08565285623697676
113,114,359,115,5,5299,0.7284393281751274,0.7309429179164029,-0.0025035897412755306,0.0025035897412755306,0.00528279516428437,0.006937702658523415,4.186375658546279e-05,0.006470220752452175
29,18,30,373,4,2317,0.7842037116961589,0.7866257212493079,-0.002422009553149022,0.002422009553149022,0.004432134232083359,0.010090887225911708,9.595987473052294e-05,0.009795911123041233
30,373,32,165,4,2317,0.7842037116961589,0.7866257212493079,-0.002422009553149022,0.002422009553149022,0.004432134232083359,0.010090887225911708,9.595987473052294e-05,0.009795911123041233
29,18,218,361,4,4379,0.8380908883306691,0.8405086707499543,-0.002417782419285141,0.002417782419285141,0.005746259187380833,0.0068456100576873655,4.101670523490611e-05,0.0064044285642753575
217,362,218,361,4,4379,0.8380908883306691,0.8405086707499543,-0.002417782419285141,0.002417782419285141,0.005746259187380833,0.0068456100576873655,4.101670523490611e-05,0.0064044285642753575
19,2,308,1,2,944,0.7330508474576272,0.7306335790386677,0.0024172684189595157,0.0024172684189595157,0.009963864699337568,0.01014172303045681,9.701135941719906e-05,0.009849434471948075
4,170,222,266,3,707,0.8104667609618105,0.8127617650155552,-0.0022950040537447706,0.0022950040537447706,0.045302234210674634,0.04668051240491228,0.002173803194778464,0.046624062401065654
535,583,536,582,2,366,0.9344262295081968,0.9324375113238239,0.0019887181843727666,0.0019887181843727666,0.017476498520846574,0.01764978119821192,0.0003075597763279,0.017537382254142152
304,213,399,218,3,2498,0.6529223378702962,0.6547982904389336,-0.0018759525686374203,0.0018759525686374203,0.009632459637545663,0.019047365405889524,0.0003592829308656997,0.01895476011100377
24,313,312,477,12,2608,0.6625766871165644,0.6644110061099986,-0.0018343189934342157,0.0018343189934342157,0.025672936937006646,0.028750224338148632,0.0008232106733242005,0.028691648145831576
24,313,313,478,12,2608,0.6625766871165644,0.6644110061099986,-0.0018343189934342157,0.0018343189934342157,0.025672936937006646,0.028750224338148632,0.0008232106733242005,0.028691648145831576
312,477,313,478,12,2608,0.6625766871165644,0.6644110061099986,-0.0018343189934342157,0.0018343189934342157,0.025672936937006646,0.028750224338148632,0.0008232106733242005,0.028691648145831576
232,169,236,178,2,5302,0.7851754055073558,0.7835566295925076,0.001618775914848077,0.001618775914848077,0.004288991523157596,0.004810742556395071,2.052280848141836e-05,0.004530210644265713
231,179,522,325,4,942,0.6401273885350318,0.6416271534247122,-0.001499764889680373,0.001499764889680373,0.04669355968311983,0.048951566500989675,0.0023940065681764965,0.04892858641097755
132,138,251,209,2,495,0.701010101010101,0.7024255983907767,-0.0014154973806756914,0.0014154973806756914,0.002255193031195438,0.004031858673189888,1.4252251525876775e-05,0.0037752154277440613
25,11,39,17,3,4481,0.8437848694487837,0.8424526835652048,0.0013321858835790062,0.0013321858835790062,0.0024493751509690395,0.005387009550004525,2.7245152663432783e-05,0.005219688943168241
47,25,503,398,2,345,0.7246376811594203,0.7259049144721982,-0.001267233312777851,0.001267233312777851,0.00566665131220783,0.006188240533401799,3.668844063022305e-05,0.006057098367223621
72,586,73,46,6,1584,0.797979797979798,0.7992183207863509,-0.0012385228065529253,0.0012385228065529253,0.009216848323991842,0.02277632632637158,0.0005172271021830154,0.02274262742479451
72,586,74,635,6,1584,0.797979797979798,0.7992183207863509,-0.0012385228065529253,0.0012385228065529253,0.009216848323991842,0.02277632632637158,0.0005172271021830154,0.02274262742479451
73,46,74,635,6,1584,0.797979797979798,0.7992183207863509,-0.0012385228065529253,0.0012385228065529253,0.009216848323991842,0.02277632632637158,0.0005172271021830154,0.02274262742479451
5,166,13,203,2,316,0.6708860759493671,0.6720662544941223,-0.0011801785447552234,0.0011801785447552234,0.016192243328388735,0.01629158333840507,0.0002640228662746971,0.01624878045499714
4,170,5,166,21,10233,0.8087559855369881,0.8078214698590184,0.0009345156779698154,0.0009345156779698154,0.015797087146482078,0.023410771811076668,0.0005471909172379306,0.02339211228679297
205,220,620,658,4,596,0.7684563758389261,0.7676846107574268,0.0007717650814994469,0.0007717650814994469,0.017457757595201465,0.019283467909865716,0.00037125651328979894,0.019268017886897422
222,266,564,505,2,600,0.9033333333333333,0.9040263572141217,-0.0006930238807884355,0.0006930238807884355,0.011777665251089881,0.036436951033332346,0.0013271711185061162,0.03643035984595975
808,822,809,823,2,43,0.813953488372093,0.8136192505616088,0.00033423781048419606,0.00033423781048419606,0.037553675212832385,0.037557546669275105,0.0014104575969008202,0.037556059389941596
335,174,386,175,2,1369,0.8422205989773557,0.8419705046020405,0.0002500943753152672,0.0002500943753152672,0.012387076612844944,0.019189475541569335,0.00036817342436392346,0.019187845745781976
232,169,235,177,3,6819,0.8051033875934888,0.8048645160369154,0.00023887155657335854,0.00023887155657335854,0.004354614725331038,0.004627034776897117,2.1352391206075572e-05,0.004620864768209039
25,11,206,66,4,5500,0.8052727272727273,0.8054124670470695,-0.00013973977434216068,0.00013973977434216068,0.0011645230232177049,0.0038766062870747697,1.5008549100454433e-05,0.00387408687311661
304,213,306,217,2,1640,0.7865853658536586,0.7864676706146494,0.00011769523900910849,0.00011769523900910849,0.005257717200850205,0.009979054052080084,9.956766760505055e-05,0.009978359965698298
50,73,54,248,3,2038,0.9470068694798822,0.9469058447863844,0.0001010246934977902,0.0001010246934977902,0.0034124373583538023,0.003586480992344189,1.2852639919749836e-05,0.003585057868396246
25,11,34,10,2,1804,0.7245011086474501,0.7244695427001304,3.156594731966281e-05,3.156594731966281e-05,0.0012329629979873575,0.0012394102187576186,1.53514128133062e-06,0.0012390081845293113
34,10,206,66,2,1804,0.7245011086474501,0.7244695427001304,3.156594731966281e-05,3.156594731966281e-05,0.0012329629979873575,0.0012394102187576186,1.53514128133062e-06,0.0012390081845293113
